,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
615,16378,1984806734,5,"Easy, fun & engaging read",,"As someone who has a hard time finding time for leisure reading, I rarely finish a book these days. Beach Read kept my interest with each page and chapter so much so that I made the time for it, sleep and home priorities be darned! The characters were interesting, multi layered, sexy and likeable. Some of the plot was predictable, but even if you knew how it might end, the journey to get there was enjoyable and worth it.",True,romance,Language.ENGLISH,1,1
616,23529,63215381,1,It's a mystery,,"The only mystery here, is how anyone could make a positive comparison with Agatha Christie.",False,children,Language.ENGLISH,0,-1
617,6554,9387779262,5,Worth the price,,Awesome quality and very happy with the product,True,children,Language.ENGLISH,1,1
618,23309,63215381,1,Skip,6,"I don't understand all the good reviews. The writing is mediocre at best. The plot line is predictable, and the characters are boring.",True,children,Language.ENGLISH,-1,-1
619,4239,B096MWJLNW,5,Excellent!,,"Will Smith is a genius! His writing holds your interest. His life is incredible. I finished this audio in a day. It is inspiring, gut wrenching at times, and joyful.  This is a must read for lessons and tools to master the ups and downs of life.",True,humor_entertainment,Language.ENGLISH,1,1
620,4860,385376715,5,Great book. Nothing more to say but great book.,,"Don't know why I got choked up reading this to my child, but it was really sweet and loved reading it to him.",True,children,Language.ENGLISH,1,1
621,12283,1542046599,5,This is the way to do it,2 people found this helpful,"Great story, interesting characters and a surprise or two at the end. And it’s all done with very little vile language - my favorite! No graphic sex, violence, profanity or obscenities litter the pages of this excellent book. It wasn’t needed, and the book was perfect without it. Highly recommend this splendid read!",True,mystery,Language.ENGLISH,1,1
622,8197,1484707230,5,Stellar read with a few nitpicks,4 people found this helpful,"We are halfway through the book series and my eight year old son and i love it. We are huge fans of greek mythology, so all of the old myths coming back to life is really fun to see. The story itself is really interesting, easy to follow but has fun twists and turns. It has definitely captured our attention!!A few nitpicks, mostly to the editor. It's heracles, not hercules..that's roman. It's leapt, not leaped. And there are at least 5 glaring errors in each book (things like missing ""the"").Aside from that minor issue I highly recommend. Yes I'm a virgo.",True,children,Language.ENGLISH,1,1
623,17070,1501128019,5,Such a Great Book!,,"Christina Lauren is definitely the real deal. Auto buy authors for sure. I mean can they write bad books. I have now read three different books in three different genres and they killed it for me each time. So if you couldn’t tell by that I adored Love and Other Words. It had so many things that just worked for me. Let’s go through them shall we?Macy. Our main character is 28 year old doctor who is engaged and works a ton. She seems to be content with her very stable life. But is she happy? That is something that she struggles with once she runs into her first love – Elliot. She starts to reevaluate her life and what she wants and how she feels. I thought it was very realistic her struggle with her feelings for Elliot as well as the life she created in the present. Her backstory was a bit heart breaking and also very sweet with her dad. Plus she LOVES books and had a library made in her big closet and for that I was truly jealous.Dual timelines. Love me a present and past format in a book. Especially when you know it is leading to something big – which this one was. We are finding out why Macy and Elliot have been estranged for so long. ANd to be honest it didn’t disappoint.Elliot. Oh he was just so damn adorable. He was earnest, a bit awkward and totally into Macy which was so sweet (even if it took her a long time to see it). Then as an adult he was all that plus hot. I mean what more do you want???Macy and Elliot. All the best parts of the book include these two on the pages. Tons of chemistry between them. You couldn’t not root for them!Secondary characters. This book was deep with lovely characters from Macy’s dad, to all of Elliot’s family to Macy’s friends. They all added to my love for the story.This was just a book I did not want to put down and was so sad when it ended because I couldn’t get these characters and their story out of my head. I wanted more!! Obviously this was a hit and another 5 star read from Christina Lauren for me.",False,romance,Language.ENGLISH,1,1
624,10472,1542046599,5,Wow,,"I can usually guess the end but not this time!  Wonderful book.  Glad I found a new author to enjoy""",True,mystery,Language.ENGLISH,1,1
625,1579,786965606,4,Mostly 3.5 with a sprinkling of 4th and a couple new concepts,55 people found this helpful,"So, I have been unable to find any useful reviews of the new edition of D&D.  I just wanted to know what this edition was like.  How was it different from 3.5?  How was it different from 4th?  I searched for reviews on Google, but was unable to find anything other than ""sneak peak"" articles that were months old or incredibly generic reviews.  So, now that I have begun to read my own 5th edition Player's Handbook, I can fill others in on what they want to know.First off, 5th edition is basically 3.5 with some ideas from 4th and a smattering of new stuff.  The Ability Scores are the same as they have always been, excepting that they cap out at 20 for mere mortals, and characters no longer get bonus spell slots for high stats.  The standard races are all present (humans, dwarves, elves, half-elves, gnomes, halflings, and half-orcs) plus the two ""new"" standard races from 4th edition, tieflings and dragonborn.  Most of the expected abilities for the races are still there, though there are no longer Ability Score penalties (though there are still bonuses).Darkvision and low-light vision have been merged into a single ability.  It's now the ability to see in dim illumination as if it were bright and in darkness as if it were dim illumination.  Pretty much everyone in the D&D universe besides humans and halflings has it. All of the standard character classes of 3.5 are present with the addition of the warlock.  There are no attack bonuses or saving throw bonuses gained directly through level advancement.  Instead, the class grants proficiency in armor, weapons, saving throws, skills, and tools.  The proficiency bonus starts at +2 and eventually gets up to +6 at level 17.  So, a 17th level fighter has a grand total attack bonus from his level of +6.  This is part of the 5th edition concept of ""bounded accuracy.""Characters get better as they get higher in level, but not nearly as fast as they used to.  One presumes that this will be balanced by monsters not getting quite as tough at higher levels as they used to, but the Monster Manual doesn't come out for another month, so we will have to wait to see.  But, the idea is that D&D characters in former editions became so powerful at higher levels that there was no question about whether they would succeed at their attack rolls or saving throws or skill checks.  To keep a little more uncertainty in the game, the designers of 5th edition did not want them to get that good.I haven't decided yet whether I like this or not.  I'll have to see it in action.  I have already thought about what I would do if I don't like it (if I feel that it limits the characters too severely), and the fix I would try first would be the 4th edition approach of adding a bonus equal to half the character's level to all attacks, saves, and skill checks.  But, I will give bounded accuracy a shot before I decide to ""fix"" it.Saving throws changed a little.  Instead of three types (Reflex, Fortitude, and Will) saving throws are now tied directly to an Ability Score, so there are six different types.  I'm not sure what kinds of things a Strength saving throw would be protecting you from (or Intelligence or Charisma, for that matter), but presumably there is a use for it.Some of the classes get a class ability at every level, while some only have them for about 12 of the 20 levels, and others fall in between those extremes.  Overall, though, it looks like the game designers tried to give more class abilities as characters go up in level so that characters have something to reach for within their primary class.  Characters can multi-class in 5th edition much as they could in 3.5, but the system looks like it tries to encourage remaining in a single class.Rather than skill points and skill ranks (from 3.5), 5th edition simply has skills your character is proficient at and skills he is not (like 4th edition's ""trained"" and ""untrained"" designations).  Some of these skills are determined by class, while some are determined by background (which everyone now has to actually pick).  The skills are few in number and broad in scope (like 4th edition).Feats are no longer an automatic part of the game, but must be paid for (if the DM allows them--but what DM wouldn't?).  They are slightly more powerful than 3.5 feats (and far more powerful than the anemic 4th edition feats).  So, how do you pay for feats, you ask?  At class levels 4, 8, 12, 16, and 19 your character's class ability is an increase in ability scores.  Either +2 to a single Ability Score of the player's choice, or +1 to two different Ability Scores of the player's choice.  If the alternate feat system is used, the player can give up the extra Ability Score points for a feat.Humans start off with a +1 to each of their Ability Score points as their sole racial ability.  However, if the feat system is used, there is an option for humans to start with +1 to three Ability Scores of the player's choice, one extra skill proficiency of the player's choice, and a feat.  I'd go with that in a heartbeat.  Just saying.Anyway, back to character classes.  Each character class also has several class abilities that are determined by a particular path that the character must choose (reminiscent of 4th edition's paragon paths).  Most of the character classes have only two or three paths to choose from.  Barbarians, for example, can take the Path of the Berserker or the Path of the Totem Warrior.  Bards can belong to the College of Lore or the College of Valor.  Paladins can take an Oath of Devotion, an Oath of the Ancients, or an Oath of Vengeance.  Fighters choose from the martial archetypes of Champion, Battle Master, or Eldritch Knight.Two classes have many more options.  Clerics choose their path by choosing their domain.  There are seven domains defined in the PH: Knowledge, Life, Light, Nature, Tempest, Trickery, and War.  Wizards must select one of the eight schools of magic.  There are no longer generalist wizards.  All wizards must now be ""specialists"" (who are neither cut off from any schools of magic, nor gain extra spells from their chosen school, but who get other bonuses associated with the school in question).One presumes that the major feature of the first Player's Handbook supplement will be to greatly expand upon the path options within these character classes, as most of them are fairly limited at present.  Also, I would expect the backgrounds to expand significantly.  Currently, there are only 13.  When one considers all of the varied places in a fantasy universe his or her character could be from, only 13 possibilities seems remarkably limited.In addition to their earlier stated function of providing additional skill proficiencies for your character, backgrounds can provide languages and tool proficiencies.  They can also provide ""inspiration,"" a new 5th edition game concept.  Because backgrounds provide you with some personality traits for your character, DM's can now reward you for inspired role-playing by rewarding the character with inspiration.  You may then spend the inspiration to gain ""advantage,"" another 5th edition concept.When a character has advantage on any particular die roll (essentially, any d20 roll) the player rolls two dice and takes the better result.  When a character is suffering from disadvantage on a particular die roll, the player rolls two dice and takes the worse result.  Advantage and disadvantage do not stack.  That is, if you have advantage from multiple sources, you do not roll three or four or five dice--just the two.  However, they do cancel.  If you have both advantage and disadvantage, you simply roll one d20.Equipment can be purchased for the character in one of two ways: you can either roll for gold and buy your equipment ala carte, or you can simply take the equipment granted by your class and background (each contributes part of your equipment total).  Armor didn't change much, other than it has become somewhat simplified.  Light armor has no maximum Dex bonus.  All medium armor has a +2 maximum Dex bonus.  All heavy armor does not allow a Dex bonus (and most has a minimum Str requirement).  Also, most armor inflicts disadvantage on Stealth checks.I didn't notice any significant changes on weapons and tools, but then, I haven't looked at them too closely yet.  Likewise, I've only scanned the chapter on combat, but nothing was jumping out at me as being a radical departure from 3.5 rules.  It looks like the concept of being flat-footed is completely gone.  Damage resistance and vulnerability changed.  Instead of hard numbers, they simply halve or double the damage from the given source.  The 4th edition concept of short and long rests has been added.  Characters can roll a number of dice up to their total hit dice to spontaneously heal on a short rest, but do not get any of this dice pool refreshed until they complete a long rest (at which point, they automatically heal all damage anyway).Spell casting changed a little.  All spell casters are now, essentially, spontaneous spell casters.  Those casters who were spontaneous casters in 3.5 have really limited spell selection for their known spells.  Sorcerers, for example, start off with only two known 1st level spells.  They gain one known spell per level (usually--sometimes they skip a level), and they can add any spell up to the maximum level that they are currently able to cast.  At 17th level, sorcerers only have 15 total spells known (their maximum) for all 9 levels they can cast.Those spell casters who had to memorize spells in 3.5, now select a number of spells equal to their class level plus their main stat bonus from their spell lists (for divine casters) or their spell book (for wizards).  They can then cast these spells as many times per day as they have spell slots for just as spontaneous casters in 3.5 could.  They also have the advantage of being able to change this list of prepared spells every time they take a long rest.Spell casting also adds the concept of ""rituals"" from 4th edition.  Certain spells may be cast normally as spells or may be cast in a longer form as rituals (water breathing, for example).  The spell must be prepared already by the ritual caster (or must be in his spell book for a wizard), but does not count against the caster's daily limit of spell slots when it is cast in long form as a ritual.  And, there are many fewer spells in this PH than one might have expected.  That is probably something else that will change with the first release of a PH supplement.The cosmology of the D&D universe returned to the Great Wheel model of editions 1-3 with the addition of the Feywild, the Shadowfell, and the Elemental Chaos (which now houses the individual elemental planes) from 4th edition.  Gods of from the pantheons of Forgotten Realms, Greyhawk, Dragonlance, and Eberron (and the standard non-human deities) were listed, in addition to deities from the earthbound pantheons of Celtic, Greek, Egyptian, and Norse origins.  No full blown descriptions, mind you, just a single line entry in a list for each deity.Well, there you have it.  That is what 5th edition looks like.  If you loved 3.5, but hated 4th edition, it's probably worth looking at.  If you loved 4th edition and thought it was a major improvement on 3rd, you are going to be really, really disappointed.",True,humor_entertainment,Language.ENGLISH,0,1
626,17132,1501128019,5,Hooked,,"Sometimes you just need a good read. I couldn’t put it down and for that, 5 stars. The teen romance reminiscent of a Colleen Hoover story, coupled with the adult version and the systematically slow unraveling of the story that drove this couple apart 11 years before built suspense that just made me want to keep reading. Any book that keeps me up at night reading gets my 5 star rating.",False,romance,Language.ENGLISH,1,1
627,18496,B019MMUA8S,1,Terrible. Not worth the hype,5,"I'm honestly shocked that this book had such huge hype. I decided to buy and read this book due to it's popularity. Complete waste of money. The concept and passage it was trying to convey was a great idea, but it failed miserably. Also the amount of the word f*ck used is absolutely ridiculous and classless. I got bored within the first 2 pages of reading. The author sounds like a high schooler. Waste of time and money.",True,humor_entertainment,Language.ENGLISH,-1,-1
628,18616,B019MMUA8S,1,hated it language was awfull then got worse.,1,The author has something to say...but I can't get beyond the language.,True,humor_entertainment,Language.ENGLISH,-1,-1
629,12286,1542046599,4,Good Reading,,"Although the ending could not be predicted, the author wove the story to keep the reader’s curiosity heightened. She painted word pictures as she helped her audience to “see” as they read.",True,mystery,Language.ENGLISH,1,1
630,22387,125030170X,1,Stupidest thriller ever,5,"It started well. I was intrigued. By about half way through, I was starting to have doubts about the plausibility of the story. The twist at the end was the daftest I've read. My advice is don't waste your time.",True,children,Language.ENGLISH,-1,-1
631,19272,1250069831,1,Ridiculpos story,,Uninteresting characters,True,humor_entertainment,Language.ENGLISH,-1,-1
632,21818,125030170X,2,Utterly ridiculous,,"Silly plot, no character development.",True,children,Language.ENGLISH,-1,-1
633,942,B01IW9TM5O,5,LOVED this book  - one of my top 5 reads!,,"We read this book for my book club and I didn't even know who Trevor Noah really was.  I listened to the audible version, which I recommend as he does speak (just short phrases) in various languages of South Africa so it was nice to hear the correct dialect.  He shares his story or growing up in South Africa during apartheid.  It is a real eye opener of racial prejudice at its worst and the effect it has on his mother and himself being a biracial child.  This book was heartwarming with just enough humor to keep me laughing.  I now recommend this book to everyone!  Love it!",True,humor_entertainment,Language.ENGLISH,1,1
634,4622,385376715,4,"Oh, te places you'll go and things you'll do!",,"The book was purchased for a not yet one year old who loves turning pages and who seems to know that those squiggles are actually telling a story,",True,children,Language.ENGLISH,0,1
635,1147,B01IW9TM5O,5,As engaging in writing as he is in speaking,,"I recently discovered and watched a few Trevor Noah stand up performances. I found him to be intelligent, witty and funny...and when I found out he had a book, I just had to read it. The book did not disappoint. This is so much more than just a retelling of his childhood. It teaches South African History and has morals for miles. Yes there's swearing and at some points the story isn't necessarily in chronological order but this book remains a masterpiece through and through. Even if you're not yet a fan of the comedian, this is definitely worth a read.",True,humor_entertainment,Language.ENGLISH,1,1
636,19911,145217380X,1,One Star,22,Biggest piece of trash published in the children’s category.,False,children,Language.ENGLISH,-1,-1
637,7009,1641526270,5,Great practice for kindergarten students.,One person found this helpful,The product was what I expected. It makes learning easy for student,True,children,Language.ENGLISH,1,1
638,16412,1984806734,2,Another predictable romance,,"I had high hopes that this would be something more (interesting? Surprising? Funny?) but it was utterly predictable and cliche. If you like mindless romance novels that you can read while keeping half your attention elsewhere- this will be your book. Otherwise, I wouldn’t bother.",True,romance,Language.ENGLISH,-1,-1
639,21206,399255370,1,The formatting of this ebook is horrible. Very hard to read. Which is a shame because the story is cute,2,Even after adjusting the ebook to be a large print as possible it doesn’t get that big and is very difficult to read. I wish I saved the money and just bought the regular book.,True,children,Language.ENGLISH,-1,-1
640,9884,1542046599,4,Exciting Read,One person found this helpful,It was difficult to put this book down. The story flowed so quickly and left the reader on edge at every turn. Many times I can determine the outcome before the story ends but not here. What a surprise ending. It left me sorry that it was over.,True,mystery,Language.ENGLISH,1,1
641,2857,1982185821,5,MUST READ.,,"Amazingly written. I finished this book so fast it was very well written, and it shows the hardships Jennette had to over come, so proud of her for overcoming so much.",True,humor_entertainment,Language.ENGLISH,1,1
642,1460,593329910,5,These books are great,,Bought for me and some for others.Insight is always a good thing and this book offers just that ( and also some fun thoughts too ). Recommended,True,humor_entertainment,Language.ENGLISH,1,1
643,9502,B08NLXR9V5,5,An easy & suspenseful read,,A great book! Very easy read and kept suspense throughout the entire story. Can’t wait to read the rest of the series!,True,mystery,Language.ENGLISH,1,1
644,3673,63076098,5,Fascinating read.,,"This book was a gift, and the recipient just loved it. 5 Stars and better. The recipient was so happy and excited to get this item. I highly recomend it as I have read it twice, and plan on reading again.",True,humor_entertainment,Language.ENGLISH,1,1
645,19227,1250069831,1,Can I give this a half star?,,"Terrible, unbelievable story. Very disappointed and definitely not what I would expect from this author.",True,humor_entertainment,Language.ENGLISH,-1,-1
646,16062,1984806734,5,Absolutely perfect,,I'd give it 10 stars if I could. I love when you read a book that gives you physical reactions. And I think January changed my life.,True,romance,Language.ENGLISH,1,1
647,6361,9387779262,5,Most apporpo,,The books are very informative really nice and full of useful information.,True,children,Language.ENGLISH,1,1
648,21524,125030170X,2,not great,,"I found it a bit boring, but there is one twist",True,children,Language.ENGLISH,-1,-1
649,9766,B08NLXR9V5,5,Interesting,,I was not sure starting this book but I was pleasantly surprised. This book was great and Ella is amazing. Can’t wait to start the next book,True,mystery,Language.ENGLISH,1,1
650,5489,670062510,5,Love it,,Love this book.  Needed a new copy as I lost my old one,True,children,Language.ENGLISH,1,1
651,8496,141501596,5,Still classic.,,Still Classic. Learning animals and colors at the same time in this beautiful illustrated book. My babies love to read along.,True,children,Language.ENGLISH,1,1
652,22666,1501161938,1,What a waste of time....,2,Very disappointing.,True,children,Language.ENGLISH,-1,-1
653,14724,B07GX3BR7P,5,"Encouraging, Exciting",,Encouraging because it shows advancing in age doesn't mean you stop living. Exciting following the case to the conclusion with a couple twists.,True,mystery,Language.ENGLISH,1,1
654,4617,385376715,5,Beautiful message and story.,,Pure unconditional love,True,children,Language.ENGLISH,1,1
655,8420,141501596,5,My kids love it!,,I like the repetition. My daughter caught on quickly.,True,children,Language.ENGLISH,1,1
656,13701,1542046599,4,It was an okay read,,It was an okay read - it was really slow at the beginning and jumped around a lot.  But the last few chapters were interesting.,True,mystery,Language.ENGLISH,1,1
657,8190,1484707230,4,Set=🤩; Box=👎,2 people found this helpful,"These books are great! Great quality books that look beautiful and are really fun to read. This package is a fantastic price!The only reason why I’m not giving 5 stars is because the actual box is awful. The box itself is too small to hold all of the books together once taken out of the box. It’s so sad because the box set is quite nice, but the box doesn’t do its job",True,children,Language.ENGLISH,1,1
658,3665,63076098,5,Better than I figured,11 people found this helpful,"Well, the name really says it all. He truly tells a great tale. It has all of what you want, and will pull at many emotions. Many musicians have wild stories about crazy parties where anything goes, this is not one of those books. Instead this tale covers many of things in life that you may not expect it to. It begins with childhood tale of growing up and doing things kids do, but is mostly about life post Nirvana in my opinion. While he does tall some stories from those years, it’s more his take on how he got there and less about Kurt Cobain, RIP. While Kurt’s tale is a gripping one, you can find it easily elsewhere if by some freak of nature you aren’t already well versed on that part of the story. Tragic as it all must have been for those so close, this is a happier tale of the life and times of one of the greatest musicians alive and kicking. I have not enjoyed a book this much in a while, mostly only reading for the sake of learning. I wanted a light read that would be fun and this book delivers what I was seeking to find.I get a strong sense that I can relate to in this book. He is always very proud and thankful to have led the life he has, through each up and down as they came at him full force. He repeats throughout a feeling of disbelief at the places he had been and the things he has been blessed enough to experience in his life. Not that I ever had any other opinion of him, but you can tell he is truly one of the nicest and most humble musicians to tour the world. While luck may have played into it now and then, Dave really is where he is because of his amazing raw talent and his attitude towards the world and life. I would love nothing more than to spend a little time with this man just shooting the bull about music and family, things he is very passionate about for sure. He seems like none of his fame has gone to his head the wrong way and he should be very proud of what he has accomplished. Not many would have continued in music after such a loss as he must have felt, but we all have a great catalogue of music to enjoy because it worked out so well.The book has is more somber moments, the death of childhood friends, family, and band mates is enough to bring tears to most people I’ll bet. Most tragic is knowing the entire time that following the release of this book his best friend and fellow musician Taylor Hawkins passed away while out on tour. It makes his pain seem much more impactful, but I’m certain he will once again pull through as he has been able to before. Each and every person he has lost would want nothing more for him than to continue down the road of success.All that aside, the highlights of the book for me are the way he describes his idols and meeting them, the way he describes his beautiful family, and his description of building his basement studio where some of his singles were recorded. Glad I’m not the only guy who nailed a sleeping bag or two to a wall for a little control over sound. Knowing that the first album for the Foo Fighters was recorded in a little home studio not that far off from the one I have built brings me in and helps bring the stories to life. His stories about Sir Paul McCartney playing with his daughter on the home piano and when he played for both McCartney and GW Bush are another high point for me. Dave might wonder how he ended up playing such a gig but I wonder how anyone else could be a better choice. I would be balling my eyes out if one of the Beatles was playing a song with my kid, but it’s no surprise he would be friends with Paul to me. I wouldn’t feel I was on that level either but Dave, you fit right in there.As a musician, however meek in comparison, a lot of his story is very relatable and hits home. I believe his mothers love snd support along with his taking life as it comes and not controlling every little thing made the difference between him and someone like me. That and the fact I would have been too scared to take such a chance at a young age as he did. Dave is a great person, it’s evident in the stories and how he tells them as well as from those I know who have met him and told their tales. Plus, it’s great to relate to him in that I play many instruments as well and value many things he values in life. He must have a blast touring the world and yet all the money and fame only seems to make him more humble and caring, which is something to aspire to for sure.Ever since I first heard him hammer his drum set into oblivion on Saturday night live I have known he was great and would achieve great things. I can’t wait to hear what happens next for him. Rock on, that’s all I can say. I will be reading this again and will then pass it on to my son to enjoy. What an inspiring man he is.Fully recommmend this to anyone who is a fan of music and life.",True,humor_entertainment,Language.ENGLISH,1,1
659,16374,1984806734,2,Romance or recovery from grief and growing up?,220 people found this helpful,"This book had a promising start but quickly devolved into too many different threads and lost its identity.  The chemistry between Gus and the heroine was well done and kept me reading but the story was all over the map.  It was as if the author had too many stories to tell and awkwardly packed them all into one:--  The writing process thread was interesting but frankly I quickly lost interest in the whole cult thing and as for the clown story:  yikes!  Definitely not my thing at all.--  The grief thread was also something I should have been able to empathize with but the heroine was a spoilt brat and was creepily obsessed with her father's infidelity:  so much so that she acted like SHE was the wife.--  The romance thread got lost in the other two but showed signs of promise.  There was definitely good chemistry between H/h and it was the promise of this thread that kept me reading.The writing was good but there was lots of repetition (so many references to crooked almost smiles and to the heroines hips)  and a good editor should have caught that.In all, this book was a bit of a mess and I recommend giving it a miss.  That said, I will look for Ms Henry's next book cause this one showed promise -- hence 2 stars.",True,romance,Language.ENGLISH,-1,-1
660,17016,1501128019,4,Sweet escape,,"This is such a sweet book centered around loss, friendship, love and a devastating misunderstanding. I adored Elliott and Macy, and I will miss their story.",False,romance,Language.ENGLISH,1,1
661,15666,1984806734,5,Beach Read,,"This is an excellent book.  I could hardly put it down.  I read a lot and it’s hard to say why one book is better than another, BUT - I think that the language in this book is great.  In the conversations particularly between January and Gus, you could easily see why they are both successful writers.  I thought the author skillfully worked out each of their personal issues that made it hard, at first, for them to trust each other..Great book. I loved it.",False,romance,Language.ENGLISH,1,1
662,3570,1250181909,5,"Cute, colorful, and fun prompted journal",One person found this helpful,"This is the second prompted journal I've purchased by this author and I love them! They are uplifting, funny and help me to find reasons and ways to write out and sort out my thoughts and feelings. It's a great way to add some positivity to my day and remind me that some days arent the best but I can still find the good. The pages are slick and colorful. The size is perfect to stash in your purse and take along to work on during the day. Perfect gift quality too! Have recommended these journals to many people and will continue to.",True,humor_entertainment,Language.ENGLISH,1,1
663,1760,786965606,5,Perfect condition,,Came perfectly. I ordered one the week before and I guess is got damaged during transport because they sent it back and gave me a refund. Ordered it again and it came no issues.,True,humor_entertainment,Language.ENGLISH,1,1
664,23505,63215381,1,"Bad, but not even in an entertaining way",,"This is a really bad book and I do not understand the positive feedback. The characters are interchangeable and universally unpleasant, the plot moves as fast as an asthmatic ant carrying some heavy luggage, and nothing ever happens.",True,children,Language.ENGLISH,-1,-1
665,2826,1982185821,5,"Exceptionally well-written, engaging, and painful",165 people found this helpful,"I never write reviews, like literally ever. But I genuinely can’t shut up about this book right now. I read it because I heard it was funny!!! Nobody told me it was actually going to be excruciatingly painful, worse than the few sessions of therapy I went to because my mom signed me up for them!!!!!! This book took the gnarliest, dullest knife in the drawer and twisted it in my gut. Few things have made me fear and feel emotions like now, even fewer have simultaneously grounded me while also sending me into a brief dissociative haze before bringing me back down again. I’ve hardly ever cried from reading something, but I just cried stupid hard and I know I will again after I’m done writing this review. Almost nothing’s felt this relatable or “real” before. Yeah, I’m not mormon, I’m not female (though that’s been debated and hidden from the direct view of extended family), the only performances I’ve been recorded in were for high school band and orchestra, and my family life was very very different growing up, but McCurdy has such a way with words that it makes you feel everything she’s writing, and you just can’t help but remember way more than you’re used to. Nothing feels fake. Every word matters. Her writing grounds you, while forcing you to face hard truths you really really don’t want to face. I envy the power of her written voice, that sort of power that I lost over the years as I started failing more and more. That’s the kind of thing that made teachers cry!!!I cant believe I almost didn’t get this book because I felt guilty thinking about the title, and the possibility that my own mom might see it. I’m so glad I read the preview anyways and then kind of speedread it as soon as it was available to me.I might be some failure burnout a couple years younger than 26, and the things I experienced growing up were certainly much easier to deal with, but this book makes me a bit more hopeful than usual.THIS WAS A VERY IMPULSIVE 5 AM DECISION TO OVERSHARE ON AN AMAZON REVIEW. SO SORRY FOR THE CRINGE. IT’S MY TIME TO BE CRINGE RIGHT NOW.TL;DR Very good book, don’t read unless you’re ready to feel very heavy feelings that simultaneously make you feel like you did when you wanted to quit therapy, and also like you really want to try going back to therapy.",True,humor_entertainment,Language.ENGLISH,1,1
666,12222,1542046599,5,Couldn’t stop reading,One person found this helpful,"This book was amazing! I haven’t just sat down and really enjoyed a book in years, but I couldn’t stop with this one. I recommend it to anyone who loves thrillers or mysteries. It kept me engaged and intrigued from the beginning to the very end. I will be looking for more books from this author.",True,mystery,Language.ENGLISH,1,1
667,19331,1250069831,1,Pass on this one,4,"This was my introduction to Liane Moriaty and also my farewell. I had seen reviews for her books so was willing to try this one. What a waste of time and money. The book starts out interestingly enough with such possibilities then about halfway through it become tedious and a chore to read. A bit cumbersome with so many central characters and the plot “twist” was just too weird for words. Waste of time to read and frankly, to even review. Moving on...",True,humor_entertainment,Language.ENGLISH,-1,-1
668,13711,1542046599,4,great narration,,Good listen for the car. Narrator was great!! Story was suspenseful enough to pay attention while driving. I wasn’t disappointed,True,mystery,Language.ENGLISH,1,1
669,14231,B07GX3BR7P,5,Great FBI thriller,,Love book series.,True,mystery,Language.ENGLISH,1,1
670,19620,1472290690,1,Looking for wisdom from emptiness,32,Spouts platitudes that sound deep but have no real meaning or application to someone else's life. It's always amazing how words coming from the cool kid in class is assumed to have such wisdom and they're forgiven for nonsense that anyone else would be called on to account for.,False,humor_entertainment,Language.ENGLISH,-1,-1
671,8843,887431453,5,Love it!,,Arrived a little later then expected. Which I don't mind because when we did get the work book it was a lot heavier and thicker then we thought. It will be perfect for my son who is about to start attending school. I love it.,True,children,Language.ENGLISH,1,1
672,22207,125030170X,1,Yawn!,1,"This is on the New York Times best sellers list?! Long, boring and an improbable plot. Amateurish writing. Do yourself a favor and skip it.",True,children,Language.ENGLISH,-1,-1
673,7498,1589255518,5,Absolutely precious!,,Sweetest little book! I just had to buy it for my new grandbaby.,True,children,Language.ENGLISH,1,1
674,24041,1982137452,1,VERY DISAPPOINTING,,"The description and premise of this book is VERY!!!!! misleading!!!!!!! I don’t understand why it has so many good reviews. It is not romantic. It is not cute. It’s downright infuriating. Don’t waste your time. The whole “she wakes up 5 years into the future next to a different man” has little to no meaning in the overall story. And the end? So dumb, unnecessary, vague and open-ended, not to mention again completely irrelevant to the initial plot of the story.",False,children,Language.ENGLISH,-1,-1
675,10289,1542046599,5,I am watching you,,Liked the book.  Very different.  Enjoyed the twist at the end.  WillBe sure to watch for more books by this arthour.,True,mystery,Language.ENGLISH,1,1
676,13371,1542046599,5,Twists,,"All along I could not figure out who was responsible, which is unusual for me. This was a good read with a lot of twists and turns. If you like mystery novels, this one is for you!",True,mystery,Language.ENGLISH,1,1
677,22233,125030170X,1,Ridiculous,1,"The first few pages were good but it went very downhill from there. Bad writing, absurd depiction of psychotherapy, no character development. Overall, cringe-worthy. You just can’t believe the hyped reviews anymore. Waste of money.",True,children,Language.ENGLISH,-1,-1
