,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1,Annotator_2
534,2445,1982185821,5,heart breaking but incredible read,6 people found this helpful,I bought this book yesterday and I haven’t been able to put it down until I finished it today. Jennette has such a lovely writing voice that I resonate with heavily. Her family dynamic mirrors my own and it’s heart wrenching seeing the ways I felt as a child until now as an adult articulated in ways I couldn’t quite put into words in this book.I definitely recommend reading this and becoming familiar with a dysfunctional upbringing so that you may also be more compassionate to those that are suffering quietly.I hope your journey to healing becomes less arduous. Thank you so much for giving me the words to continue my own healing as well.,True,humor_entertainment,Language.ENGLISH,1,1
535,13770,1542046599,5,Enjoy,,"I enjoy reading a good book, that is well written!",True,mystery,Language.ENGLISH,1,1
536,13892,1542046599,5,A MUST READ,,This book kept me constantly guessing what really happened.  On edge completely up until the very end of the book.,True,mystery,Language.ENGLISH,1,1
537,14230,B07GX3BR7P,5,Captivating,,Captivating!,True,mystery,Language.ENGLISH,1,1
538,1546,593329910,5,Quality,,Quality,True,humor_entertainment,Language.ENGLISH,1,1
539,16395,1984806734,5,Such an enjoyable read!,,"You never know what life is going to hand you but your attitude can make the outcome of any situation better or worse. Lots to learn from this book, while you’re enjoying the rom-com.",True,romance,Language.ENGLISH,1,1
540,4949,385376715,5,Beautiful art,,Beautifully written with beautiful art.,True,children,Language.ENGLISH,1,1
541,6917,1641526270,5,Great to reinforce writing,,My daughter is enjoying this awesome writing tool.,True,children,Language.ENGLISH,1,1
542,12540,1542046599,5,A gripping read,,"This book is a real page turner, it kept me gripped the whole way.  A good thriller indeed, each chapter left you wanting to read the next.",True,mystery,Language.ENGLISH,1,1
543,9151,887431453,5,"Good quality, easy to follow workbook.",,"I love all the school zone books i have gotten so far and this one was not a disappointment.The paper, graphics, and qualityof the books is excellent. The material is always well formatted, with easy to follow instructions.",True,children,Language.ENGLISH,1,1
544,10921,1542046599,5,Not sure what a headline is.,,Very interesting and kept my attention.  Surprise ending and did not see it coming.  I liked it.,True,mystery,Language.ENGLISH,1,1
545,17199,1501128019,5,All is fair in love and words.,,"A love that began on the shores of a windy beach, where cold and sand twirled into the air like miniature tornadoes. Where books and words turned into conversation foreplay struck the cords of your heart. ""Kissing. Touching. Sex. Parts I don't have and things people do with them"" ...Past and present are welded together, love and heartache are shared between laughter and crying tears of joy. Not to forget the sweet humor that has you shouting out at times.""Favorite word? he whispers. I don't even hesitate: ""You.""",True,romance,Language.ENGLISH,1,1
546,887,B01IW9TM5O,5,Trevor Noah is amazing.,One person found this helpful,"Holy crap, this was amazing. I listened to this on audio and I would absolutely recommend that to anyone who wants to read this. You get to hear Trevor Noah's soft South African accent, and the correct way to pronounce words I would've botched on my own. He's fluent in a rough estimate of 89,001 languages, so it's pleasing to hear his intonations knowing that they are authentic and legitimate.This guy has lived some life. And he's still so young. A victim of fierce racism and violence, including domestic violence, yet he's come out of his rough childhood as a positive force in society, doing good and seeing the good in others. He's brilliant.I didn't know anything about him prior to reading this other than he took over for Jon Stewart's show and that he is South African, and I'm so glad that I got this glimpse into his childhood. It was fascinating and inspiring, so different to anything I've ever known.",True,humor_entertainment,Language.ENGLISH,1,1
547,12906,1542046599,5,"Great Read,",,"APAGE TURNER.  THIS WAS  ASURPRISE FROM BEGINNING TOTHE SURPRISE ENDING., NEVER READ ANY OF HER BOOKSBEFORE BUT SURELY WILL BE A FUTURE FAN.",True,mystery,Language.ENGLISH,1,1
548,15207,1984806734,5,I cried,2 people found this helpful,"Hell, I'm still crying right now What a lovely, complex book. Funny and heartwarming and real and messy. I love the MCs so much!",True,romance,Language.ENGLISH,1,1
549,12478,1542046599,5,and I loved it. It started out a little slow,,"Just finished this book, and I loved it. It started out a little slow, and to be honest, I almost stopped reading it all together. I am happy I didn't stop reading it. It is very good, thrilling, shocking, even a bit sad in parts. I highly recommend this book. And I will now be looking into other books written by Teresa Driscoll.",True,mystery,Language.ENGLISH,1,1
550,14976,B07GX3BR7P,5,Spell binding,,"Very gripping storyline.  Hard to put down.  The writing was excellent, the characters were inviting left me wanting the story to never end.",True,mystery,Language.ENGLISH,1,1
551,5246,399226907,5,Every child needs this,,My daughter is having her first baby & every child needs this book in their nursery/room. My daughter loved it.,True,children,Language.ENGLISH,1,1
552,5802,670062510,5,Real life,,This is my all time favorite book and movie,True,children,Language.ENGLISH,1,1
553,15812,1984806734,5,Wow,,I’m literally a hopeless romantic but this book was incredible. I loved getting to fall in love with these characters and their stories. 10/10 recommend!!,False,romance,Language.ENGLISH,1,1
554,10860,1542046599,5,Exciting to the end,,Easy to feel a connection with the characters and wonder what would I do. I rarely cry reading a book but this one had me going.,True,mystery,Language.ENGLISH,1,1
555,9869,1542046599,5,keeps you in suspense,,"this is the 2nd book of Theresa Driscoll that I have read.  Very enjoyable, keeps me in suspense, and the ending is always a surprise!",True,mystery,Language.ENGLISH,1,1
556,4752,385376715,5,Cute book,,This is a cute story with nice pictures.,True,children,Language.ENGLISH,1,1
557,6836,1641526270,5,Perfect for 4 year old,,I got for my 4 year old son so we can work on his letters and numbers while we are home during quarantine.  He is used to being daycare where they did this every day.  I would recommend this book for anyone with a child of this age group.  Good quality.,True,children,Language.ENGLISH,1,1
558,14815,B07GX3BR7P,5,If she knew was great,,"Blake Pierce has been a go to author of mine for quite some time. This book had it all; action, adventure, romance and betrayal. The characters were real and living,  with a well-crafted plot!",True,mystery,Language.ENGLISH,1,1
559,6776,1641526270,5,Perfect for pre schoolers,,I loved that they made this book kid friendly with lots of space for tracing and other opportunities for coloring and drawing when kids might start to get frustrated. Makes learning fun for them,True,children,Language.ENGLISH,1,1
560,16381,1984806734,5,Wish I could read for the first time,,"I absolutely loved this book. January and Gus have my heart forever. I love that the plot wasn’t a typical cliche and the characters had their flaws and were far from perfect. If anything,it made me love them more. This book made me laugh as much as it made me cry and I will recommend to everyone. Can’t wait to read more from this author!",True,romance,Language.ENGLISH,1,1
561,9835,1542046599,5,Some great twists,,"The book unfolds beautifully, winding and twisting in unexpected ways, slowly revealing. Riveting. Read it in it's entirety over the course of about 20 hours.",True,mystery,Language.ENGLISH,1,1
562,14114,B07GX3BR7P,5,A life message,,This a well written book which highlights the fact that although age is viewed as a negative part of our life the experiences people have built up can still be relevant in todays world.,True,mystery,Language.ENGLISH,1,1
563,11412,1542046599,5,Excellent!!,,"A murder mystery about a 16 year old that goes missing while on a short trip with a friend.  Exciting, as well as well written, with an unexpected ending.  Recommend to all!",True,mystery,Language.ENGLISH,1,1
564,9081,887431453,5,Life saver!!!,,"My daughter is four in one week. she started daycare at 1 1/2 and learned a lot, but since January 2021 she’s been home with me. I worry she’s not been getting enough mental stimulation in prep for Pre-K and Kindergarten, and these worksheets have been a life saver! They make learning really fun, she asks to do her “homework” every day! I wish I had these when my oldest was her age, the pre training it sneaks in that teaches kids to eventually write letters is brilliant!",True,children,Language.ENGLISH,1,1
565,7473,B01M0JHBEG,5,He loves books with flaps and he was already familiar with the blue truck animals.,,It was a gift for a 10 month child.,True,children,Language.ENGLISH,1,1
566,17085,1501128019,5,A coming of age and who they become all in one.,,"This was a slow build kind of book. It takes you to the past and then the present through each chapter. I loved the slow build, I loved the tiny pieces each chapter gave until the end when we find out the biggest piece of the plot and it makes you understand. I took off half a star because I felt after that slow burn, the book went from 0 to 100 in a span of two chapters which left me feeling a bit bereft. I wanted more of the present!I am not a stranger to Christina Lauren's writing styles, this duo nails every single book I have read by them and each book is similar but different in their own ways. Sometimes reading author's books can be redundant because they feel like all the others but I do not have that problem with this duo!This book was so heavy in certain spots and so emotional but it was also light hearted, humorous, and gave me so many amazing feels! I was on the edge of my seat at one point just wondering where this story was going. I normally do not appreciate the past to present narrative but this one worked. Sometimes the past got so heavy that the present more than made up for it and vice versa.Elliot was everything! Intelligent, sophisticated, caring... just everything! Macy was hard to like but I understood her struggle, which really kept me going inside her mind. Past Macy was better than present Macy but it eventually worked out and I began to enjoy both. She was also intelligent, caring, and more than what she appeared. I felt for her, which is hard when I do not like the person's personality much.Overall, just thinking about this book and when I read it makes me want to read it all over again. It was pure, heavy, and it combines a nice coming of age with the adult versions of who they become and it is everything!!",False,romance,Language.ENGLISH,1,1
567,11822,1542046599,5,Really liked this book...,,"It was written in the voice of a British person, so there were unfamiliar words and phrases, which added to the mystery.  Changing characters with each chapter was intriguing as I found myself reading more and more chapters to see what would happen next.",True,mystery,Language.ENGLISH,1,1
568,2146,1451673310,5,"So glad,",,Last read this 20 years ago and so glad to see it's still available. Just like I remembered,True,humor_entertainment,Language.ENGLISH,1,1
569,11942,1542046599,5,Thrilling,,"Kept me guessing until the very end. I am usually pretty good at guessing the ""who dunnit"" but I wasn't even CLOSE on this one. Great writing style, great job bringing the characters together. I'll be checking out more of the authors books after this one!",True,mystery,Language.ENGLISH,1,1
570,3924,63076098,5,almost perfect condition,,"I got it before it was to come, which is always nice. And it was in pretty much perfect condition.",True,humor_entertainment,Language.ENGLISH,1,1
571,10682,1542046599,5,I Am Watching You,,"I really enjoyed this story.  So many interesting characters, twists and turns and surprisesI recommend it to all mystery readers.",True,mystery,Language.ENGLISH,1,1
572,2735,1982185821,5,I'm glad my mom died,,"I found this book to be very well written  and very insightful to what it must be like to be a childhood star. Miley Cyrus  also  had  it pretty rough as well  portraying  Hannah Montana  with the older adults telling her what  to look like and how to dress. Jennette  McCurdy  is an amazing person  who has had a pretty tough life, with this book under her belt,  I hope the rest of her life is filled with nothing but happiness.",True,humor_entertainment,Language.ENGLISH,1,1
573,15373,1984806734,5,Loved!,,This is one I will re-read!,False,romance,Language.ENGLISH,1,1
574,5699,670062510,5,My favorite childhood book!,One person found this helpful,"I remember reading this book in 8th grade for my English class and I instantly fell in love with The Outsiders. I even remember writing a few of my favorite pieces of the book on a few pieces of writing paper and keeping the papers until the 10th grade until throwing it away. Now, after graduating from college this past May, I realized how much watching the movie and reading the book means to me and I would like to personally have a copy of the book so that I could read it over and over again.Before purchasing the book, I had read the reviews and a lot of people were disappointed about the edges of the book; like how the pages were not cut properly. For me, this isn't much of a bother. As long as I have the memories and the book that made me come to class and read every single day during the 8th grade.",True,children,Language.ENGLISH,1,1
575,17540,399587683,5,5 star,,good book did good price!,True,romance,Language.ENGLISH,1,1
576,2696,1982185821,5,This is the book I needed years ago,One person found this helpful,"Our relationship with our parents are very complicated. They can both mean well and hurt you, love you and permanently scar you.  Jeanette grapples with that duality and the aftermath of it in such a vivid, detailed, an relatable way.  This book needs to be read by so many people trying to heal from their own traumas.",True,humor_entertainment,Language.ENGLISH,1,1
577,15312,1984806734,5,Absolutely lovely,,"I really enjoyed this book, and find that this has been best read so far.This one is about love rekindled, beteayal, grief and self growth. It's also about friendship and kindred spirits.The characters are interesting and the writing keeps you turning the pages and forgetting the world whilst you are completely immersed in a world of Gus and January. I particularly liked Shadi as well and the fact that the author reminds you that you can fall in love in many ways and that romantic love is only a part that makes the word LOVE.I truly recommend this read.",True,romance,Language.ENGLISH,1,1
578,16392,1984806734,5,Not your average beach read,,Beach read is the romance you didn’t know you were reading. The cover leads you to believe you are going into a cute romance but little did you know that this one begins with tragedy and as the story progresses you learn about two very different people who meet each other exactly when they need to in life.,True,romance,Language.ENGLISH,1,1
579,7825,1589255518,5,Quick read,,A quick read about bedtime.,True,children,Language.ENGLISH,1,1
580,4931,385376715,5,Beautiful Book!!,One person found this helpful,This is one of the most beautifully written and illustrated books I've ever seen.  I bought it for my grandson - who LOVES books - and he loves the pictures and follows the story well at just 3 years old.  I'm buying a second and third copy - one for his house and one to use to frame a few of the pages of art for his bedroom since they are so lovely.  Buy it!!,True,children,Language.ENGLISH,1,1
581,15286,1984806734,5,This was bought as a gift.,,This was bought as a gift but I'm sure it will not disappoint.,True,romance,Language.ENGLISH,1,1
582,12015,1542046599,5,"Good read, keeps you guessing.",,I really enjoyed this book.  I liked the care taken with all of the characters.  The author took the time to really develop each person.  I felt invested in the story.  There are many twists and turns.  This book is definitely worth your time.,True,mystery,Language.ENGLISH,1,1
583,9109,887431453,5,"MORE books just like this one, please!!",One person found this helpful,"Can NOT say enough good things about this book!!!  It is enormous and BEAUTIFUL.  Every page is in full color, (unless the child is supposed to color it him/herself) and it's so cute and happy and very cleverly designed to challenge and stimulate learning in a young child.  My preschooler LOVES it and begs me to get it out and let her do her ""homework"".  I did buy other books for her, but I'm so glad I got this one.  It was a PERFECT starting place.  My only complaint is that we need more! Even with 320 pages, she's blazing through and I wish I had 2-3 other books just like this one lined up behind it.  It is so WELL DONE and thoughtfully created.  The people who put this together definitely know preschoolers and how to get them learning!  I can't recommend it highly enough!",True,children,Language.ENGLISH,1,1
584,11759,1542046599,5,Good read,,Loved this book. Like most readers I try to determine who did it but with so many maybes I was surprised.This was also the first book in a long time that I spent an entire day reading!,True,mystery,Language.ENGLISH,1,1
585,15568,1984806734,5,A romantic comedy with a serious undertone,,I’ll be the first to admit that I am the world’s biggest sucker when it comes to all things Romance in books. Does the book have romance in the plot? Yes? I’LL TAKE IT. Emily Henry has done something incredible with Beach Read and this book will forever be a favorite on my shelves. Not only has she written incredible and layered characters who are both flawed and hilarious but she’s also managed to merge a comedic and deep plot line into one book that will grasp readers from the very first page. I loved the interesting take Henry took on the “enemies to lovers” trope. The environment created in this small coastal town had me feeling like sitting by the seaside with a cup of coffee is the only life for me and I loved the warm and cozy feelings it left me with. I 100% recommend this book to anyone who’s looking for a romance read with more serious tones intertwined throughout. Love love love!,False,romance,Language.ENGLISH,1,1
586,967,B01IW9TM5O,5,Born a Crime This phenomenal and fascinating memoir gets all the stars and all the love! Noah’s candid and humorous storytelling completely captivated me ...,,"“My mom did what school didn’t. She taught me how to think.”Trevor Noah, Born a CrimeThis phenomenal and fascinating memoir gets all the stars and all the love! Noah’s candid and humorous storytelling completely captivated me from beginning to end. Noah grew up during the tumultuous end of apartheid. Through poverty and other extremely challenging circumstances, his fearless and mighty mother was always by his side. Early in reading Born a Crime I realized his mother was a tremendous influence in his life. I can’t tell you how many times I found myself cheering for this courageous and astounding woman (think Dora Milaje warriors but with a bible). There’s a particular part in the book where I almost lost it! If you’ve read the memoir, I’m sure you know exactly which part I’m referring to. I cannot praise this book enough – and I am not the only one! There’s a reason this memoir became a #1 New York Times Bestseller and was named one of the best books of the year by them and many more. Not surprising, the memoir will be adapted into a movie starring Lupita Nyong’o as Noah’s mother. Nyong’o will also produce the film with Noah through his production company, Ark Angel Productions. Can’t wait!",True,humor_entertainment,Language.ENGLISH,1,1
587,8324,1484707230,5,My 9 year old loved these books.,,My son started reading this series when he checked one book out at the school library. When he tired to check out the second book there was a waiting list so I decide to buy him the series and he read them none stop couldn’t put these books down and was actually choosing to read for fun.,True,children,Language.ENGLISH,1,1
588,936,B01IW9TM5O,5,A compelling story,,"I reserve five stars for those books that affect my profoundly.  I bought Born a Crime expecting a book about a young comedian who used humor to deal with hard life.  This is so much more.  Trevor describes the real consequences of being born during Apartheid and the remarkable journey he made out of injustice, poverty, brutality.  He had a remarkable mother who worked hard to help him escape.  He rightly points out that he had her to guide him but she made the first steps out of an even more difficult life alone.  I would love to hear more about this woman and how she developed the strength to run away from being an unpaid child farm worker to a woman with office work at a time when it was rare for black women to be anything other than maids.  Besides being a fascinating and heart searing story, it is well written.  It is one of those books I keep recommending to others and wish everyone could read.",True,humor_entertainment,Language.ENGLISH,1,1
589,10498,1542046599,5,Could not put this book down!,,"Unlike many mysteries, this one held me captivated right up to the very last word. I thoroughly enjoyed every minute of the read.",True,mystery,Language.ENGLISH,1,1
590,13803,1542046599,5,Loved the writing - so vivid,,Total page turner.  Loved the writing - so vivid.  And the first person narration from the central character was so intimate; I felt like I was listening to a good friend tell me her story.,True,mystery,Language.ENGLISH,1,1
591,6377,9387779262,5,Everything is good,2 people found this helpful,you can not tar them and small enough for the little ones to hold.,True,children,Language.ENGLISH,1,1
592,3632,1250181909,5,Helpful,,I felt this was a good book for a sassy teen(even with the potty words) or young adult going through a very hard time. I’m not sure my daughter used it but I hope she has at least skimmed it. It had a bunch in it just skimming I saw and liked,True,humor_entertainment,Language.ENGLISH,1,1
593,2369,1451673310,5,Amazing book!,,I absolutely loved this book!I wish it was a bit longer but besides that it was amazing!It got kind of confusing at times but I didn’t mind.,True,humor_entertainment,Language.ENGLISH,1,1
594,10234,1542046599,5,Excellent character and story development.,,Fascinating how many people were directly affected by the disappearance of the teenager. Investigating any crime must be complicated by relevant and irrelevant actions of others. Surprising ending!,True,mystery,Language.ENGLISH,1,1
595,392,451526341,5,I first read this book in 1984 when my older ...,5 people found this helpful,"I first read this book in 1984 when my older brother had to read it as part of his government class.  He loves it so much, he wanted me to read it.  Three years later, in the same government class, I read it again and it had the same effect.  Fast forward to 2017 - we're now living in the Animal Farm story foretold by G. Orwell in 1946.  This book should be mandatory reading for all HS students.  Maybe we wouldn't be where we are now.  Then again, some animals are blind to having rules re-written before their very eyes, as the story shows us.",True,humor_entertainment,Language.ENGLISH,1,1
596,16247,1984806734,5,Heart-warming and Charming,,"I started this book with a specific formula in mind, thinking a quick and light read. A quick read it was, but because I loved it! I felt absorbed into the pages and could feel the emotions of the characters. I laughed with them, I cried with them! A beautiful, well-written story.",True,romance,Language.ENGLISH,1,1
597,16200,1984806734,5,Great read,,"It is an easy read that grabs your attention immediately.  It has some really cute humor, a wonderful love story and real life problems. It is a little schmaltzy at times, but over all, a really feel good book. Five stars because I enjoyed reading it!",True,romance,Language.ENGLISH,1,1
598,8382,141501596,5,Over amd over,,My kids made me read this book over and over and even now I could probably tell you every word without the book. I bought this one as a welcome baby present for our grandson. I hope he loves it as much as my sons did.,True,children,Language.ENGLISH,1,1
599,4370,B096MWJLNW,5,Hey it' Willie,One person found this helpful,I read the 1st page of Chpt 1 and honestly couldn't put it down. I haven't finish the book nor deep off in it (like the middle of the book) but I really likr it. Will is so well spoken and can really tell a story that paints an illustration.. I'm upset because initially 8t said our book was going to be signed by Will and it wasn't. All of us couldn't have came to the tour for many reasons but the books are coming directly from him/his source then why couldn't we get a signed book...Anywho I will be buying the audio as well to get the effects of Will reading and the music..,True,humor_entertainment,Language.ENGLISH,1,1
600,17197,1501128019,5,Gorgeous love story,One person found this helpful,"This is a gorgeous love story. Normally I don't like books that switch back and forth between past and present because just as I'm getting into one timeline, I'm dragged back to the other. But I was completely hooked on both timelines. The authors do an amazing job of capturing first love and angst and awkwardness, the characters are so appealing and real and flawed, their connection to each other was lovely, and I couldn't stop reading. My heart was pounding at the end. This was one of the two best books I've read in the past 5 years.",True,romance,Language.ENGLISH,1,1
601,17698,399587683,5,Fun read!,,"It was a light, fun easy read. It kept my attention the whole time. Read it in 2 days. I Would recommend to anyone to read this book..",False,romance,Language.ENGLISH,1,1
602,11335,1542046599,5,Great read,,Love the book,True,mystery,Language.ENGLISH,1,1
603,9038,887431453,5,My 4 year old loves it!,,"My 4 year old loves this! There is many different learning activities for them to do.  Follow in between the lines, then follow the dashes to make lines, u’s, circles etc. ,coloring pages to help identify colors and shapes, match the big letter to the little letter etc. Tons of pages for little ones to have fun and learn at the same time! Worth every penny!",True,children,Language.ENGLISH,1,1
604,6131,578629097,5,Family,,I always have referred to my class as a family and we take care of one another.  This book helps to build community.  Excellent purchase!!,True,children,Language.ENGLISH,1,1
605,5044,399226907,5,Classic Very Hungry Caterpillar,,"This is exactly as I remember when I was small. It will be tucked into a baby shower gift as it it perfect for a new little reader (cardboard pages, brilliantly illustrated).",True,children,Language.ENGLISH,1,1
606,17970,399587683,5,A great read,,This was the perfect escapist novel. When you need to get lost in someone else’s life to get out of your own head this is the way to do it.,True,romance,Language.ENGLISH,1,1
607,16977,1501128019,5,Sweet and sexy,,Such a sweet story that is also equally tense and sexy.,False,romance,Language.ENGLISH,1,1
608,17201,1501128019,5,Couldn't stop re-reading.,,"This story moves slowly and jumps back and forth in time. There will be times you'll want to re-order the chapters and force a linear narrative. But, ultimately, the suspense just WORKS for me.I bought this as an audiobook, and it took me a while to get into a new book after it. I must have replayed it three or four times before I was able to pry myself away.",True,romance,Language.ENGLISH,1,1
609,6519,9387779262,5,Nice Books,,Nice books. I sent them as a first birthday gift!,True,children,Language.ENGLISH,1,1
610,6734,1641526270,5,Perfect book for any beginner writer.,,"I liked how each letter has instruction and examples are shown at least four times on how to draw the letters. I like the ample room that is available for tracing and perfecting each letter. The book is perfect for my kindergartner who needs a little more writing practice. The space between letters is a good proportion, and the instructions are clear.",True,children,Language.ENGLISH,1,1
611,9664,B08NLXR9V5,5,"excellent, creative, very well written",,"The story was very engaging, compelling, well written,  easy to read. It kept my attention all the way through. Looking forward to reading the next one!",True,mystery,Language.ENGLISH,1,1
612,10712,1542046599,5,Intriguing and kept me wondering “who did it” until the end!,,Well written and developed!  I usually figure out the end of the story but not on this one - mystery to the end.,True,mystery,Language.ENGLISH,1,1
613,4819,385376715,5,Love it,,I absolutely love this book!,True,children,Language.ENGLISH,1,1
614,5621,670062510,5,Great book,,Readthis as a teen now passing it on,True,children,Language.ENGLISH,1,1
615,17458,1501128019,5,Wow,,"This book took me through all the emotions. I smiled, I laughed, I was angry and I cried…. I sobbed, actually. This was SO GOOD!!!",True,romance,Language.ENGLISH,1,1
616,3220,B0176M3U10,5,Amazing book bad delivery,,I absolutely loved this book forever in my top ten I can't believe I almost let people talk me out of reading it it's a beautiful emotional rollercoaster and I think I needs to be on everyones TBR list......However the delivery was horrible instead of delivering it to my door the person bent the book in half long ways and shoved it in my mail box causing many areas of damage to my book but other than that I highly recommend this book,True,humor_entertainment,Language.ENGLISH,1,1
617,4122,B096MWJLNW,5,"Fun, well written, entertaining & inspirational",,"Exactly what you’d expect from anything signed by the Will Smith brand. Wholesome entertainment, fun and witty with some inspirational advice.",True,humor_entertainment,Language.ENGLISH,1,1
618,13098,1542046599,5,Page turner!!!,,The style of Teresa's writing skill flows so nicely that makes you feel as if your right there in the scene along side the characters. Well written!!! Will definitely be interested in reading more from her.,True,mystery,Language.ENGLISH,1,1
619,3167,B0176M3U10,5,Fantastic,,"Wasn't sure what I was getting myself into with this book, but let me just say it did not disappoint!!!! Finished in 2 days!!!!",True,humor_entertainment,Language.ENGLISH,1,1
620,12542,1542046599,5,Makes you care,3 people found this helpful,"Yes, this is dark. But the stories within the stories in this book truly force you to see more than a news broadcast and think about the actual lives affected by a news event.  Something horrible happens... but what if something horrible is already happening? Or something happens on top of that? How would you cope? This is what it must really be like.",True,mystery,Language.ENGLISH,1,1
621,10701,1542046599,5,exciting,,I was very pleased with this story.  It kept my attention from the beginning.  I would recommend it to anyone who likes a good mystery.,True,mystery,Language.ENGLISH,1,1
622,8926,887431453,5,My 4 year old love it,2 people found this helpful,"my daughter is 4, she’s in Pre- K the center that she goes to doesn’t really have mobile learning due to the pandemic. All the teacher does is email us a newsletter, so I decided to get her some workbooks. This was so fun, it includes coloring, shape, and alphabets. My daughter knows it all but she always mirror the C and e. I order a few more practice book from School Zone. I can’t wait till those arrive.",True,children,Language.ENGLISH,1,1
623,2657,1982185821,5,DAMNNN,,"this book was so raw and vulnerable and just so GOOD AND RIVETING. You really felt like you were there. Jennette Mccurdy is a great story teller and I hope she publishes more books in the future. This book just SO GOODDDDDD. It was an effortless read and by that I mean I didn’t struggle to concentrate and snooze off, I just kept wanting to read. I hope Jennette is doing well now.",True,humor_entertainment,Language.ENGLISH,1,1
624,4359,B096MWJLNW,5,Who Knew?,,"Who knew what a deep thinker, diverse man, raw honest thinker Will Smith is.My expectations were low.I thought this book would be like eating a box of cracker jacks, but it was more like separating many layers of a delicious baklava, each one diving deeper into his wonderful mind.Well done, Will.",True,humor_entertainment,Language.ENGLISH,1,1
625,7947,1484707230,5,"These books are so good, I made a creative writing piece about it!",2 people found this helpful,"Submitting an Amazon Review for the Percy Jackson Book SeriesThe Percy Jackson book series has truly changed my life.Even though I read this book series when I was way above the suggested age range (the age range was 8 to 12 year old's and I am almost graduating).But one of things that has stuck with me is Rick Riordian’s ability to write about human morality.How each person does have flaws, and even how Greek gods themselves are not as perfect as they seem.And how each person's own perspective can be right if one was just to shift their perspective.But it's what you make of the time that you are given that truly defines a person and who you are.So I decided to make my own list of things I want to do before I die.….I was going to title this piece “A starting list of things I want to do before I die”But that sounds kind of depressing so I decided to name it “A list of things I will do someday, in no specific order, before I run out of time”-One: Finish highschool and college-Two: Do something meaningful with all of my newfound knowledge-Three: Go to Australia-Four: Go to california-Five: Learn to treat myself with kindness-Six: Learn that not being perfect does not mean that you’re worthless-Seven: Find ways to continue to make my parents smile-Eight: Find someone that will be with me through all of our trialsNine: Keep finding writing my own source of escapismTen: Put a shovel to racism,Now: notice I didn’t say erase racismBecause I know no matter how hard we try we can’t root the bones of slaves and the immigrants and the native americas and others from out of the American soil, but at least if try to get a shovel and dig it out one by one then maybe one day it will be enough-Eleven: Feel content with myself and who I am-Twelve: One day make a dollar to a man’s-Thirteen: Finally finish my unfinished book-Fourteen: Get back all of the hours of sleep that high school took- Fifteen Get a dog-Sixteen: Grow a little more so the doctors can finally have a change to logNow I know this list is kind of shortIt might even make me feel tempted to find more to reportBut a list like this is something that will probably take foreverAnd this daunting task might make me just want to write whateverBut at least if I write them down, then maybe they will be a little harder to forgetAnd sharing them on Amazon will not be something I will regret-Hayden Reed",True,children,Language.ENGLISH,1,1
626,17359,1501128019,5,Really good contemporary romance read,,"Very good contemporary romance novel. I loved the story between Macy and Elliot, both in the past and in the present. This is a fast paced read, with a reveal that happens at the very end that makes you want to keep reading to find out what had happened to these characters in the past. Just the right amount of smut for my preference as well.",True,romance,Language.ENGLISH,1,1
627,7716,1589255518,5,Sweet,,Perfect bedtime cardboard book reader that will last through toddlerhood and for the next child to come. Adorable story.,True,children,Language.ENGLISH,1,1
628,7373,B01M0JHBEG,5,So intriguing to our 3-year-old he insists on reading it to US!!!  ♥︎ ♥︎,,"Darling, darling book!  It intrigued out 3-year-old grandson so much, it became the first book he insisted on reading aloud TO ME!!!  For that alone, I have to love this book!  ♥︎ ♥︎",True,children,Language.ENGLISH,1,1
629,9156,887431453,5,Lots of Learning for my 4 year Old,,"I love that you can easily tear pages out. Perforated pages are so convenient. My son who just turned four in January  knows all his letters and can count too 100, and trace perfectly now.",True,children,Language.ENGLISH,1,1
630,6014,578629097,5,My New Favorite Back to School Book!,One person found this helpful,"This book was ADORABLE!  I cannot say enough wonderful things about it!  The message was perfect, especially for building a classroom community during these very different times.  I would recommend this book to any teacher for back to school, classroom building, or just a super cute read aloud!",True,children,Language.ENGLISH,1,1
631,2597,1982185821,5,Addicting and Gut-Wrenching,,"I finished this book in one day. It was so honest, real, and heart-wrenching. Jeanette McCurdy wrote about the unspeakable issues of Hollywood and the effects it has on a person and their mental/physical health. Highly recommend this read.",True,humor_entertainment,Language.ENGLISH,1,1
632,4414,B096MWJLNW,5,The jewels that he drops.,,If you need something to read that would catapult you to another level…this is the book,True,humor_entertainment,Language.ENGLISH,1,1
633,3653,1250181909,5,Refreshing!,,"This book is amazing! It's insightful, witty and real!",True,humor_entertainment,Language.ENGLISH,1,1
634,9284,B08NLXR9V5,5,Got me hooked from page 1,2 people found this helpful,"This pulled me in from the start. Heave read multiple Blake Pierce novels, they're all good, but this is the best sofar. I will be looking for the next in this series.",True,mystery,Language.ENGLISH,1,1
