,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
767,451526341,5,Very Appropriate for Yoday's Political Environment.,,I found it to be a very good read with many life lessons.,TRUE,humor_entertainment,Language.ENGLISH,
19006,606389830,1,No thank you!,1,"I’m sorry, but I had to return this book. Originally reading the synopsis I was like, awe, that sounds like it could be good - especially because I have my own old grumpy neighbor. The writing isn’t for me. The yelling at an injured cat and detailed suicide information, HARD PASS. Returning and hopefully next month our book club picks something better. Side note, the other 10 women in our club feel this book is depressing, poorly written and kind of boring. I’m sorry, just relaying what they’ve said.",TRUE,humor_entertainment,Language.ENGLISH,
11444,1542046599,3,Mystery Lovers,,"A good crime novel. The characters are interesting and there are good reasons to believe each one could have ""done it.""  It is a good book to read on vacation. It is entertaining and light weight. Enjoyed it.",TRUE,mystery,Language.ENGLISH,
13753,1542046599,5,I am watching you,,"Very well written, plenty of details. Almost got boring near the end, but picked back up for the climax. Good read. Had several plot twists.",TRUE,mystery,Language.ENGLISH,
8828,887431453,5,So many little activites,,So happy,TRUE,children,Language.ENGLISH,
13322,1542046599,4,Book Surprise,,"Pleasantly surprised. I've never heard of or read any books by Teresa Driscoll. "" I Am Watching You ""e-book given to me by Amazon. Honestly did not expect it to great...but...IT WAS GREAT....I love mysteries/thrillers & this booked thrilled me. Picked up my Fire tablet every chance I got to get back into it.  Looking forward to next month's free offer.  Oh, also, this is the very first time I ever read a book digitally.  Love it!!!  Especially at night & I don't have to put the light on!!!.",TRUE,mystery,Language.ENGLISH,
17053,1501128019,1,Most timid female main character yet,3 people found this helpful,"After The Soulmate Equation, every Christina Lauren story I've read has been an annoying trial, but this one really takes the prize. This author seems to excel at creating timid, uncertain, one-dimensional female lead characters whose own thoughts and feelings are an unknowable mystery to themselves, who wait for others in the story to tell them what they think and feel, who cannot move past hurts, emotionally, the least little bit no matter how much time passes.  But even in this annoying lineup, Macy stands out.  I'm so disgusted with her and this story that I'm writing this review instead of finishing the book.  Blech.",FALSE,romance,Language.ENGLISH,
18621,B019MMUA8S,1,What qualifies this guy to write this stuff?,12,"Yeah - so he has his short little life experience. That does NOT qualify him to say the ""only reasons emotions exist are for this...."", among other like definitive statements. Maybe if he said ""IN MY OPINION, ...."". This is complete garbage.",TRUE,humor_entertainment,Language.ENGLISH,
12601,1542046599,5,Very good read.,,"Wasn’t sure what to expect as I purchased several books the day I bought this one. It was, I believe the least expensive of the three I purchased. However, probably one of my most enjoyable (wanting to see what happened next) books lately. This is actually posted under my husbands name. Definitely a book my girlfriends would enjoy.",TRUE,mystery,Language.ENGLISH,
4956,385376715,5,... gift and when I received it I was really pleased. The book itself is beautifully illustrated but what ...,One person found this helpful,I bought this book for a first birthday gift and when I received it I was really pleased. The book itself is beautifully illustrated but what makes me so excited about it is the words and message themselves. The book is so perfect for a gift for new parents in that it speaks to a child that they can be anything they want to be when they grow up and they will be loved for that choice no matter what. I actually teared up a bit when I read it for the first time and so did the one year old's mother when she read it. It's that good! I am now planning on gifting this book at every baby shower I go to or first birthdays.,TRUE,children,Language.ENGLISH,
8047,1484707230,5,Great books for a good price,,"Happy with price of the purchase, don't mistake hardcover for hardback books. Only discrepancy I have is though the books were shipped in a box the corners of the hardcover were slightly damaged. But again for the price I paid it was the equivalent of buying 2 books and getting 3 free plus a poster and hardcover to keep them in",TRUE,children,Language.ENGLISH,
1336,593329910,5,Amazing Thoughtful Prompts,,Received it sooner than expected. Good packaging. It has some of the best prompts I’ve seen yet.,TRUE,humor_entertainment,Language.ENGLISH,
21030,1407195573,1,Bent out of shape,8,"I was going to give this book as a gift to my grandchild, but it is so bent up that it looks like it was in the trash or very used. I am so disappointed because it is too messed up to give as a gift.",TRUE,children,Language.ENGLISH,
15295,1984806734,5,"Great, easy read!👍",,"Great, easy read!",TRUE,romance,Language.ENGLISH,
14978,B07GX3BR7P,5,Retirement age?,,"Agent Kate Wise is retired from the FBI at the mandatory age of 55. But, what does an FBI agent do in retirement? What if she can do one more case?",TRUE,mystery,Language.ENGLISH,
12953,1542046599,5,I enjoyed the ride,One person found this helpful,"Suspenseful and twisty, kept my attention all the way through. I loved the different point of views. Fast read.",TRUE,mystery,Language.ENGLISH,
20623,133821666X,1,Pathetic,2,If I could give it no stars I would! What a waste of time and money! I realize this was supposedly written in the same vein as Rowling. But this is nothing like JK Rowling! The characters were all pathetic and completely out of sync with their personalities in the original books. I didn't find anything to make me like this. And being written as a script had nothing to do with my dislike. The story (what there was of one) dragged on like a sore tooth and I had to force myself to finish it. I read voraciously so for me to be pushed to finish a story is saying alot! Can't and won't recommend...,TRUE,children,Language.ENGLISH,
19938,145217380X,1,Garbage,19,"Garbage. It was a gift, but not one I wanted. Absolute garbage.",FALSE,children,Language.ENGLISH,
18495,B019MMUA8S,1,Don't bother,4,"It was a book club read that I just couldn't read. I hated it. I didn't get very far into it, but gathered it was a self-help book for the shallow and callous minded folks. A waste of money and time in my opinion.",TRUE,humor_entertainment,Language.ENGLISH,
10378,1542046599,5,Spellbinding@!,,This book takes off in so many separate and thrilling directions to make the story exciting from the very beginning and surprising at the end.,TRUE,mystery,Language.ENGLISH,
5611,670062510,5,Wonderful book!,,I had to read this book for school and do not regret it! Stay golden ponyboy.,TRUE,children,Language.ENGLISH,
4252,B096MWJLNW,5,Real talk…,One person found this helpful,I was told it was the best gift I had ever got them and the entire family went on to read it as well and agreed best seller for sure.,TRUE,humor_entertainment,Language.ENGLISH,
12997,1542046599,4,Ke ps you on the edge of your seat,,I Am Watching You is a captivating story told in a rather unusual manner. Each chapter is from the perspective of one of several main characters involved in a case of a missing girl. I was engrossed from the beginning and struggling glee each time I had to put the book down. I recommend this as a good mystery.,TRUE,mystery,Language.ENGLISH,
16852,1501128019,4,All the feels-a rollercoaster of emotions!,,"Amazing. But also heartbreaking and sad. It made me happy, it made me cry. And yet, I have no regrets. These characters really tug at your heartstrings. You know something major happened, but you don’t know the details of it and the antipation of finding out what really happened creates wonderful tension. I adore this author duo.",FALSE,romance,Language.ENGLISH,
5770,670062510,4,Classic Young Adult Novel,,"""Things are rough all over.""THE OUTSIDERS is considered a classic coming of age story.  It tells the story of Ponyboy, an orphaned teenager who lives with his older brothers.  He is part of a gang called the Greasers who are composed of lower and middle class young men.  They rumble against the Socs -- a rich kid gang from the other side of town.This novel tells the story of the world of teenagers who exist primarily outside the purview of adults.  They have a secret world of sex, drinking, violence and dreams.I read this book because it was assigned reading for my middle school son and I somehow missed it in my own education.  I thought the book was thoughtful and interesting.  It deals with themes of alienation, peers and growing up all of which are especially relevant for teenagers.The book kept me interested and I didn't see anything that made me uncomfortable about my thirteen year old reading it.",TRUE,children,Language.ENGLISH,
14003,B07GX3BR7P,4,Nice,,We liked it,TRUE,mystery,Language.ENGLISH,
12062,1542046599,4,Good plot and story,,It was interesting and kept you guessing. Didn’t quite see the ending so a good surprise. Well worth the time to read,TRUE,mystery,Language.ENGLISH,
10054,1542046599,5,I really enjoyed this story,,I really enjoyed this story.  I can usually guess who done it long before the story ends but this book kept me guessing to the end.  I will read some more books by this author.,TRUE,mystery,Language.ENGLISH,
8544,141501596,5,Cute board book,,"I bought this book, and a couple of others, for a ""1st time"" Grandpa and Grandma to have at their home.  They loved it!",TRUE,children,Language.ENGLISH,
3880,63076098,5,Good deal,,Fair trade. Good deal. Great book. Dave Grohl is a conductor of words and his stories play on like a symphony in my mind. Well done sir. Good show. Carry on.,TRUE,humor_entertainment,Language.ENGLISH,
5360,399226907,5,Happe with my purchase,,"Love this author and this book. The book was slightly bowed but not a big deal or a lot. Could have been from humidity or whatever. Its board book so.... anyway, I'm happy with my purchase.",TRUE,children,Language.ENGLISH,
9065,887431453,5,My daughter would wake me up early to work in this book!,5 people found this helpful,"My daughter loved working in this book.  It allowed her to grasp the basic concepts that she needed to while still having fun.  This book includes several different ways for children to learn.  My daughter really loved the coloring pages, and I loved that she was still learning while she was having fun.  She really enjoyed the reward system too, and would often choose to wear her stickers rather than put them on the pages because she was so proud to earn them.  We did about 3 pages a day and this book lasted us for quite awhile.  I was thankful that the pages were easy to tear out because we often did the pages at the park or at other locations.  This is a great book and it will give your child a firm foundation for their future learning experiences.",TRUE,children,Language.ENGLISH,
18852,525522131,1,Boring,1,I was recommended to read this and honestly it was the most boring read of my life. The characters didn't matter to me aside from the poor best friend that was mistreated the whole time. Don’t buy this.,TRUE,humor_entertainment,Language.ENGLISH,
11234,1542046599,4,Four Stars,,"I would give the book 4 stars , it keeps you guessing.",TRUE,mystery,Language.ENGLISH,
20364,60935464,1,Confusion reigns,2,This title was posted on Amazon as a Kindle Unlimited book. It wasn't! Isn't.,TRUE,children,Language.ENGLISH,
1515,593329910,5,Great book,,Highly recommend,TRUE,humor_entertainment,Language.ENGLISH,
19034,606389830,1,Silly and Tedious,2,"This is nothing more than a loosely connected series of pointless, repetitive and tiresome vignettes posing as a novel, written in the style of a retarded child. I read quickly but I still regret the time wasted in wading through this morass of gibberish.",TRUE,humor_entertainment,Language.ENGLISH,
6559,9387779262,5,Excellent book for preschool kids.,,I liked everything on it.,TRUE,children,Language.ENGLISH,
21420,125030170X,2,Pages falling out,,"Really good book, but wow, the pages are falling out now! Very disappointed in book production lately.",TRUE,children,Language.ENGLISH,
15610,1984806734,3,Missed the mark,,"I went into Beach Read expecting...what else, a beach read. But that's not what I got! 🤦🏻♀️This book had a serious identity crisis! It intended to be a rom-com but got lost along the way, playing out more of general fiction with a tad of romance thrown in. Just missed the spot.To say January Andrews' life is in a bit of a tailspin would be a considerable understatement.Ready? Here we go...She just broke-up with her longtime boyfriend. Then her father died. While attending his funeral learns she may have not really known him at all. And…January has a looming deadline for her next rom-com book but can’t find the words to complete it.OK...Who needs a drink?!When she moves into a beach house left to her by her father she feels it’s the serene peaceful getaway she needs to complete her book. And afterwards, sell the home and take the first steps to moving on with her life. But bad luck isn’t quite done with dear January. Her first night there she encounters her irritating neighbor and her life plans change once again.Fabulous premise, but unfortunately the humor just felt off. It just didn’t flow as a rom-com needs to. I wanted so much more out of this book than what I walked away with.A buddy read with SusanneThank you to Edelweiss and Berkley Publishing for an ARC to read and review.",FALSE,romance,Language.ENGLISH,
14338,B07GX3BR7P,5,Awesome,,I normally don't read books about murder and such but I was hooked since the prologue amazing book keeps u wondering and thinking,TRUE,mystery,Language.ENGLISH,
911,B01IW9TM5O,5,Read this one!!!!!,,"Well told and astonishing real life story that reads like a novel. I have so much respect for Trevor Noah now. Loved him before, adore him after.",TRUE,humor_entertainment,Language.ENGLISH,
10182,1542046599,5,A page turner!,,What a great story teller!  I could not put this book down and am looking forward to her other books.,TRUE,mystery,Language.ENGLISH,
2308,1451673310,4,While I enjoyed the overall theme and views of this classical novel,,"While I enjoyed the overall theme and views of this classical novel, I felt that the first chapter (or original short story) was all you really need. Everything after that is much slower and much less thought provoking if you ask me. And he (the author Ray Bradbury) tends to end up in this long dialogs with no real purpose other than to restate weird facts or strange opinions.Again, classic novel of a dark future, but overall the whole theme can be taken from the first chapter. The rest is really filler.",TRUE,humor_entertainment,Language.ENGLISH,
13808,1542046599,5,Free Book,One person found this helpful,So I wasn't expecting much.  To say I was pleasantly surprised is an understatement!  I didn't figure out this whodunit when normally I do.  I'll be on the lookout for more Teresa Driscoll titles!,TRUE,mystery,Language.ENGLISH,
20961,1407195573,1,Worst childrens book I have ever seen,43,"This is the second review I am writing since Amazon didn't like my questioning all of the five star reviews for this dreadful book. This book has no redeeming value. It makes fun of disabilities. The illustrations are the stuff of nightmares. The donkey in question is drawn to look horrible complete with his hideous yellow teeth. In one panel he is shown with an eye plucked out and a bird flying overhead with the eye in his beak. It is in no way funny enough to send anyone into gales of laughter unless fart jokes are your thing. There is no way I would read this to my grandchildren or even allow them to look at it. I contacted Amazon and received a refund for this purchase. I threw the physical ""book"" in the trash.",TRUE,children,Language.ENGLISH,
9035,887431453,5,This is a great book,,This is a fantastic book. We go through pages every day- me and my 3 year old. My daughter has learned a lot.,TRUE,children,Language.ENGLISH,
5396,670062510,5,Delivered as Advertised,,Delivered as Advertised,TRUE,children,Language.ENGLISH,
1894,786965606,5,The book has everything you need to make a character,,"Love everything so far.  Coming from the essentials and starter set, it has significantly more content from more races to more classes.  I love the artwork and quotes from my favorite wotc characters.  Was disappointed that it had no way to protectection. So it slid around and received damage.  However the book is well worth the money spent",TRUE,humor_entertainment,Language.ENGLISH,
9716,B08NLXR9V5,5,disturbing - in a good way,,This is a page turner. I was so engrossed in the story and sitting on the edge of my seat. Such details were included in the descriptions. I could feel the stress and emotions that Ella Dick was feeling. I was stumped till the very end.,TRUE,mystery,Language.ENGLISH,
22486,125030170X,1,Sop,,"The main character ,in what seems to be a gratuitous sub plot, ""falls in looove"" with .... well there is Sunday magazine type accounts of the relationship... just like that genre I found this to be chick flick crap. I couldnt read beyond the second chapter. Too bad the idea was good.",TRUE,children,Language.ENGLISH,
11073,1542046599,5,Great book.  Very suspenseful.,,Really held my interest till the very end.  Loved the characters and the story line.  I would recommend this book and will look for other books by this author.,TRUE,mystery,Language.ENGLISH,
19946,145217380X,1,So loving and sweet! Our new family Easter Book,"1,246",I bought the hard copy and the audio book. So loving and sweet! Our new family Easter Book!,FALSE,children,Language.ENGLISH,
9953,1542046599,4,Excellent,One person found this helpful,"I don't review often but felt this novel deserved recognition, especially after reading the authors note.  Lots of twists in the tale. So many possible culprits. Sad, plausible, definitely interesting. Heartily recommend you read this book.",TRUE,mystery,Language.ENGLISH,
8523,141501596,5,Good choice,,GOOD STORYLINE AND BEAUTIFUL ILLUSTRATIONS. I ENJOYED THE BOOK A LOT. I JUST HOPE THAT THE RECEIVERS FEEL THE SAME WAY. I LIKE THE HARDBACK EDITION. IT IS EASY TO WIPE CLEAN.!,TRUE,children,Language.ENGLISH,
14341,B07GX3BR7P,4,Easy reading,,It held your interest,TRUE,mystery,Language.ENGLISH,
15096,1984806734,4,"It was fun and made me laugh, but it also had some great serious and thoughtful moments.",,"This new release has been hyped all over the internet. I was interested immediately from the synopsis. A book about a writer that’s stuck? Count me in.We follow January, a romance writer who has learned some things about her parents that have shaken her idea of happily ever after. She’s moved into a beach house that she didn’t know her father owned so she can pack it up and sell it. This is a hugely emotional thing for her, but at the same time, she’s supposed to be writing her next book by the end of the summer. The only problem with this is that she hasn’t even started and when she tries, she has no ideas. Things get interesting when she realizes who her neighbor is.Augustus Everett is a fellow writer, one that January actually went to college with. I really liked him from the start. It was immediately clear that these two had certain assumptions about one another that weren’t really true. So, Gus and January make a deal where Gus will spend the summer writing a romance novel and January will write literary fiction. I loved that this became sort of cathartic for January. She used this new challenge to try to work through all of the things she has going on in her life. I just really enjoyed the writing aspects of the story. I also totally loved the flirtation that was included for some of the writing parts. Also, as a part of their deal, the two adventured together. Friday nights they would go somewhere that Gus had previously planned for book research and January would take Gus on field trips that one might find in a romance novel. I loved these because they were both so different. So, Fridays they’d deal with some really heavy stuff and Saturdays they would go to the carnival or something. It was an interesting contrast; the darkness of what Gus was researching with the fun date-like adventures that January planned.Overall, I really enjoyed this book just as much as everyone else. It was fun and made me laugh, but it also had some great serious and thoughtful moments. I found myself easily invested in the characters and their relationships. I will definitely be reading Emily Henry’s next adult romance.",FALSE,romance,Language.ENGLISH,
10735,1542046599,5,Good read,,"Well written, interesting and easy to read. Enjoyed this and will look for more by this author. Glad I chose to buy it.",TRUE,mystery,Language.ENGLISH,
21046,1407195573,1,Don't bother ordering,,Advertised as a book. This is actually a booklet. Could have printed it off on my copier. Would never have paid more than $2 for this. Very disappointed.,TRUE,children,Language.ENGLISH,
2613,1982185821,5,"I’ll be echoing sentiments of so many other reviews, but…",,"100/10 would recommend. This book was brought to my attention after someone recommended it, for people who grew up with a narcissist mother.And man, oh, man. Did the emotions hit straight on the nail.The author does a TREMENDOUS job writing about her very personal and intimate experiences with being raised by an abusive and narcissistic mother. And echoing so many experiences that I also have had with mine. It’s very rare that you hear about it, yet Jennette does it with humor and grace.There are definitely a lot of triggers, but like all traumas, you find yourself working through them. What a tremendous read.",TRUE,humor_entertainment,Language.ENGLISH,
6566,9387779262,3,Tiny sized books but perfect for small hands,,When I first received these books I was disappointed that they were so small.  I actually was embarrassed to give as a gift.  However…. The books are small but regular size for a 2 year  old.  The books are a hit and educational with the little one.,TRUE,children,Language.ENGLISH,
22316,125030170X,1,Disappointing,,"Poor writing, predictable plot, clichéd characters. Lost interest almost immediately and got increasingly irritated with how facile the story was",TRUE,children,Language.ENGLISH,
351,451524934,5,Highly recommended,2 people found this helpful,"What can happen to you in a society where love, sex, and sensuality, but also anything that characterizes/ defines you as a human person is against the law of the power in place? We are in 1984. Mr W. Smith works at the Ministry of Truth. Mr Smith is very lucid about his job and what is going on, so he shuts his mouth up. To make a living, he writes the Parti's history/truth so it is totalitary (lol) in adéquation with the idealogy in place and consequently, it is more suitable for the mass. 1984 was written by G.Orwell a few years after WWII. It is an anticipation book, but also a philosophical book about totalitarianism. In 1984 the world at war consists of Eurasia, Estasia and Oceania, 3 dictatorships which have all given the  importance to Ideology and all forgot about individuals and liberty. Technology is at the service of the power in place to manipulate you psychologically: of course, Big Brother dominates you, but no worries, he is just here to look after you! He only wants you becoming everyday more isolated and lonely, using fear and denunciation, controlling your thoughts and language, just for your own good! So what is going to happen when  one day, Winston meets Julia...I do not know who designed the cover, but it is really good so bravo for the design. One cannot help also thinking of this fabulous and tragic movie from Terry Gilliam (that came out in 1985!!!) Brazil, highly recommended too.",TRUE,humor_entertainment,Language.ENGLISH,
13651,1542046599,5,One of the better suspense novels in recent years,283 people found this helpful,"When Anna Ballard goes missing, Ella Longfield can't help but feel somewhat responsible.  The day before the disappearance, Ella was on a train when she saw Anna and her teenage friend, Sarah, talking to two young men.  Anna couldn't help but feel uneasy when the boys mention to the girls they have just been released from prison.  If only Ella would have alerted the police, maybe Anna wouldn't have vanished into thin air.  This story follows the perspectives of Ella, Sarah, Anna's father, and a private investigator in the year following Anna's disappearance.This was a solid suspense novel and definitely my favorite book out of the ones I have read in the Kindle First program.  The mystery itself was great because it took many twists and turns.  I loved how some of the characters held secrets that made you question their innocence and then something else would pop up and then you would have a new suspect.  I also loved the role Ella played in the story.  Although not to this extreme, I think most people can relate to being in a position where you question whether or not to say something or stay quiet and mind your own business.  Overall, this was one of the better suspense novels I have read in recent years.",TRUE,mystery,Language.ENGLISH,
13298,1542046599,4,"Intriguing, but not terribly suspenseful. I enjoyed it.",,"I loved the intrigue right from the start. Who would not be creeped out by someone watching you? Not a thriller, but a nicely woven mysterious, psychological, intriguing novel. I gave it a 4 because the end left some loose ends, and seemed rather abrupt. However I did not guess the ending. It leaves one wondering what they would have done in certain situations along the way....whether to get involved or leave things alone. It was a fairly quick read.",TRUE,mystery,Language.ENGLISH,
4966,399226907,5,Great book,,My granddaughter loves this book,TRUE,children,Language.ENGLISH,
20796,133821666X,1,Make it stop...,11,"So let me make this as clear as can be. Harry grows up to be a bad father and a bit of a jerk, Ron is an idiot and Hermione raises a hateful bully? The writing is just so bad. So silly. It's like a high school sophomore wrote the dialogue. The hogwarts express trolley witch has claws and polices the train now?! What?! So ridiculous. I truly believe if JK Rowling has written this story by herself the result would've kept with the beauty and wonderment of the Harry Potter universe. BUT as she did not, this miserable embarrassment of a story is something that I am chalking up as an insult to the Harry Potter character and dumping from my memory. Of course some JK Rowling sheep will love it and cheer for a encore but the reality of it is that the three wonderfully amazing children who saved the world and banded together grew up to be stupid, hateful adults who speak like 12 year olds? I sincerely hope not. Maybe the next play will feature another time turner and make it so this one never happened.",TRUE,children,Language.ENGLISH,
19740,145217380X,1,Not for kids,2,Inappropriate for my daughter to read. I’m surprised how this book made its way to the public library book shelves.,FALSE,children,Language.ENGLISH,
5469,670062510,5,The Outsiders,,My son has to read this over the summer for school. He enjoys reading it.,TRUE,children,Language.ENGLISH,
1802,786965606,5,great service,,"the package was faster then expected, and in perfect condition",TRUE,humor_entertainment,Language.ENGLISH,
7694,1589255518,5,Very cute,,My granddaughter loved it,TRUE,children,Language.ENGLISH,
21163,399255370,1,So awful on several levels,,"I returned this book. My objections are many: Whiny, complaining crayons. Snarky tone. The ""peach"" color representing skin tone--really? In this century? And the very worst of all--the little boy gets an A from his teacher for coloring and an A+ for creativity. That's the ending! As in, the boy's efforts are validated by a teacher's letter grade!! What about pride in a job well done? What about satisfaction from the intrinsic value of learning? As a teacher, I am appalled. This book is not for my grandkids, not for my classroom.",FALSE,children,Language.ENGLISH,
18487,1647222613,1,DO NOT BUY!!!!!!!!!!!!,,ABSOLUTELY HORRIBLE!!!!!! Bought one for myself and my best friend for her birthday and it was absolute garbage!!! As friends avid fans to receive PINS and random pieces of paper and little recipes garbage this literally is NOT worth a penny I’m extremely disappointed and I wasn’t someone who cared about throwing things away THIS WOULD ALL BE IN THE TRASH because it literally SUCKS!!!!!!,TRUE,humor_entertainment,Language.ENGLISH,
2066,1451673310,5,A True Classic,,"A Bradbury novel I have always wanted to read, but never quite got around to until recently. A heroic tale of seeking truth beyond censorship. What a terrific read.",TRUE,humor_entertainment,Language.ENGLISH,
1785,786965606,5,A MUST Have for any DnD Player or GM,,This little wonderful book contains everything you need to get a grasp of the game. From items to weapons to what your character can do. It has all the structure you need to formulate an understanding of the world of DnD,TRUE,humor_entertainment,Language.ENGLISH,
1742,786965606,5,Great book and as expected in excellent shape.,One person found this helpful,"I ordered this because unlike my son, I enjoy using an actual book instead of the pdf version. Amazon's price was excellent, almost half off the listed price. I received my Player's Handbook in the specified time and it arrived in excellent shape. I already knew the contents of the book, which of course were excellent as I had been using them for some time from the pdf version of the book. The book itself is beautiful with lots of illustrations and it is all in color. The cover is glossy, with part of the back in matte. Very nice. I did not experience any of the issues that others have reported with pages that looked water damaged, uncut corners, pages coming out of the binding etc. My book was in perfect condition. Judging from the other reviews, I think that those issues are the exceptions, and not the rule. I would recommend this for any D and D player, as it is a must have. Looking to purchase the other 2 books in the set soon.",TRUE,humor_entertainment,Language.ENGLISH,
5859,578629097,1,Not what it seems,,On the surface this book seems innocent but once you flip to the middle it had dark demonic looking pages. Definitely not something I would want to read to my class let alone have in my house.,FALSE,children,Language.ENGLISH,
2911,B0176M3U10,4,"Good Read, but...",,"The book was well written, but I wish the author had developed the characters better and added more depth to the story. Aside from that I enjoyed reading the book.",TRUE,humor_entertainment,Language.ENGLISH,
4315,B096MWJLNW,5,Insightful and Entertaining,,"I enjoyed this book from cover to cover. I chose it out of an admiration for Will Smith as a music, TV and movie personality and continued reading as incame to understand more about him as a person.  Very engaging writing style. My only caution would be that some of the content and language might be too much for younger readers, but for a mature audience, the relevance and artistic placement is understandable.",TRUE,humor_entertainment,Language.ENGLISH,
12134,1542046599,5,Didn't want to put it down!,,"While reading this book, I alternated between reading the text and listening to it via audible. The writing is so well done that the transition back and forth was seamless. The author did a great job relating the viewpoints of the many characters and giving each of them their own unique personalities.",TRUE,mystery,Language.ENGLISH,
17760,399587683,1,No thank you,,This book was boring and predictable . I have no idea how or why it made it on Reese Whiterspoons book club. I did not find it funny at all like I’d probably find more humor watching an episode of a tv show for children. The man and woman acted like they were 12 year olds. The only thing I liked was probably the descriptions of cupcakes and food. I’m mad I wasted my time reading the entire thing. Also I thought the part where she was so happy the girl was black was racist. She said she imagined her being white and boring. Are you kidding ? I imagine if she said wow she is white I am so happy she’s white that’s so much better I was worried she would be black the author would of received a ton of back lash and people would be having a fit calling her racist. Don't waste your money on this trash.,FALSE,romance,Language.ENGLISH,
11075,1542046599,5,Captivating,,A real page turner. I kept trying to figure out who was doing the watching and then came the twist! A good read indeed.,TRUE,mystery,Language.ENGLISH,
15345,1984806734,5,RomCom with Depth,,"Read this book! I read this book on a kid free camping trip and it was the perfect book to relax by the (empty) fire pit with, thank you fire season! I am always drawn to a good romcom book, but my number one book pet peeve is when a simple miscommunication becomes the catalyst that breaks the happy couple up. Please, for the love of all things- just clarify before you blow up your relationship! While this book followed the normal enemies to lovers plot it had a little more depth to it in terms of what came between their relationship and that was a big highlight for me. I also really liked how they sort of delved into how our family growing up shapes our views of relationships going forward. My husband and I had polar opposite upbringings and there may have been some transference onto the characters on my part. I put the book down and felt like I had new insight into him, which probably wasn’t in the authors plan but was an added bonus to me! Follow me on instagram @courtneyinbend or check out courtneyinbend.com for more reviews!",TRUE,romance,Language.ENGLISH,
14045,B07GX3BR7P,5,Excellent book!,,Super mystery.,TRUE,mystery,Language.ENGLISH,
16141,1984806734,5,Lives up to the title!,,This book caught my attention in the first few pages! A great romance with quirky moments. It was a true beach read 😊,TRUE,romance,Language.ENGLISH,
21244,125030170X,2,Unconvincing,1,I struggled to get on with this book and gave up on it a quarter of the way through. Just not for me.,TRUE,children,Language.ENGLISH,
14948,B07GX3BR7P,3,Ok,,Pretty good. I liked the characters. The story overall was good. I just felt that the FBI part and the way they went about the investigation seemed poor. They were just kind of stumped and waiting for clues and ideas to come to them.,TRUE,mystery,Language.ENGLISH,
13992,B07GX3BR7P,5,Hooked on Kate Wise,,Great book  I couldn’t put it down,TRUE,mystery,Language.ENGLISH,
21501,125030170X,2,This book was not my favorite.,,The plot was good. Psychological thrillers are not my favorite. I got bogged down in the back and forth with different characters. I read this book for a book club.,TRUE,children,Language.ENGLISH,
2365,1451673310,5,One to read over and over,One person found this helpful,Every book lover should read this. As well as every other member of society:) This one is a classic and its story is always relevant.,TRUE,humor_entertainment,Language.ENGLISH,
3693,63076098,5,Best book I have ever read,,"Thank you Dave for this adventure, thank you for sharing. Because of you the world is a better place. You are a the greatest rock star you have ever met. This book makes us a better person.I recommend it for everyone- even if you don't listen to rock and roll. This book teaches us to never give up and reminds us that the universe is taking care of us if we just listen to our hearts.",TRUE,humor_entertainment,Language.ENGLISH,
1377,593329910,5,It’s good!!!,,It’s deep and personal! Bought it for my momma who is dealing with some hardships and she has definitely shed a year or two,TRUE,humor_entertainment,Language.ENGLISH,
15725,1984806734,3,Cute romance novel,,"Beach Read by Emily Henry is a very adorable enemies-to-lovers romance novel full of witty banter, hilarious writing, sweet moments, and small beach town vibes.",FALSE,romance,Language.ENGLISH,
6716,1641526270,5,Great Book and Impressive Quality,One person found this helpful,"I’m extremely happy with this book. The activities are age/skill level appropriate, the pages are vibrant with good quality printing. My 4 year old son enjoys working in this book a lot. If I had to pick one thing I didn’t like about it, it would be that they intended for kids to work in the book; I’d much prefer perforated pages because we are taking them out to work on clipboards.",TRUE,children,Language.ENGLISH,
14849,B07GX3BR7P,4,love the writer. many characters same DNA of other heroes,,love the writer. many characters same DNA of other heroes and detectives and agents. Stories believable w insane homicidal humans. Makes me wonder why I like this stuff?!?!,TRUE,mystery,Language.ENGLISH,
2674,1982185821,5,Love the vulnerability,,"Absolutely recommend! This book shows the hardships of having controlling parents and the outcome of it on a child’s life, especially in show business. It shows how they cope with it. Loved the vulnerability.",TRUE,humor_entertainment,Language.ENGLISH,
8880,887431453,4,Great tool for learning.,,"Love this product for my preschooler. We do a few pages a day. She loves the activities. Great for learning to draw lines, trace and learn shapes, and color recognition.",TRUE,children,Language.ENGLISH,
7089,B01M0JHBEG,5,Great quality Book,,"My daughter loves this book, we read it nightly.... more than once!",TRUE,children,Language.ENGLISH,
12434,1542046599,5,Captivating Thriller!,,Excellent thriller! Each chapter captivates the reader to keep going. Love the way the author wrote this story! Will definitely be reading more books by her,TRUE,mystery,Language.ENGLISH,
