,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
16027,670062510,5.0,Outstanding.,,"This book was absolutely fabulous. While most people read this in 7th or 8th grade I read this in 3rd grade as I am an advanced reader, and during quarantine I decided to look through my book collection. I re-covered this book and decided to re-read it as I remembered how touching it was. This book was by far amazing for all levels and age groups. I loved the setting and theme of the book. If you have read or plan on reading the book then I strongly suggest watching the movie after as well. Everything about this story was amazing and heartfelt. I highly recommend this book, it was outstanding 10/10.",True,children,Language.ENGLISH
19918,1542046599,5.0,Great mystery,,I grew up obsessed with Mary Higgins Clark books and this one did not disappoint! Page turned from the first chapter,True,mystery,Language.ENGLISH
22806,1984806734,5.0,Fun story,,I enjoyed this story about 2 writers who make a deal to switch genres.  It doesn't follow your typical romance story.  It's different and fun to read.,False,romance,Language.ENGLISH
7459,1542046599,3.0,Not bad,,"The chapters alternate narrators which is fine I guess, but sometimes seems a little bit like an overused parlor trick.  The story moved a bit slow, but it kept my attention enough to finish.",True,mystery,Language.ENGLISH
26029,145217380X,1.0,"Umm, no.",1,"I might not be a biologist, but bunnies aren’t gay. But if you’re trying to teach about non-bunny species, this was definitely off-base.",False,children,Language.ENGLISH
24858,525522131,1.0,The worst. Don’t bother reading.,,"Top 3 worst books I have ever read, and I would give zero stars if I could. Highly overrated. Just a boring, depressing, slow read about a girl who has had some hard times and then does a bunch of prescription drugs and thinks she’s hot shit. Deplorable characters and more time is spent writing out prescription drug names than developing characters. Don’t bother.",False,humor_entertainment,Language.ENGLISH
23048,1984806734,5.0,Perfect book to get lost in,,Great read! Highly recommend it!,True,romance,Language.ENGLISH
26005,145217380X,1.0,THIS BOOK IS ABOUT ANIMAL HOMOSEXUALITY NOT FOR KIDS,15,"This is an inappropriate book for young children, mocking a book written by Vice President Pence’s Daughter. Her book is appropriate for children and is a kind story about their pet bunny. This book is written to mock Vice President Pence’s stance on homosexuality being a sin and is about homosexuality. Specifically, two animals who are both male and want to get married. It’s cover is misleading and people are buying it not realizing that it is not the other book mentioned. This book is being marketed to 4 years old! Shameful!",False,children,Language.ENGLISH
12138,B01IW9TM5O,5.0,It is possibly the best book I've ever read and deserves every bit of ...,,"I have never EVER reviewed anything on Amazon and have probably reviewed less than ten things in my life online. This book, however, makes me want to review it twenty times over. It is possibly the best book I've ever read and deserves every bit of praise it is receiving. Trevor Noah is not only an amazing writer but learning about his life you realize that he is an amazing person that has come out on top after going through so much. It doesn't matter how old you are, your background, your political views, you NEED to read this book. It is so important for people to learn about other cultures and books give you the opportunity to delve into the life of another and live through them. I found myself laughing out loud, tearing up when I was sneaking in chapters at work, and feeling genuinely worried for how a certain story would end. This book is amazing and I promise you will not be able to pull yourself away once you begin nor will you regret getting it.",True,humor_entertainment,Language.ENGLISH
18648,887431453,5.0,Fun learning book,,"Bought for 4 year old grandson to work on preschool skills as our schools are closed due to pandemic. He loves this large learning book.  Lots of fun, basic skills with learning and kept his attention well.",True,children,Language.ENGLISH
17913,1484707230,5.0,Good book set,,"Great series for my 10 year old to start after finishing the Harry Potter series.  Nice paper case, but probably won’t fit all the books after he is done reading (they expand, just like any other set).  Good quality.",True,children,Language.ENGLISH
29191,194563183X,1.0,Warning: romance,4.0,"I’m not saying romance novels are bad, they just are not for me. This was not flagged as romance, but the entire focus is “when are they going to do it.?” I didn’t care for the writing. The characters are all two dimensional, and as they sniped at each other, they all sounded exactly the same. And, as this sniping became repetitive, there was no character development and the plot did not move forward. I’m sure tons of readers found the book enjoyable. I’m just not one of them.",True,children,Language.ENGLISH
28824,1501161938,1.0,Reads like a high school diary. Where are the high ratings coming from?,,"I used one of by Audible credits for this and it was unfortunately a complete waste. The writing is so bad that I just couldn't make myself continue even though I can count on one hand how many books I have been unable to finish. I struggled through the awful set up hoping that the story would improve once I got to the ""memoir"" part, but it was just as disappointing, so I am officially done. I am glad all the 4/5 star reviewers enjoyed it but I do feel a little mislead by all the hoop la. There are many many better reads out there - I'm just saying.",False,children,Language.ENGLISH
6638,125030170X,2.0,Disappointed,,"I read halfway through & got bored - I have a friend who read it before & told me the ending was great, I would love it blah blah ... The writing reminds me of some 70s detective show with self dialog. First of all this wealthy photographer who has a car pick him up is sleeping with a women in the woods then taking a train home? By reading you can tell they don't have a great relationship- So obvious he is sleeping around & Theo is a loser, I couldn't belive he had a wife in the first place ... I'm glad he lost her - towards the end. But why kill Aleicha I don't understand- it doesn't seem anyone would believe her even if she was to tell the truth ... if it wasn't for her dairy & her in the hospital, I highly doubt anyone would have believed her so why kill? I love thrillers & twist but I couldn't wait for this to be over -",True,children,Language.ENGLISH
9299,1542046599,4.0,Four Stars,,Great book!!,True,mystery,Language.ENGLISH
5308,1982137452,1.0,Not what I expected,19,A very disappointing read and not worth the money or time expended in buying & reading this novel. It tries to play on the emotions but doesn't ring quite true to life. The hype did not live up to the story.,True,children,Language.ENGLISH
23358,1984806734,5.0,Easy Summer Read,,The best vacation book! A nice book to kick back and read to fall in love with the characters and the story.,True,romance,Language.ENGLISH
6314,125030170X,2.0,A page turner not a mind pleaser,,I was looking for a holiday book and this one certainly had the necessary hype to make me think it worth a go. My biggest problem with it being that none of the characters are likeable. I didnt feel any empathy towards any of them. It is a good story and there are a number of twists which keep you interested but I agree with others who say that the grammar and misuse of tenses is dreadful. If you want a good holiday page turner fine. If you want to be blown away by a clever plot and great writing with interesting characters then look elsewhere.,True,children,Language.ENGLISH
340,399587683,1.0,Don’t waste your time and money,One person found this helpful,"Potentially one of the worst books I’ve ever read.  The premise seemed good, but once they left the stadium there was literally no plot.  It was incredibly boring with very elementary writing.",False,romance,Language.ENGLISH
10342,1542046599,4.0,Pretty good suspense thriller,,Pretty good suspense thriller. I liked that each chapter focused on a particular character so you could see what they were going thru while the mystery unfolded.  Did not have it figured out until the reveal. I'd recommend it.,True,mystery,Language.ENGLISH
5880,1984806734,2.0,Disappointing,,I did not like this book at all. It lacked the feel-good element. I did not connect with January nor felt a romantic vibe between the two characters. It was depressing to read despite the promise the book cover and other reviews gave,True,romance,Language.ENGLISH
22319,B07GX3BR7P,5.0,Amazing book,,A very interesting book it will have you not wanting to look away,True,mystery,Language.ENGLISH
28732,1501161938,1.0,Mediocre,1,Waste of money. This is poorly written and the storyline is very predictable. Boring.,True,children,Language.ENGLISH
30252,425284700,1.0,See above,7.0,I felt is was a very amateur attempt at a very serious subject.,True,children,Language.ENGLISH
3753,125030170X,1.0,A bit misogynistic,,I don't like the representation of women at all in this book. It was completely predictable despite a buried timeline. There was nothing thrilling about it other than you want every one of the characters to die because they are terrible humans.,True,children,Language.ENGLISH
13966,1250181909,5.0,Humorous and fantastic!,One person found this helpful,"I enjoy filling out these pages. They help with everyday stresses, and make me feel more positive.",True,humor_entertainment,Language.ENGLISH
28747,1501161938,1.0,Book binding is faulty,1,This book has been cumbersome to read because the book binding came apart. I don’t leave books open on the spline either. I use a book marker and take care of my books. So surprised to see it fall apart.,True,children,Language.ENGLISH
2322,1558580093,1.0,Horrible lesson. Wish I could return it,366,"Not a good story. The fish all want his scales, so he has to give away all his scales to be friends... horrible lesson. You don’t have to give away what you have to get friends. Your friends should like you just as you are. If you want to give people thI have then fine but it shouldn’t be a requirement of friendship. Everyone doesn’t need the exact same bings to be happy. It’s basically communist indoctrination. If all the fish have an equal number of scales then everyone will be happy and get along... bull crap... this book is going in the trash. I do believe Kids should play fair and share but if a kid doesn’t want to give away something that is prized to him he shouldn’t be ostracized for it, a kid shouldn’t have to give away their possessions to get friends. This “you have to give people what they want” mentality is dangerous. Worst case scenario, it can be used to teach kids to allow Horrible abuse to continue, bc you want to be liked, don’t you so you have to give people what they want... no way, my kid won’t be taught to be used and be a doormat. There are much better books to teach sharing, humility, and equality.",True,children,Language.ENGLISH
19547,1542046599,5.0,Outstanding and suspense filled,,"A taut, beautifully crafted page turner.  I could not put it down.  The characters were totally interesting and the narrative unfolded like an Arthur Miller play, with surprises around every corner.",True,mystery,Language.ENGLISH
14030,1250181909,5.0,Great for Beginner Journaling,2 people found this helpful,really enjoying this as a form of journaling! the quotes are amazing and funny. The attached activities are helpful and leave you feeling a little lighter and more positive. ABSOLUTELY LOVE! 10/10,True,humor_entertainment,Language.ENGLISH
20449,1542046599,5.0,Kept me awake,One person found this helpful,The story grabs you quickly and races you through twists & turns that keep you on the edge of your seat. The author makes you truly care about her characters and want to find out the truth.,True,mystery,Language.ENGLISH
3543,125030170X,1.0,Boring and very poor weave....,13,"SPOILER ALERT. Premise makes NO sense! All in the name of saving her, Doc causes her to murder her husband and then seeks her out to fix her selective muteness. But kills her bc he realizes she recognizes him? HOW COULD SHE HAVE NOT? I could have bought it if they met remet by accident.....",True,children,Language.ENGLISH
15273,385376715,5.0,cool baby shower gift,,"Gifted this book to a friend of mine for her baby shower, she loved it. I have a copy too for my daughters.",True,children,Language.ENGLISH
17481,1589255518,5.0,Sweet,,Very sweet content. I am sure my baby will love it when he is born!,True,children,Language.ENGLISH
13159,1982185821,5.0,I loved it!,7 people found this helpful,"I love this book. I have never seen iCarly. This book showed up in my feed, maybe because I was searching about my own dysfunctional mom. I'm 43 and still figuring it out. Jennette can write and is so witty! It was refreshing to read her story. For someone to be brave and let out her truth out makes me want to do the same! I just adore this book. Jennette I'm a fan of you, for you! 🌼",True,humor_entertainment,Language.ENGLISH
27237,399255370,1.0,Insanely Boring Liberal Rubbish,7.0,"My children love story time, at home, at school, etc. I have never seen them bored with any book except for this one! I so wanted to like this because the title sounds super cute and I assumed it would have an awesome plot, but instead the ending is rather sharp and quick yet the boring letters that each crayon writes to ""Duncan"" are a bit lengthy. My children kept yawning the entire way through the book and even said they don't like the book because ""the crayons gave up on themselves."" On to the pink crayon who asks Duncan to use it for drawing pink cowboys...look I'm down for pink dinosaurs, and pink monsters, even pink princess but not pink cowboys. I love my old Westerns and there are NO pink cowboys. That actually disgusted my kids and caused some confusion. Overall, the book teaches your child to give up on yourself, to quit, complain and to just protest.",True,children,Language.ENGLISH
9817,1542046599,4.0,Mind blowing,,I like the fact that the end is nothing you would expect. Very good read! Keep a box to tissues handy.,True,mystery,Language.ENGLISH
1199,606389830,1.0,Found it boring,8,"Not my type of book. I found it boring, and could not get past the first 30/40 pages. Predictable and not well developed characters.",True,humor_entertainment,Language.ENGLISH
12559,786965606,5.0,Higher quality than I was expecting!,,"I started playing D&D recently. If you're here, you probably already get what this book is about. I wanted a physical copy to leaf through as I find that easier than trying to jump around in a PDF.I was surprised by the quality of the book. The cover is sturdy and glossy, the black section on the back is matte and smooth. The binding seems nice, though when I first got the book it seemed tight enough I took the time to loosen the binding properly. The pages are slightly glossy and feel sturdy, reminding my a little of something like a schoolbook. The images are rich in color and vivid, with no obvious distortions or faded qualities to them. While this book contains useful material for playing the game, it's also lovely quality with art that is enjoyable to look at, and I feel that it will hold up for years to come. I was impressed.",True,humor_entertainment,Language.ENGLISH
16469,9387779262,5.0,Small but cute,,Love these! A lot smaller then I expected. Do not recommend for a teething baby/toddler though. It’s fairly soft cardboard and my daughter has completely destroyed a couple of books within minutes of it hitting her mouth. Talking huge chunks!,True,children,Language.ENGLISH
7686,B07GX3BR7P,3.0,This was a ok book .,,This was a ok book .I thought it was gonna be fast paced grom.how the story stsrt out but then it slows down to slower pace.There are several twists in the story.I did think there was some overkill about how the main character was retired from fbi.,True,mystery,Language.ENGLISH
12762,1451673310,5.0,Fire For Thinkers,,"Things change. This was required reading in my High School and I read it, but it didn’t affect me. I was reminded of this book while watching Denzel’s masterful THE BOOK OF ELI *spoiler alert* This book, and that film focus on what happens when books are illegal, or hoarded by the elite; what happens to society when information is denied? No matter where you are on the political spectrum, and I’m a classic Liberal, this book will cause you to think about those things. It’s dated in some character development but its core message is timeless and fascinating. I also sent each of my children a copy.",True,humor_entertainment,Language.ENGLISH
5624,786965606,2.0,"Eh, its okay",,"I would have given a higher score except that this doesn't seem to be as put together as other editions PHB. Sure its a good book, but seems to be lacking and definitely does not have as many classes as older PHB's had. I was looking for Psionics so I could recreate one of my favorite characters and they completely forgot to include that in the book. I really have to go back and review the full text now and see what else ""they left out"" of this edition. So is it a complete PHB, not by any means. Is it a good start for playing D&D, absolutely.",True,humor_entertainment,Language.ENGLISH
6704,125030170X,2.0,Not worth the hype,9,"There has been plenty of hype on this book. An objective read shows that all that is misplaced. If you are an avid reader of fiction and thrillers, you will feel the artificially constructed sequences, scenes and dialogues. The language too, is plain and is common to most of the thriller books. Almost every alternate sentence in the conversations, ends with a question: like, is it not? Does it not? Was he? Could it be? … ad nauseam. The twists in the story appear to be highly contrived, or, “manufactured”. One person, single-handedly tying up two persons to chairs is unrealistic, even for story. The story too is bleak and black. It is about a psychotherapist and a patient. After reading the book, the reader may most probably decide never to go to a psychotherapist in his life. OK, if you want some fun reading for the week end, and no classical books are at hand. This is an honest, unbiased (please note) review.",True,children,Language.ENGLISH
11881,451526341,5.0,A warning that hits home at this current time,,I read this when I was in college and didn’t have much of a reaction. Having read it recently it’s very prophetic and sends the message of how people can very easily be manipulated to believe whatever lies they are told.,True,humor_entertainment,Language.ENGLISH
10681,1984806734,4.0,"I liked, but I thought that would be better",,"The book is good, well written. But ,in my opinion, nothing special. The story is predictable and I couldn’t feel a strong connection between the main couple.",True,romance,Language.ENGLISH
19881,1542046599,5.0,Good read,,Great storyline...kept me guessing. Always good to keep the mind trying to piece it together.  Just like the imagination of the author!,True,mystery,Language.ENGLISH
3315,125030170X,1.0,Boring and a waste of time,,"I thought this book was original and, as written by many , an excellent thriller. But I must admit that this is one of the most horribly written books. A waste of time(and money, too).",False,children,Language.ENGLISH
12236,593329910,5.0,Good,,"I love it, it’s very refreshing and it is how it’s advertised",True,humor_entertainment,Language.ENGLISH
26895,133821666X,1.0,It not a regular book,,I had wanted to read it. But it is in script way from a play. I threw it away I hated the way it was done.,True,children,Language.ENGLISH
3598,125030170X,1.0,Fake product.,,The book is damaged. It looks like a xerox copy.,True,children,Language.ENGLISH
9256,1542046599,4.0,Four Stars,,Good read!,True,mystery,Language.ENGLISH
6923,451524934,3.0,"Hope Rises, and is Beaten to Death in this Depressing Classic",,"Hmmmm.This book strikes multiple chords in me.At first, it is dull and depressing, yet my spirit rose against the injustice and lies surrounding Winston.Then, my heart leapt with hope for more, for love, romance, connection, rebellion against the lies and domination.When Winston first connected with Julia, my heart leapt with joy, yet the constraints on their relationship left me famished for more intimacy, more connection, more selfless giving, and collective courage against the injustice of the government gone awry.Throughout my heart rebelled against the idea of succumbing to such lies, such injustice, such bullying, such cowardice and inability to stand out or to act.Yet a glimmer of hope arose in their relationship. Part of me longed for them to remain in the place that allowed their relationship to grow in secret, and another part wanted them to stand out and risk all to fight against the machine.Yet as the body is dragged downward after stepping off a cliff, my heart was taken down as events spiral and build toward in a crescendo of hopelessness, loss, and disappointment....and another thread emerged, one that was always there, but beneath the surface, almost resisted, yet never quite. Yet it rose up, and a sickness seized my mind and heart to have my thoughts drug along in such rabble of nonsense, lies, distortion, cowardice, and pain.In the process, I felt my heart and mind rise further in rebellion to any injustice, any lie, any bullying by those in power who would twist reality and people to suit their purposes. I resolved anew to never yield, to stand against this, and to stamp out bullying, injustice, and perversion wherever encountered, no matter the cost, may God help me in this resolve.In the end, I rate this book three stars.Some parts of it are five stars, such as the connection with Julia, the hope that hardly dares to rise its head at the budding of their relationship, the beautiful way they cling to each other against all hope.Other parts are one star, such as the ranting and drawwwn ouuut ramblings of perverted politics in places, and the prolonged injustice and perversion of O'Brian and others who stand with no opponent to champion truth.This leads me to a three star rating, since I cannot rate such a depressing and seemingly pointless book with five stars, yet I cannot rank a book too poorly that so successfully raises the soul to impossible hope before smashing it and stamping it lifeless in the dust.In the end, I am not sure whether I recommend it at all.",True,humor_entertainment,Language.ENGLISH
25261,1250069831,1.0,nine perfecr strangers,,so disappointed. I waited so long for her book. Story line absurd and characters not likable. Our whole book club agreed,True,humor_entertainment,Language.ENGLISH
21848,B07GX3BR7P,5.0,Great read!,,Fast paced & compelling read. Really enjoyed it,True,mystery,Language.ENGLISH
5367,425284700,1.0,I don't like books that tell stories from 3 different people especially ...,1,I don't like books that tell stories from 3 different people especially in first person. This book didn't have much of a plot to me.,True,children,Language.ENGLISH
19886,1542046599,5.0,Great read,,Enjoyable book. I think it's one of those nice summer reads that sucks you in and wraps up in a nice tidy manner.,True,mystery,Language.ENGLISH
21283,1542046599,5.0,Well Written,,This was one of the most intriguing books from the beginning. Her characters are well developed. Every chapter kept me wanting more. The sentence structure was excellent. The dialogue moved the story along nicely.,True,mystery,Language.ENGLISH
23112,1984806734,5.0,Not your basic chick lit,,I loved this ... I don’t reread books but I’m actually considering rereading this one .... ugh major book hangover .,True,romance,Language.ENGLISH
25186,606389830,1.0,Good Book but Missing Pages,,"Missing pages after page 280... Skips to page 329 then the acknowledgements, then to chapters 1-2 of another book by this author, then back to page 313 of this book and back to acknowledgements Wish I could return but I'm outside my return window.",True,humor_entertainment,Language.ENGLISH
4188,1501161938,1.0,Spin broke,,I usually order my books from Amazon but this is the first time one actually fell apart after reading it for one day.,True,children,Language.ENGLISH
23972,1501128019,5.0,4.5+ Stars!,,"Having read two previous books by this author and not absolutely loving them, I was intrigued with their take on a women's fiction/romance. Either their writing has improved immensely and/or this is a genre that they should keep working in. Twenty pages in and I had a very strong feeling that I was going to really like this story.Told in alternating past/present, the past is slowly revealed as two previously best friends/young loves meet again after being separated by a traumatic event(s) 11 years prior. Macy and Elliot were strong and realistically drawn characters that I felt connected and endeared to right from the start. As with most women's fiction, secondary characters play important roles to the story and I felt that strongly here. The cacophony of Elliott's family in contrast to the subdued quiet of Macy's and how they both found love and solace from each other's worlds was enjoyable to watch. The slow building of Macy and Elliot's friendship were some of the highlights with their shared joy of reading, communicating honestly and the sharing of their favorite words. Their current ""favorite words"" became vital and directly related to the moments they were sharing. To my relief, the conflict of their present ""love"" interests are there, but resolved quickly, giving the much needed time for contemplation and resolution of Macy and Elliot's relationship. I wouldn't necessarily say that this was a perfect book, but I was wholly invested and enjoyed every minute of my time spent in it.",False,romance,Language.ENGLISH
11097,1501128019,4.0,This book was a great story. They said it was women’s fiction which ...,2 people found this helpful,"I can’t get enough of Christina Lauren book. I don’t even read the synopsis I just preorder. This book was a great story. They said it was women’s fiction which I would disagree with. I thought it was more of a contemporary or YA read. It was a bit slow for me during the middle but the ending picked up. I loved the last 100 or so pagesI was a bit confused about Macy and Elliot’s professions. Elliot was suppose to be super smart, skipping grades, but what was his profession? I know Macy was a physician but she has to live in a one bedroom apartment?! Lastly I had a hard time with keeping track of the story with alternating past/now chapters. I get why it was necessary for the story but it was hard to keep track of the story line when it was switching back and forth.Great book as usual from Christina Lauren",True,romance,Language.ENGLISH
11953,B01IW9TM5O,5.0,Insightful,,"This book is eye opening, insightful and brutally honest. Noah discusses the difficulty of growing and living within the confines of apartheid and how he and his family overcame seemingly insurmountable circumstances.  Yet they found humor, faith and savvy to succeed dispute their political and cultural realities. It is a biography and a treatise of sociology.  Quite remarkable.",True,humor_entertainment,Language.ENGLISH
22974,1984806734,5.0,"Opposites Attract, am I right?",,"“That was what I'd always loved about reading, what had driven me to write in the first place. That feeling that a new world was being spun like a spiderweb around you and you couldn't move until the whole thing had revealed itself to you.”uhhhhhhhhhhh YES. I absolutely adored this book and everything in it. Emily Henry is a complete and total genius. So, so talented. I 1000000000/10 recommend this book and all other books by Emily Henry!",False,romance,Language.ENGLISH
29327,194563183X,1.0,A little bit too cute.,,A little bit too cute. Characters are too cliché. Also how can such a small town maintain such trendy stores and restaurants?,True,children,Language.ENGLISH
13974,1250181909,5.0,Might be my fave journal,2 people found this helpful,"So fun! I wish I had had this for years, what a nice take on new journaling. I use it with a couple of other journals....great way to write for your own therapeutic needs.",True,humor_entertainment,Language.ENGLISH
5299,1982137452,1.0,DNF,,DNF 38% Couldn’t connect to the character at all.,True,children,Language.ENGLISH
28145,125030170X,1.0,Boring,15,"Boring. Boring, Boring. Pointless. Plot-less. Labored. The whole book is a mess.",True,children,Language.ENGLISH
12201,593329910,5.0,Tik tok find,3 people found this helpful,I saw it on tik tok and looked it up. I found that it asked questions I either hadn't asked myself or hadn't thought of un awhile. I got to think about me and what I like/ dont like for a minute.,True,humor_entertainment,Language.ENGLISH
7516,1542046599,3.0,Kept me in suspense... but then it fell flat.,2 people found this helpful,"This was an enjoyable read, but the ending killed it (no pun intended) in my opinion. For a mystery novel, everything depends on the resolution wrapping things up neatly after dropping just enough bread crumbs along the way that the reader feels like they at least MIGHT have been able to solve it on their own. The resolution here comes out of let field with next to zero foreshadowing. I even read this a second time to see if perhaps, already knowing the ending, I'd pick up on something I'd missed. I really wanted to like this book, but I have to say it left me feeling cheated.",True,mystery,Language.ENGLISH
5115,1984806750,1.0,So so sooo boring,,"So slow, boring, and drawn out. Could have likely been 170 pages + still boring. Found myself skipping the chapters from the past. Yikes.",False,children,Language.ENGLISH
8057,451524934,4.0,fantastic,,"Some of the imagery was intense in a suspenseful way where little hints of what was coming is expressed though symbols. The symbolism of some of the objects had an immense meaning beyond what they were, which I enjoyed greatly. I must say that Winston's journey was like conforming to what the ministry intended: everyone accepting and loving big brother. big brother was nothing more than an idea of ""power"" which was used to strike fear into everyone. An example of this fear was the thought police and paranoia of being caught because of the slightest imperfect thought. These thoughts were the opposite of what made sense but more of what they wanted to believe. The belief that everyone is malleable into an ideal citizen was what O Brien wanted to instill in Winston.The book was amazing, there was lessons of , love, rebellious acts, betrayal, and beliefs. Each person is controlled by the things that they wanted, which is what ultimately led to certainconsequences.",True,humor_entertainment,Language.ENGLISH
19361,B08NLXR9V5,5.0,Mind boggling,,This is not the type of book I usually read. But the characters became so realistic quickly. From beginning to end they were so intelligent . Glad I read every chapter with great anticipation and you will be too.,True,mystery,Language.ENGLISH
22798,1984806734,5.0,Delightful Romance Read - Just PERFECT,,"Great characters, laugh out loud funny moments, and all of the awesome butterflies that come with falling in love.  I so enjoyed this book I can't even begin to tell you the exact moment when I crashed headlong into love with January and Gus.  If you're looking to escape to someplace way more fun that your life and have a little angst, a little heartbreak, and a really great adventure than buy this book.  Seriously.  It's well written and the characters are so likable that you want to hang out with them long after the book is finished.  So well done!",False,romance,Language.ENGLISH
16946,1641526270,5.0,Nice letter size,,I bought this for my 4yr old and cant wait for her to use it. The letter size is just right and there is even a certificate of completion at the end. Very satisfied.,True,children,Language.ENGLISH
2601,133821666X,1.0,not happy and if it was not a gift I would ...,4,"This is misleading advertising! I am so angry at spending my money on this I cannot even begin to express myself in a public forum. This is not a novel instead it is a play, next it is not really by Rowling, Just arrived today so I am not judging content, but the publisher should be ashamed. Blatantly using the franchise to rip people off. Not impressed, not happy and if it was not a gift I would return it. Guess Harry has joined the rest of the franchises and is now concentrating on money grabs, never again Rowling... Fool me once shame on you...",True,children,Language.ENGLISH
20874,1542046599,5.0,Great Read,,Forgive my lack of words as this is actually the first review I write after reading so many books from Amazon. I just had to say this story held my interest all the way through. Ms Driscoll has excellent imagination and style of writing. I whole heartily recommend this book.,True,mystery,Language.ENGLISH
29652,63215381,1.0,Nope,,"This is my first and last Lucy Foley book. I finished it but only with my eyes rolling and my red pen poised over every other sentence. Don't waste your time and money. Here's why: First, there's no one in this book who is even slightly redeemable; there's no one in this book you'd want to meet, let alone know. They are petulant children -- petty, shallow people who live petty, shallow lives. Second, each of the five POV characters speak with the same voice. This is the writer's lack of imagination, lack of skill. Third, the writing itself is amateurish -- obvious give-aways, unnecessary repetition, annoying clichés, clumsy dialogue, silly interior reflection, unrealistic coincidences. There's no mystery here. The book goes on for far too long. It could have been a short story. I could go on.....",False,children,Language.ENGLISH
29998,1984806750,1.0,Don’t understand the hype,2.0,"I ordered this book because I wanted to get back into reading more and it had such hype around it. And wow, was this hype misplaced. This book was incredibly predictable yet it still had absolutely no plot at the same time. I thought it was extremely boring and found myself only reading it to finish it. Nothing remotely interesting happens with these “people they meet on vacation” and I couldn’t even tell you what the purpose of this entire story was. There was no build up to the resolution and when the resolution was finally reached (aka the leading issue of the ENTIRE book between the characters) it seemed like it could have been settled with a simple text between the characters several years ago or any subsequent day after that. All in all: boring book with not a lot of meat and clearly meant for people with short attention spans",True,children,Language.ENGLISH
4556,194563183X,1.0,Awful,1,This book plays up so many out dated stereotypes. I couldn’t even stomach another page! Don’t bother reading this garbage!,True,children,Language.ENGLISH
23699,1501128019,5.0,So romantic and emotional!!!,,"Love and Other Words is such an emotional rollercoaster that shifts between friendship, romance, sadness, and happiness. Macy and Elliot represent true love and friendship, as well as, lost loves and loneliness - but most importantly - they represent the beauty of firsts and lasts, despite time apart. This novel made my heart ache at times, but mostly made it almost beat out of my chest with all of the love and feels! I enjoyed the shifts between time periods but mostly fell in love with the outstanding writing, characterization, and emotion. I highly recommend this one!",False,romance,Language.ENGLISH
25274,1250069831,1.0,A terrible book.,,I have read every one of her books and this one was by far the worse one so far!!!!! I started skimming the pages it was so bad!!!!,True,humor_entertainment,Language.ENGLISH
4482,194563183X,1.0,Disappointing,1,A wandering simplistic plot. An unbelievable cast of characters in an environment that has no real anchor. Emotional syrup and emotionally unbelievable plot events. You can find a better book to read.,False,children,Language.ENGLISH
1688,1472290690,1.0,yikes!,1,"This book is full of Matthew rambling on and on about his life. Some interesting, most not. I listened to the audio tape and he is constantly yelling in this. I don't know why he did that but it was very annoying. I had to turn down the volume many times. Overall I agree with most of the reviews its not very good.",False,humor_entertainment,Language.ENGLISH
7060,1250181909,3.0,It’s cute,,I would say overall a super cute journal. I don’t hate it but i’m not as obsessed as I was hoping!,True,humor_entertainment,Language.ENGLISH
29950,1984806750,1.0,Missing over 20 pages,,"Like, what?! Pg 88 then it goes to pg 249, then back to 121 after almost 20pages. Do worry, then it is all in order, but I have no idea what happened after page 88!",True,children,Language.ENGLISH
14989,385376715,5.0,WONDERFUL,One person found this helpful,Such a sweet book with beautiful illustration! Love that the pictures have such diverse babies and children in them.,True,children,Language.ENGLISH
2907,1407195573,1.0,Disappointed,16,There was no story to this book. Every page started with the same phrase and named something that was different about the donkey and added on a couple of rhyming words. Some of the words were difficult for a toddler to comprehend. Each page added on to the pages before it with rhyming words. At the end you read all the rhyming words which may strike an older child as funny but my grandchild didn't see the humor and neither did I. Very sorry I purchased this book. I am a retired elementary school librarian.,True,children,Language.ENGLISH
27850,125030170X,2.0,Not for me,25.0,This novel moved to slow and seemed bogged down with way too much extraneous detail. Perhaps reading it right after The Night Olivia Fell (a book I couldn't put down) contributed to my disappointment. I didn't care one iota about a single character in this book.,True,children,Language.ENGLISH
9784,1542046599,4.0,Page turner,,"Never expected this kind of ending! Absolutely loved the book, I could not put it down. Loved how this story was told. Definitely recommend this book.",True,mystery,Language.ENGLISH
7450,1542046599,3.0,Interesting Read,One person found this helpful,"This was a very interesting read. Not a typical mystery style. It kept me interested though. Most of the book was learning about the lives of the people in the story. There was a lot of detail that was not necessary. But the book was worth finishing. It still surprised me in the end, which is always good.",True,mystery,Language.ENGLISH
25037,606389830,1.0,One Star,4.0,"Could not get past chapter 3, I kept waiting for it to pick up, but it didnt.",True,humor_entertainment,Language.ENGLISH
23930,1501128019,5.0,Sexy and Bittersweet,,"Heartbreaking, sexy, sweet read!  Made me nostalgic for my first love.  Read the book instead of the reviews (they aren't completely accurate).",True,romance,Language.ENGLISH
28083,125030170X,1.0,Don’t believe the hype,,"I don’t write reviews, but I couldn’t pass up writing a review for this. I absolutely respect authors for their achievement of writing a book; it’s admirable and I applaud them. However, this book was slow, hard to read and rushed in the falling action. I’ll keep it short; don’t always believe the hype.",False,children,Language.ENGLISH
21927,B07GX3BR7P,5.0,Awesome!!,,I stumbled upon a bunch of Blake Peirce books by accident and every single one of them has kept me hanging onto every word. Such an amazing author! Have yet to read a book by Blake that doesn't keep me reading!,True,mystery,Language.ENGLISH
