"","productAsin","ratingScore","reviewTitle","reviewReaction","reviewDescription","isVerified","category"
"18194","399587683","2","Kind of disappointing","45 people found this helpful","After really enjoying ""The Wedding Date"", I was really looking forward to this book. Unfortunately, I found it just kind of boring. The book is clearly very committed to giving the characters healthy realtionship dynamics, and that's definitely an admirable goal. The problem is that it's so unsubtle that it sort of feels like a lecture. Worse, it Rob's the characters of any chemistry. In ""The Wedding Date"" Drew and Alexa had immediate chemistry; in ""The Proposal"", even though you know Carlos and Nikole will wind up together, it's kind of a while before there's any hint that they're into each other. Even then, it feels more like telling than showing.","True","romance"
"899","B01IW9TM5O","2","Great title, confusing timelines","6 people found this helpful","Interesting view of this time in history and the cultures existing within Apartheid.  I understand use of profanity is part of making the characters realistic, but I think the character development would have happened without so much colorful language.  I usually like books employing a back and forth in time style; however, I often had difficulty telling when certain events took place.  The past and present  events seemed to jump all over the place on a single page or within the same paragraph.  It is a book selection for our book club later in the year.  I am afraid at least one member will not read the book past the first few pages due to the language.  Others will read it for the discussion value as we compare it to our own experiences in the American South and the differences in American regional racial attitudes.  Our group is neither  ethnically nor gender diverse, though several grew up in different areas of the country, greatly affecting perception and personal experiences.  It would be interesting to hear a male perspective.  Trevor's mother was hard for me to relate to as I saw her as a compilation of contradictions.  That may have been the author's point as he attempted to paint a picture of her for the reader. I do believe the book club group will be critical of the writing style and its general lack of flow or transition. I have a friend who lived in South Africa for many years.  I feel her stories (though from a Caucasian female point of view) gave me a better understanding of the strict laws and cultural norms of the time, The best part of the story for me is the thought provoking, attention getting title.","True","humor_entertainment"
"207","451524934","4","The Holy Trinity of Dystopian Literature?","10 people found this helpful","This is a book that I've seen lumped in with Brave New World and Fahrenheit 451. One reviewer I saw actually referred to this trio as the Holy Trinity of dystopian literature. I like the comparison, because I really like all three. But I find it difficult to imagine a Holy Trinity of dystopia without The Stand in there. I guess it depends on your definition though. Maybe The Stand is more ""apocalyptic"" than dystopian.Anyway, I read The Gulag Archipelago last year, and Volume One thoroughly detailed the practices of the Soviet Union in the days following the Revolution. Many of the practices of the government of Oceania (the fictional superpower under whose boot the protagonist, Winston Smith, lives) remind me of the descriptions given by Solzhinytsyn of the Soviet Union. For example, Oceania had programs where children were taught to snitch on their parents if they spoke poorly of the state. There was also the concept of strictly controlling the flow of information. One of the things I'll never forget from The Gulag Archipelago is the torture techniques used by the Soviet prison guards. They would crush men's testicles among other terrible acts that I don't even want to think about. This is common practice in Oceania as well. It's interesting just how much Orwell understood the inner-workings of the Soviet Union even when other parts of the world were still in denial about what they were up to over there.It's a sad ending. You just want to see Winston hold up to the torture, but he doesn't. Then when he's released, you just want to see him track down his girlfriend and run off to the wilderness somewhere and live the rest of their lives together in solitude, but they don't. In the end, they're both broken and become servants of the state. In the end, Winston does everything that is asked of him and he's still shot in the head.","True","humor_entertainment"
"17329","1501128019","5","Loved it!","","I loved this book, from the minute i picked it up I was hooked from start to finish didn't want it to end.","True","romance"
"458","451526341","5","Great read","","Awesome, great anniversary edition!!! My son was not a G.O. fan, but he enjoyed the story line.","True","humor_entertainment"
"2430","1451673310","5","Good dystopia","","The book it good if not a bit short. It’s much lighter than Orwell’s 1984 and is less satisfying to read than 1984. But is over all good","True","humor_entertainment"
"13629","1542046599","5","Great  mystery","","cspiddle@gmail.comLoved this thriller mystery.  All characters become important and so interesting.  As usual,  I hate when a story this good  ends.  Highly  recommend.","True","mystery"
"3389","1250181909","5","Great for anxiety","","I bought this on Amazon to help with my anxiety and it’s super nice. When I start to get in my head I grab it and read through the prompts until I find one that resonates with how I’m feeling or what I’m dwelling on and it really helps. I’d recommend it!","True","humor_entertainment"
"3911","63076098","5","A fantastic read","","I was never a fan of grunge or punk, but I always have been a fan of music. I didn’t really know who Dave Grohl was until I saw his segment recently on 60 Minutes or maybe it was CBS Sunday Morning. It led me to buy the book. I must say that this man is now my favorite celebrity ever. Thanks for this book, Dave.-Susan McNaughton","True","humor_entertainment"
"552","451526341","5","Def a must read","","This book is amazing just be prepared to get sucked in. The real life events taking place coincide so muchwirh this book. I almost feel like this is the book that needs to be read in school","True","humor_entertainment"
"6917","1641526270","5","Great to reinforce writing","","My daughter is enjoying this awesome writing tool.","True","children"
"1925","786965606","5","5.0 is not tabletop WoW so give up and try it.","One person found this helpful","I have been playing D&D off and on for most of my life. I started with 1.0 and 1.5 books as a kid then got into 3.5 as a teenager. Now as an adult i am trying out 5.0. I like the fact that the 5.0 books return to a bit more streamlined way of playing, much like 1.5. I don't like that the classes are so much more overpowered and restricted. You can't make a bad character, not really. You can't mix and match and customize as much as 3.5 but 3.5 and pathfinder both went a bit crazy with all the subsets and extra rules. I found this player's handbook to be a bit sparse on fun stuff and it involves a lot of back and forthing when setting up a character.That being said, once you make your character the book is well laid out and easy to use. I do like how the spell lists are arranged not only alphabetically by class but also by spell in general. Much preferable to the clunkier model used by 3.5.Packaging was fine. Delivery guy put it somewhere safe but still noticeable if you live here. Book is in perfect condition.It gets a 5 i suppose because it does exactly what it should and i can't blame the book for it's creators evolution of an idea.Still miss my 1.0 lol.","True","humor_entertainment"
"6082","578629097","5","Must have for all classrooms!!","","I am in love with this book! I teach pre-k and I always refer to us as a family instead of a class. This is a must have for all students. It really puts things in a whole new perspective for them when they view their classmates as family. I always begin this on the first day of school and now I have the PERFECT book to go along with this message!! Thank you Shannon for giving teachers this incredible resource to share with their students. I can not wait to read this on the first day of school!!","False","children"
"17616","399587683","5","Good product","","Good book...","True","romance"
"16968","1501128019","5","You will pull an all-nighter with this one ...","","Whenever you stay up to the early hours of the morning to finish a book, you know it's a good one. I love how Christina and Lauren's writing has evolved over time, and this book is the result of what is clearly a great collaboration. Love it (and their previous publication Roomies). Get it and read and it and try not to cry. You won't regret it.","False","romance"
"105","451524934","5","Great","","The book looks great. Quick shipping.","True","humor_entertainment"
"3041","B0176M3U10","5","Amazing book","","Love the book ! Finished it in 4 days because how obsessed I was !","True","humor_entertainment"
"16369","1984806734","5","I LOVED this book!!!","","I LOVED this book, absolutely loved it. It’s honestly my new favorite and I think my new comfort read. I just really loved the plot, the writing style, and the overall flow of the story. I was expecting just a cute funny romcom, which it definitely was, but it had so much more to it that was a lot deeper. I just loved that while it was telling a cute love story, it also had elements about grief and growth as well. I fell in love with the characters and their journeys and just everything about this book. Like I actually cried while reading it??? Like I didn’t not expect it to make me so emotional. Overall, love love love it and I cannot wait to read more Emily Henry’s books!","True","romance"
"10361","1542046599","4","Four Stars","","Loved this book","True","mystery"
"89","451524934","4","Great Novel....Not the Greatest eBook","","Nineteen Eighty-Four is one of Orwell's most famous and most chilling novels and a thoroughly good read. If you're reading these reviews then chances are you know the plot or the book and don't need it retold here, so I wont.I WILL, however mention that while the story is amazing, the eBook is not great. There are images throughout along the lines of 'You free PDF-extractor trial has expired' or 'Thank you for using PDF-converter' or whatever program it is. This is mildly frustrating but I am unable to tell if it actually interrupts the story or if there are parts missing. There are also plenty of chapter titles missing but as I have never read a physical copy of the book it is entirely likely that that is simply how Orwell intended for the book to be, in line with the running themes of the novel.All of that aside, for the price that I paid for the eBook and the convenience afforded to me by my Kindle...I'm not overly fussed. I got what I paid for and it was worth it. I will probably still buy a nice, physical copy of the book for my collection.","True","humor_entertainment"
"15525","1984806734","3","Kept my interest","","I enjoyed the characters but didn’t particularly enjoy the ending-even if it was pretty happy. Too much fluff there at the end...","False","romance"
"10433","1542046599","5","Binge reader","One person found this helpful","Could not put this down! Author kept up the suspense. I usually figure it out. Not this time! Can't wait to read more of hers!","True","mystery"
"14451","B07GX3BR7P","3","Retired, retired, retired","One person found this helpful","The first 4 or so chapters were filled with repeated mentions of the agents retirement which became really tedious. That and the constant references to her exceptional talent were distracting.  Would this story ever begin?  The story itself was just okay. I doubt if I’ll read another of this writer’s books.","True","mystery"
"12236","1542046599","4","Enjoyed this mystery.","","The story and the characters held my interest. I liked getting to know the life stories behind many of the characters, who are vulnerable, strong, brave & flawed.","True","mystery"
"14056","B07GX3BR7P","5","Areal page turner","","I am new to this author but based on this offering it will not be the last one that I will read.","True","mystery"
"6368","9387779262","5","Great for new readers","","This book set is a life saver when you are teaching a young one to read. The pictures are all familiar, so it helps with word recognition.","True","children"
"16385","1984806734","4","3.75","","There were parts of the book I definitely enjoyed. I think it explored sadder, more difficult topics than I was expecting, but it was overall enjoyable.Contains:-Emotional trauma-Grief-Sexual Content-Language","True","romance"
"9127","887431453","5","Highly recommend","","This is a great workbook! My 2 year old is obsessed with our learning time and thoroughly enjoys the activities on each page. We were able to complete it in a matter of a couple of months. Great product! Perfect for preschoolers!","True","children"
"8905","887431453","5","Great book!","","Great book for my 3 years old daughter!","True","children"
"2720","1982185821","5","Eye opening and heart breaking with humor","One person found this helpful","I read this in less than 3 sittings it was written so well it felt like you were hearing her tell the story in an interview! So many parts had me feeling angry for her and others were sad but humorous. You never would have looked at her as Sam and thought she was dealing with any of this internally. I genuinely loved iCarly & Sam & Kat and watched it without my daughter. The struggles Jeanette faced as a child and young adult are heartbreaking but her recovery to overcome is incredibly amazing.","True","humor_entertainment"
"16019","1984806734","3","Must like rom com","","Heavily pushed by MMD book club but not for me. A disappointment and shallow character development did nothing to keep me from putting it down","True","romance"
"13621","1542046599","1","More gripes than hypes","One person found this helpful","This is the first book I’ve read by this author and thought I would roll the dice and give her a try.  The first thing that bothered me was that the story felt choppy. Not just because there doesn’t seem to be a very clear main character to follow or that you are following several people at once from different perspectives but also because each chapter ends in a  cliff hanger leaving the reader unsatisfied throughout the whole book. As a result of the writing style I didn’t feel connected to any of the characters at all. You do get the whole story but end up having to piece the bits together to end up with a coherent picture. Like making a shirt from 5 different materials. The majority of the book is spent detailing dead end story lines with no payout to the reader. The book pretty much ends in the middle of an action scene in a cliff hanger.  The epilogue does wrap up some questions but doesn’t even really address all the characters you spend the whole book following. The epilogue seemed like a rushed afterthought to answer questions and give info that would have been better served actually being addressed in the plot. One of my biggest gripes about this book is definitely how the female characters were all portrayed. For some reason (and surprisingly so because it is a female author) all the female characters come off as feeble, emotionally unstable and lash out or act strictly on impulse. Not to have a reasonable normal female character was a thorn in my side. The friend, the sister, the mother, the witness, even the female DI lashes out at her coworker and is put on suspension (even if it’s only mentioned in passing). The whole book was utterly disappointing. My last gripe is that the author tends to drawl on about flies and farm life and flowers which have nothing to offer the book except act as page filler. It’s a waste really because the bones of a good story are there but it’s a bit like watching a person waste their talent.","True","mystery"
"8783","141501596","4","Classic","","The title page is upside down in ours. Otherwise all good.","True","children"
"15822","1984806734","5","I loved this book!","","This book was exactly what I needed.  Easy-to-read, enjoyable story, sexy as hell.  I can’t remember the last time I said “I couldn’t put it down”.  And this was not the book I expected that from.  But it’ true.  I couldn’t put it down.","False","romance"
"18089","399587683","5","On time and as ordered","","Delivered exactly what was offered","True","romance"
"17784","399587683","3","Cute read","","It was sweet and cute. Gave it there stars just because it's predictab!e which is usual with this genre but I wasn't as engaged on this one. Still cute and recommend for a fun beach read.","False","romance"
"10640","1542046599","5","Good read","","Had a great twist that I never expected!Enjoyed the style of writer and the way she went from character to character to tell the story!","True","mystery"
"9768","B08NLXR9V5","5","Fast paced thriller!","","Good character development and storyline.  I couldn’t put it down.  can’t wait to read the next one n the series!","True","mystery"
"13399","1542046599","4","Decent Novel","One person found this helpful","I Am Watching you was a decent novel but it could have been much better.  I liked how all of the main characters were thoroughly developed and had a purpose to the story.  The main thing that I didn't like was the overuse of one liner simple sentences.  The story was great but these nonstop simple sentences hampered the flow of the story.  Also, a disturbing event is described which I feel had absolutely no impact on the story other than to be disturbing.  Overall, the novel was a decent read and is worth a quick read.","True","mystery"
"3762","63076098","5","Awesome life","","Great read!!!Loved the stories. Very engaging and entertaining. Great life experiences.You can picture Dave actually sitting there having a chat with you.","True","humor_entertainment"
"213","451524934","5","Excellent read.","70 people found this helpful","This book is more relevant today than ever before. Having read it last semester, I can't get over how eerily similar the society depicted in the book and society today are.The Thought Police....The Eye in the Room---always watching, always listening, always knowing...The  hopelessness and despair of the people......The disappearance of independent thinkers, non-conformists----as in these people are arrested and subsequently tortured and degraded in order to destroy any inclination of self or any spark of spirit that could lead to rebellion against the Party........The continual correction, rewriting, erasure  of history.....The turning of children against their parents.....The indoctrination of children about the Party/Big Brother from the time they are very little....The awareness that anyone could turn against another, betrayal, no trust.....The never-ceasing monologue of the Party's controlled media....""Big Brother is infallible and all-powerful. Every success, every achievement, every victory, every scientific discovery, all knowledge, all wisdom, all happiness, all virtue, are held to issue directly from his leadership and inspiration"".......Although this book is a work of fiction, nonetheless, it does serve as a warning. How George Orwell had the foresight to write about something that would, 70+ years later, be literal in society today is beyond my understanding.Overall, this is an excellent read; I highly recommend it. (review by Mrs. Bassman)","True","humor_entertainment"
"8920","887431453","5","Lots of colorful activities that keeps my granddaughter very busy","2 people found this helpful","Upon receiving the book, I viewed the inside pages and is very happy with the many options offered. My granddaugher is currently doing some of the activities in one of the other books I purchased, (I purchased 3), and she have not got to this one yet but as she goes from book to book, I'm sure she'll be amazed.  This is turly a great buy.","True","children"
"6154","578629097","5","I love this!  What a great message.","","After 20 years of Special Ed. teaching, for the first time in my life,  I’m becoming a 2nd grade self-contained teacher!  I feel so lucky to find this book.  I’m sure my future kids will love it!","True","children"
"8357","1484707230","5","Great Books","","Great Books love them 😊Great for teens to older ages who love books like Harry Potter and books with monsters and magic.But for people with a learning disability like I have they might take some time with the words that might be hard to say or might have hard time read them.Be careful the Box because the Box can cause rips when you put the book back in the Box after you take a book out and put it back up in the Box for later.","True","children"
"4167","B096MWJLNW","5","Great book from cover to cover, Will is a great human being!!","","Read it in 2 days. It’s not just a book about rap, music and acting. It’s about life and there’s a lot of life lessons that you can benefit from by reading the book.","True","humor_entertainment"
"18229","399587683","5","Lovely story!","","The characters are so relatable, and the story was filled with heart and compelling. I couldn't put it down!","True","romance"
"16500","1984806734","5","Fabulous book","","Grabbed my attention and held it until the very end! I can't wait to read more from this author in the future.","True","romance"
"5109","399226907","5","Small and sturdy","","We already had this book in a large paperback size, and between 3 kids, its been drawn on ripped, and most importantly it's now missing the cocoon page! Despite all of that,  it's still one of my 3year old's favorite books.  So I ordered this one to give him at Christmas to replace our old worn one. It's going to be much more difficult to damage, and he'll finally get to see the cocoon!","True","children"
"18051","399587683","3","Just okay","","It wasn’t as good as The Wedding Date, but I enjoyed it. Definitely an easy read. It delivers what it promises.","True","romance"
"17310","1501128019","4","An emotional reading","","It was and emotional reading with nice characters. The bad luck that the heroine faced in her life was too much!  You can succeed in emotional reading without so much trauma i would say but still it was ok!","True","romance"
"8712","141501596","5","Great boardbook version of classic","","My 18 month old loves this book. My husband HATES it. It's very repetitive, which is great for the baby to learn the differences between the animals and the colors. But beware some may get bored reading it over and over. Likely you're buying this because you want the classic book, however, in which case it's a good well-made board book.","True","children"
"1763","786965606","5","Great resource!","","I use this book as a resource for playing the D&D computer games. It is not a perfect resource as the computer games modify the rules a little for better computer play. But it is still about 98% helpful.","True","humor_entertainment"
"13547","1542046599","4","Good to know","","This is the 1st time I read this author and enjoyed","True","mystery"
"11536","1542046599","5","Hard to put down!","One person found this helpful","I have not read in years and this was the perfect book to start back up with! I loved the story line and how it all tied together. Every chapter kept me wanting to read just one more. Highly recommend!","True","mystery"
"15069","1984806734","5","it’s easy to fall in love with these characters","","This book was the perfect rainy day read. It makes you feel all the feelings and root for the happy ending you know they’ll eventually get.","True","romance"
"3224","B0176M3U10","5","Worth the Hype!","","I read this book because I had heard so much about it and it was worth ALL of the hype. I finished this book in one day, I was so hooked. Quite the emotional ending, you will fall in love with each of the characters.","True","humor_entertainment"
"526","451526341","4","idk if I'd call it a modern classic but...","","its an easy read with striking parallels to the current political landscapes of many prominent countries. Well written but not prolific in my opinion, worth buying though.","True","humor_entertainment"
"15251","1984806734","3","A familiar plot with new ideas","4 people found this helpful","The tortured male lead who doesn't believe in love but is eventually saved by the manic pixie dream girl is an overtold, underwhelming tale. In this book this dynamic seems a little less grating because the author manages to make us actually care about the characters. She rounds them out into more than caricatures and we are witnesses to their struggles and triumphs; in the end, we are rooting for them. I loved the story line about the book writing process, I could have done with less of the overplayed romantic trope.","True","romance"
"12091","1542046599","5","A super mystery","","It was a mystery with a plot that lead your thoughts in different directions. I did not figure it out thus the ending was a complete surprise. The author had me fooled. It was well written and moved along swiftly.","True","mystery"
"5655","670062510","5","Smss","","J.where  asjf!check. A!Jeff. second sections declaring !width as!unchallenged!club a!Kevin a!Kevin slouch sleigh th shush hehehe jam couch hehehe hehe Diana's dish consider thousands e","True","children"
"8884","887431453","5","Very interactive n attractive book for toddlers","","I loved this book. My kid is a new learner and recently started practicing alphabet writing. Before this book, it was tough for us to keep him engaged in learning but now he picks this book everyday and plans to finish 1 alphabet a day. We were so surprised. Totally recommended to all parents.","True","children"
"6059","578629097","5","Perfect for teachers and parents!","","I am a third grade teacher and I am so glad I bought this book! It truly is the perfect read aloud for that first week back at school. This book can be read to all grade levels from kinder to fifth. I really love how it explains the importance of taking care of our relationships and space at school and the illustrations are beautiful! All teachers know our class truly is our family! As a parent I can also see myself reading this to my daughter when she starts going to school. My mother is a kindergarten teacher and said it is perfect for their unit of study on Communities. Seriously a sweet book with an even better message!","True","children"
"6342","9387779262","5","Perfect for small children","One person found this helpful","I love these books. I got them for my grandbabies.  Every time they visit we pull out these books and go through every one. They love all of the different subjects .","True","children"
"13997","B07GX3BR7P","5","Good book","One person found this helpful","it is good but in the starting you went into great detail then suddenly at end you just rushed it all if the ending would had been slow pace then nobody would stop you from being nextrick riordan or david baldacciKeep it up","True","mystery"
"8782","141501596","5","Great book!","","My grandchildren love this book and the others by the author! I've reread them so many times I know this one by heart ❤ We snuggle and chat and enjoy the anticipation of the next page. I highly recommend this for your little ones!","True","children"
"8711","141501596","3","Does not teach how to read","6 people found this helpful","This might be a fun book for a pre-reader, but might develop bad habits later on. My daughter easily memorized this book and gave a false sense of her actually “reading”. She looked at the pictures which gave her clues on what the text is saying next which each animal, but she will not always have pictures to refer to when reading college textbooks in the future. In the back of the book it has reading prompts where they had two columns which a photo of red but the next column said brown. I pointed to the word brown and asked her what color this is. She said red because there was a red color next to it. So in the end it doesnt help with good reading habits.","True","children"
"3380","1250181909","5","Good journal for those who don't take self- help too seriously","","I appreciate this journal in that it does not take itself too seriously. I really enjoy the prompts and have been able to feel introspective, along with laughing. The colored pages are very pleasing, it is every page. This is worth every penny.","True","humor_entertainment"
"3676","63076098","5","Fantastic book","","This was a fabulous book. Dave Grohl is a wonderful story teller!","True","humor_entertainment"
"5776","670062510","5","The Outsiders - 50th Anniversary Edition","One person found this helpful","PERFECT!! I am very satisfied with it. I love this book so much, and I've been dying to buy it for a long time. I read it once or twice before, when I was in middle school, and watched the movie a couple of times too! It will always be one of my favorites. <3- It's not for everyone, and that's totally understandable. But if you haven't read the book, nor watched the movie, I recommend that you at least check it out! You may end up hating it, or absolutely loving it (like me)~ :) Just give it a chance, and see for yourself if this is a book worth reading and recommending to others.","True","children"
"6573","9387779262","5","Great grandson loves these books.","","Love the size. Just right for small hands.","True","children"
"1607","786965606","3","Basically a necessity, but not approachable for beginners","3 people found this helpful","From a first time player: This book is helpful and basically a necessity if you are a first time player without any assistance from someone who has played in the past. It's WAY overly wordy though and makes simple concepts like how to calculate rolls much more complicated than a simple google search will explain.PROS:Artwork is pretty awesome, and gets the creative juices goingClear and thorough outline of player classesCONS:Player race descriptions are very brief. In a book with over 300 pages, most classes have only 2-3 pages dedicated (including illustrations)The explanation of gameplay mechanics is VERY scattered and difficult to piece together. I am constantly looking in the index and running through 4-5 chapters to get a full explanation of most concepts.Could be much more concise, and therefore, much shorter.There is no simple approach for this book... it's ""Read it all... then read it all again... then understand it""... there isn't a way to read through it in a way that gets you started in a simplified way, or a way to read the concepts as you'd approach them in the game.OVERALL:As I said it's basically a necessity, especially if you are interested in how to build a character and or interested in the classes that the starter set does not cover. It is difficult to approach for a new player and has the concepts (like calculating AC, or when that calculation is to be applied) are either scattered so much it takes a quest to find them, or may just not be present at all. A simple google search has given me much more clear information about most concepts, but, again, you need to start somewhere.","True","humor_entertainment"
"18241","399587683","1","Compete waste","","So bad. Didn't feel any emotion for any of the characters. Can't believe this is a book club read. Anything is better than this book. I wish I would have read the reviews before I read the book.","True","romance"
"15883","1984806734","5","Tropes: grumpy x sunshine; “it’s always been you”; rivals to lovers","","Oh. My. God.*screams into pillow*This book was literally so amazing and wonderful and funny and heartbreaking and lovely and beautiful and I will never get over JanuaryGus.The amount of times I cried and gushed over this rom-com is an embarrassingly high amount. This book deserves all the hype and praise it has received and I love it so much. Emily Henry is a genius and deserves all the good things in the world.","False","romance"
"8984","887431453","5","Can’t wait to start. So awesome","One person found this helpful","I can’t wait to get started with my grandson, I would like to update this review when I do, with a video possibly.","True","children"
"15522","1984806734","5","Perfect weekend read","","I loved this book! The banter back and forth between characters was so great. I would recommend to my girlfriends.","False","romance"
"1980","786965606","5","Just the book i needed.","","Just the book i needed.","True","humor_entertainment"
"11425","1542046599","5","Watching you","","What a great novel..families picked apart from a tragedy.children not knowing what to say.  Mysterious cards start arriving...with no one owning up that they did it.Two teens are excited about going to London"".....only one comes back.","True","mystery"
"12155","1542046599","1","Meh...amateur writing and too much fake suspense for a conclusion that falls completely flat","14 people found this helpful","I really don't understand all the rave reviews of this book. Every chapter was a cliffhanger but the reveals were never that interesting. I found myself skimming through most of it just to see what happened and when I got there it was a huge letdown. The whole ""someone's watching her"" plot was resolved as an afterthought--like oh yeah, better figure that one out now that I'm at the end of the book. It also had NOTHING to do with central part of the story. Teen pregnancy, sexual abuse, infidelity, poverty, wealth, flowers, farming, unrealistically good marriages, stereotypical bad marriages, creepy dads, jealous friends, the list of issues in this book is endless. It felt like the author just decided to cram everything she could into this story hoping it would work but in the end there was too much going on and none of it fit together the way it would in a well-crafted novel. I'm glad I only paid $4.99 for it. Too bad I can't get my four hours back.","True","mystery"
"12857","1542046599","5","Good. Really good","","Liked the most: 1) A completely different style in viewing the effects of a crime. 2) Good pase. 3) Surprising turns.Disliked the most: 1) ""I am understanding"" etc. Maybe it's just me, but the phrasing of sentences like that didn't sound right to me. 2) It ended too soon - probably because I could not put it down once I had started reading!","True","mystery"
"7424","B01M0JHBEG","5","Love","","Kids love it","True","children"
"5626","670062510","5","First time reader, wow'd","","I can't remember if I read this book in school or not. Helping my son with assignments on this book had me on the edge of my seat! I recommend this book to anyone and everyone.","True","children"
"1682","786965606","3","Damage to Corners","","Overall great product, but shipping caused damage to multiple corners of the book. Don't order online if you want pristine product.","True","humor_entertainment"
"16133","1984806734","5","SO GOOD","","one of my fav reads..ever","True","romance"
"16335","1984806734","4","Hearty fare","","I liked the characters and the backdrop of writing fiction. I liked the romance. And the weather was an extra chatscter","True","romance"
"6446","9387779262","5","Quick but educational reads","","Great for introducing babies to reading","True","children"
"988","B01IW9TM5O","5","Must read","One person found this helpful","I love the drive, determination and words of wisdom Patricia Nombuyiselo Noah taught young Trevor.""I don’t regret anything I’ve ever done in life, any choice that I’ve made. But I’m consumed with regret for the things I didn’t do, the choices I didn’t make, the things I didn’t say. We spend so much time being afraid of failure, afraid of rejection. But regret is the thing we should fear most. Failure is an answer. Rejection is an answer. Regret is an eternal question you will never have the answer to. “What if…” “If only…” “I wonder what would have…” You will never, never know, and it will haunt you for the rest of your days.""""We got to where we were, but none of it ever came from a place of self-pity. “Learn from your past and be better because of your past,” she would say, “but don’t cry about your past. Life is full of pain. Let the pain sharpen you, but don’t hold on to it. Don’t be bitter.” And she never was. The deprivations of her youth, the betrayals of her parents, she never complained about any of it.""People with determination are those who get up and keep going, who learn from what went wrong and adjust course, and who believe in themselves despite all obstacles.""Trevor Noah, Born a Crime: Stories From a South African Childhood","True","humor_entertainment"
"15083","1984806734","5","Awesome way to spend your time!","","I love romances, but only if they’re written well.  Lately I’ve been giving up on books if they don’t hold my interest- not this one!  Every page was worth it!","True","romance"
"11645","1542046599","4","Well written","","Well thought out and complex characters, an amazing ball of interwoven plot lines, unexpected twists, and  suspenseful until the very end.","True","mystery"
"11722","1542046599","4","Good read","","Enjoyed the book suspenseful and kept me interested throughout the story .  It was an easy, quick read.  Enjoy it!","True","mystery"
"3093","B0176M3U10","5","BEST BOOOK EVERRR !!!","","I love this boook! It was soo good , it kept me on my toes , literally could not put it down.","True","humor_entertainment"
"13261","1542046599","4","Unexpected","","Unexpected villain.  Girls are on their first trip without chaperone.  They fail the common sense judgment.  Anna knows safe behavior.  Sarah would be less empathetic and less likely to follow the rules.","True","mystery"
"13998","B07GX3BR7P","4","A very good read!","","I like Blake's style of writing. She captures the mystery and suspense. I couldn't stop reading. Looking forward to reading more of her books.","True","mystery"
"10396","1542046599","5","Good Read","","Not to bad for a free pick of the month. Enjoyed it from the first page to the last. Kept me guessing.","True","mystery"
"2844","1982185821","5","Anyone with a toxic mother needs to read this!","One person found this helpful","Thank you so much for writing this. Every single page was a relatable gut punch. My mother also has breast cancer and is still alive so I have to hold everything in and wait for the day that I can start my healing journey.","True","humor_entertainment"
"9078","887431453","5","Highly recommend","","Plan to use in the near future. Nice homeschool workbook.","True","children"
"3342","1250181909","5","Everyone NEEDS this Book","","This is absolutely the BEST BOOK EVER!!","True","humor_entertainment"
"16422","1984806734","5","WOW! Beach Read is magnificent!!!","","I enjoyed this book so very much! There are so many amazing parts interweaved. It’s honestly mind blowing.  I love January and Gus and their story.I HIGHLY RECOMMEND THIS BOOK!! I wish I could give it more than 5 stars.","True","romance"
"6540","9387779262","4","Nice","","Nice gift for toddler. A bit on the small side but very nice","True","children"
"14288","B07GX3BR7P","5","mystery","","This is a pretty good book. It pretty much kept me reading, didn't want to put it down.","True","mystery"
"3356","1250181909","5","To the point","","Love this straight forward to the point work on your self book","True","humor_entertainment"
"13025","1542046599","5","Suspense, Thriller, Mystery","","This book was so amazing that I read it in one day.  You got to know the characters and you may have your suspicions. I really enjoyed that I didn't figure out the ending.","True","mystery"
"11745","1542046599","5","I actually couldn’t go !!!","","What a truly exciting book.  I really couldn’t put it down.  I had to finally go to bed last night but couldn’t wait to finish it first thing this morning.  Very glad to recommend it to all.","True","mystery"
"11801","1542046599","4","Great story","","Loved it, kept me reading and I could picture all the characters so well and feel their emotions, good read","True","mystery"
"14414","B07GX3BR7P","5","Very Enjoyable!","","Was completely entertained by the well developed storyline. Excellent characters. Kept me turning page after page as quickly as possible!  Definitely need to read more by Blake Pierce!","True","mystery"
"7813","1589255518","5","My son can’t tear it up!","","This book is a very good book for bedtime reading.","True","children"
"18014","399587683","5","Such a great story!","","I love the characters. I love the story. I love the whole series.Can’t wait for more! Seriously. When will there be more??","True","romance"
"2428","1451673310","5","Excellent read.","","My husband read this book quickly and enjoyed it; said he is a very good writer.","True","humor_entertainment"
"11939","1542046599","5","A MUST read.","One person found this helpful","This book was so ""sit on the edge of your seat"" good, I could not put it down. I usually can solve a mystery, but this one I could not. Well worth the read. This was my Amazon Prime free read and I chose well. A must read.","True","mystery"
"4799","385376715","5","Cute book","","My baby loves this book and loves to look at all of the pictures of babies. It has such a sweet message and I love reading it to my baby.","True","children"
"2353","1451673310","3","Not happy, Jeff","","(Star rating is for the book, not my experience reading it thus far)Bought kindle download. Trying to re-download as this one is missing many pages. I don’t want to have to buy it again. What the hell? Isn’t there a way to get the missing pages????","True","humor_entertainment"
"16378","1984806734","5","Easy, fun & engaging read","","As someone who has a hard time finding time for leisure reading, I rarely finish a book these days. Beach Read kept my interest with each page and chapter so much so that I made the time for it, sleep and home priorities be darned! The characters were interesting, multi layered, sexy and likeable. Some of the plot was predictable, but even if you knew how it might end, the journey to get there was enjoyable and worth it.","True","romance"
"11383","1542046599","4","Good but predictable","","Good read, though I guessed early on what the ""twist"" was.","True","mystery"
