,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
5132,399226907,5,great childrens book,,bought as a gift for a 1 year old,True,children,1
2159,1451673310,5,Great book,,There must be several different copies of the book getting reviewed in the same spot. I ordered the one with the red and black cover showing a book/matchbook on the cover. Mine was great quality and missing no pages at all (I saw this mentioned in some reviews when I was trying to decide which one to order). A great story with several other articles about the book.,True,humor_entertainment,1
15272,1984806734,3,So so,5 people found this helpful,"I perevered. But when I found it four weeks later in the basement, on the ""give away"" pile, I had a really hard time remembering what it was about. Mildly intereeting. Too many looong sex scenes, considering, I didn't find either protagonist so very attractive or interesting. Still, a book that I finished rates a minimum of 3 stars.",True,romance,0
11329,1542046599,5,Captivating,,Great book.  Kept me intrigued wanting to read more and find out more. Highly recommend reading! First book I have read from this author not disappointed,True,mystery,1
9114,887431453,5,Great book!,3 people found this helpful,This book is awesome!  My son has been working on the book for the past 3 hours. We’ve gone almost through the whole alphabet. He’s 4 1/2 and just finished preschool. He’ll be starting TK in the fall. He’s excited to learn and do all the activities the book has to offer. I like that the pages are perforated and easily tear out. I plan on getting the paper protection sleeves and put them in those so we can use dry erase markers so we can do it over and over.,True,children,1
14042,B07GX3BR7P,5,Great read. Very unusual and gripping story line.,,"This is a new character for Blame Pierce and very successful. He is one of my favourite authors, so very happy that he now has a new role to devrlop.",True,mystery,1
14566,B07GX3BR7P,5,A page turner.,,"This is a as good of a crime drama, as anything I've read, by any body. Really liked it. Good plot.",True,mystery,1
6445,9387779262,5,Excelente colección,,Es una colección muy linda y el tamaño es ideal para que los niños puedan agarrar el libro solos,True,children,1
3967,63076098,5,Good book,,"Enjoyable, easy read",True,humor_entertainment,1
1428,593329910,4,Get it,,"This book is worth the money, its actually worth more. Keeps you busy too",True,humor_entertainment,1
3081,B0176M3U10,5,Love the story,,"The story line behind this book and the message it sends to women everywhere. Please read it, please recommend it, and please live your happiest and best lives.",True,humor_entertainment,1
2520,1982185821,5,My girlfriend,,"Loves it so I love that it makes her happy, good buy.",True,humor_entertainment,1
16366,1984806734,5,A Rom-Com with more…,,"4.5/5⭐️I’ve seen lots of mixed reviews, but I really enjoyed this one (other than thinking it could have been tightened up a little).Not your average rom-com as it also deals with long-term adultery, grief, child abuse.Both January and Gus (new next-door neighbors who had coincidentally been rivals in college) have a lot to work through, both personally and professionally (they’re both writers, different genres). But as they become friends, they also become good support to the other.The banter here is top-notch, so good! And there’s also some beautifully written, poetical insights about life/relationships as well. And I found the ending especially sweet. Enjoyed this one!",True,romance,1
8033,1484707230,5,As described,,My 11 year loves this series and it is so hard to find something that peaks her interest. She is always telling me what she just read.,True,children,1
13161,1542046599,4,This  Novel Will Keep You Guessing,One person found this helpful,"This is one of the few mysteries in which I could not determine the ""really bad guy/gal"".The author shows an excellent insight into the judgmental nature of people when it comes to difficulties in life. People are so quick to judge someone who wanted to help and didn't. Quick to point a finger at others  and never looking at themselves.A good read with a surprise ending.",True,mystery,1
10047,1542046599,5,A very nice suspense book,,I enjoyed reading this book. It has some likable characters and is never a word too long. I never got bored reading it. Did not know who done it till it was revealed!,True,mystery,1
5343,399226907,4,Great book,,Book is in great condition. Just the size is smaller than I expected. Should have checked the size before purchasing it.,True,children,1
13794,1542046599,5,Captivating,,I chose this rating because I didn't figure out the ending as I do with most books I read!  Couldn't put this book down.  Kept my interest all through.  Good read.,True,mystery,1
16522,1984806734,5,So good!!!,,I can’t recommend this book enough. One of the best reads in romance genre I’ve purchased! I think it’s in my top 3!!,True,romance,1
6019,578629097,5,Must have book for preschoolers!,,What an excellent book for preschoolers from the storyline to the illustrations!,True,children,1
448,451526341,5,Required reading for all who believe socialism is a good thing. SPOILER alert - It’s NOT!,3 people found this helpful,Great literature. Fun & quick read with a serious point. The point is socialism is inherently dysfunctional and leads to incredible non-equality and elimination of freedom. Required reading for the renewed debate regarding socialism and anyone who thinks government control is the solution.,True,humor_entertainment,1
16870,1501128019,5,Utterly beautiful,,"The best romantic novel I have ever read to date. Beautifully written. I was completely captured by the story and characters, I couldn’t stop thinking about it.",True,romance,1
9476,B08NLXR9V5,1,Poorly written,5 people found this helpful,"Did anyone edit this book?  Too many oddly phrased passages and inconsistencies.  The plot line isn’t bad, but the writing leaves much to be desired.",True,mystery,-1
5995,578629097,5,Great book for building your classroom family.,,I read this book at the beginning of the year.,True,children,1
16397,1984806734,5,A must read!!,,"Great book, kept me hooked from the very beginning. I’m a sucker for a good romance novel, this is definitely one I will recommend to anyone.",True,romance,1
15943,1984806734,5,I love Emily Henry,,"So the reviews that indicate this book is not as light hearted as it seems are accurate. I love the was she writes, how the characters pine for each other and are often unsure of where they stand. This book, like Book Lovers and People We Meet on Vacation, have romance, passion and spice, but they are story and character driven. These characters seem like real people with flaws who make mistakes that you want to meet in real life.",False,romance,1
3727,63076098,5,"Very interesting for anyone,  not just Foo Fighter  fans",,"This book is well written and gives you a better look at who Dave Grohl is. Allows you to learn some significant things that shaped him as a person, musician and song writer. Also delves into his life as a parent, very interesting as well.",True,humor_entertainment,1
7353,B01M0JHBEG,5,Best Halloween book,,"This was a great Halloween book and a huge enjoyment for our toddler. She loved lifting the flaps and saying what animal was under the mask and going ""me!"" When I said ""it's me. It's me.""",True,children,1
8553,141501596,5,great book !,,"My son really likes the book, and easy to understand. He reads it everyday before sleep. Strongly recommend.",True,children,1
6279,9387779262,5,As pictured,,Small books,True,children,1
13422,1542046599,5,Easy reading and very intriguing!,,I thought the book was great! Very intriguing and very hard to put down once you start reading. I would highly recommend this book it is very easy to read and definitely keeps your interest.,True,mystery,1
17290,1501128019,5,Best book ever,,"Such a good book, would definitely recommend. I loved the characters and their developments. If you are looking for a good read buy this!!",True,romance,1
7295,B01M0JHBEG,5,Wonderful Story!,,This is the 3rd Little Blue Truck Book in the series we've ordered! Our 2 year old is obsessed.,True,children,1
9496,B08NLXR9V5,1,Does the author have an editor?,,"I forced myself to get through this book. There were so many grammatical errors, it was astounding. Not to mention, when I read, it is to escape the political left/right judgemental who's better, the judgment throughout is palpable. I will say the author had a good premise to their story, just wish it was better written.",True,mystery,-1
15726,1984806734,3,"a little beach, romance and grief",,"This book was not what I expected.  I was expecting a light romance and this book was not that.  January is grieving the death of her father and her ideal of who he was. Gus is also grieving.  They knew each other as students and now they are living next door to each other in small town Michigan and both are battling writer's block.  They make a bet to switch genres, he will write a HEA romance and she will write a dark literary novel.  Even though there is some romance there is also a lot of sadness.  The story was all over the place and the ending was predicable.  For me the book dragged on and it was too long.  It was not the quick light read I was looking for word to.",False,romance,0
6251,9387779262,5,Product,,Good books son loves it,True,children,1
5926,578629097,5,The PERFECT First Day of School read aloud!,,"I read this story once & immediately knew that it would align perfectly with our Creative Curriculum Beginning the Year Study in our Pre-K room. Each year we spend the first few weeks of school talking about families & different people who make up a family. This book was a great way to introduce kids to their classroom families, so I used it to create a fun at-home activity. Shannon Olsen did an amazing job of relating her story to actual scenarios & classroom environments. I HIGHLY recommend adding this sweet story to your first day/week of school plans!",False,children,1
13341,1542046599,4,Someone’s watching you,,"It starts as a woman hears a conversation she’s not supposed to hear.  Then a young girl goes missing... and someone needs to know what the woman on the train actually knows.  Worse than that.  This woman is seeking real answers.  What happened to the young girl?  What will happen to the woman who overheard a simple conversation?  Answer these questions and you’ll find who’s watching you, too.",True,mystery,1
2460,1982185821,5,Loved it,,I read it in one sitting. I truly enjoyed it.,True,humor_entertainment,1
22,451524934,5,Just as I’d hoped,,I love when books are so new that you can smell that new book smell. No creases. Arrived as I’d hoped it would.,True,humor_entertainment,1
2066,1451673310,5,A True Classic,,"A Bradbury novel I have always wanted to read, but never quite got around to until recently. A heroic tale of seeking truth beyond censorship. What a terrific read.",True,humor_entertainment,1
1653,786965606,4,Brilliant book. I got an unlucky draw on the specific one I got.,,Fantastic book. Excellent resource & wonderfully written. Sadly my copy showed up with major creases and blurring on pages starting at page 164.,True,humor_entertainment,1
8894,887431453,5,Great price and great condition.,One person found this helpful,We got the book from Amazon warehouse. The condition was listed as good. It only had an very small issue on the cover. Very happy with purchase and price.  My 2.5yo really liked it. She finished 10 pages on the first use.,True,children,1
8706,141501596,5,Big Hit,One person found this helpful,My nine month old has never really shown a huge interest in books until I introduced this book. She loves it! She smiles the whole time and tries to turn the page. She just loves it.,True,children,1
10935,1542046599,5,In the feels,,Excellent build on every character. Couldn’t put it down. Reminds me to always keep my head straight when I’m out on holiday or on every day commute!,True,mystery,1
1376,593329910,5,AMAZING,,This book will have you in Deep opening thoughts about yourself. This Book is DEEP.. hell I shocked my own damn self writing with tears on some pages I just randomly picked.. must have,True,humor_entertainment,1
1724,786965606,5,Crispy book,,The book look nice and new I love it cause dnd is fun,True,humor_entertainment,1
10660,1542046599,3,So so,,Was ok book  very slow going  Hopefully better in future  kgfky vkhglugk hgjydh rsh td  khfkyfiy jgfi yfi7 jyfiy f,True,mystery,0
3754,63076098,5,Just a great book!,,"Dave is…Dave.  Everything he touches is amazing and so is this book.  Can’t put it down.  As a drummer and musician, Dave’s always been one of my top influences but not just cuz of his chops, but who he is as a human.  Thank you Dave! ♥️",True,humor_entertainment,1
10517,1542046599,4,Four Stars,,Very entertaining,True,mystery,1
8652,141501596,5,Must for young children,,I must for your child's collection. Would have preferred a bigger size book but got what I ordered.,True,children,1
13355,1542046599,4,A Decent Read But Nothing Outstanding,One person found this helpful,"I really wanted to love this book. Unfortunately, I can only say it was decent rather than brilliant.  There were far too many characters and back stories to keep up with.  Frankly, by the end, it was far too late for me to care about who did what to whom.Some of the characters were done well and I did find some reveals to be interesting.  I just think there were too many ingredients to make this recipe work as well as it could have.",True,mystery,1
4183,B096MWJLNW,5,A GREAT READ!!,,Will revealed so much of himself and his life. A great read for all and many many life lessons shared.,True,humor_entertainment,1
17372,1501128019,5,Love these authors,,"Christina Lauren knows how to make a love story into a real story, not just sex without substance. If you're looking for a cute, easy read, that is light hearted and fun, this is a good one to try.",True,romance,1
4082,63076098,5,A must read for music lovers,,"“Life is just too damn short to let someone else’s opinion steer the wheel”If you’re a music lover - read this. I loved the tales of Dave’s humble beginnings, hilarious stories from the road and absolute appreciation for music and those who inspired him. While I’m not the world’s #1 Foo Fighters or Dave Grohl fan, I have a deep respect for him after reading.This is now up there with my favorite memoirs. I’ll be getting in line at the local library to listen to the audiobook as well.",True,humor_entertainment,1
9678,B08NLXR9V5,4,"Good read, not great.",,"When three unconnected murders happen together in a small area of Louisiana. Ella found a connection, and her extensive knowledge of serial killers helped.",True,mystery,1
11870,1542046599,4,A Good Book,,Well written and enjoyable with suspense as to outcome.  I liked this book very much and will check into other books by this author.,True,mystery,1
16828,1501128019,5,Beautiful !!!,,"I've read all your books ! I think this one of my favorite . I loved the love story and it's funny and sad . Please , never stop writing your beautiful books.",True,romance,1
8474,141501596,5,perfect for a baby gift,,great book to include in a baby basket,True,children,1
6579,9387779262,2,Its mini books. I didnt see the word mini anywhere on the description,,Small,True,children,-1
4558,385376715,5,Wonderful book!,,"This book is just beautiful—the pictures, the message, everything. Made me cry the first time I read it. It makes a great gift. I bought one as a baby shower gift at the store, and I loved it so much I ordered one for my son when I got home!",True,children,1
12500,1542046599,5,A mystery with heart,3 people found this helpful,"I enjoyed reading the diverse perspectives of characters as each layer of the mystery became revealed. The book was not just about solving a crime, but about the emotional and psychological affect of criminal acts upon all people involved (family, friends, witnesses, and investigators). I found myself becoming connected to the various characters. I would like to read more works by this author.",True,mystery,1
14876,B07GX3BR7P,5,Page -Turner,,"I loved this book. Kate is strong, empathetic, and smart. The book shows good characteristics, as well as flaws. It's an interesting take on early retirement, showing that it very often not something a person can do well. Kate ops for it after the death of her husband, but then realizes that she'd like to get back into active duty as an FBI agent.  This is a great book!",False,mystery,1
13057,1542046599,5,"Highly recommend, loved it!!",,Took a little longer than I was wanting to finish but school got in the way. This book is AMAZING! Highly recommend. Suspenseful and such a great read.,True,mystery,1
3537,1250181909,1,"Do not buy for women in federal prison, they would not allow my gf to have this so they sent it back",6 people found this helpful,"This review is not necessarily for the book itself, but I was very upset at the prison my girlfriend is currently incarcerated at because I purchased this for her and they sent it back stating she “cannot have a journal”. This is not necessarily a journal, but it is like unique, fun writing prompts that help people that are clearly having a bad day let that sh*t go! I figured this would be a good outlet for her to channel her anger when she finds herself upset in there, as I know personally living with hundreds of other women, personalities are bound to clash at times! This would’ve been a more healthy way of getting out her feelings since she enjoys journaling and writing instead of getting into physical and verbal altercations. I know others will agree. It is truly a shame our prison system here in the United States will not allow the ladies to have a book like this for self help. Instead, it is as though they enable the violence rather than let these women have a funny, quirky, relatable book with writing prompts in it to journal about their feelings, etc. as I stated above, I am just very disappointed she could not have this book. I don’t see what the big deal is at all.",True,humor_entertainment,-1
16140,1984806734,5,Great book,,Nice easy read.  Of course a happy ending.  If you're looking for a great light book this is for you.,True,romance,1
12060,1542046599,4,Page turner,2 people found this helpful,The writing style  is difficult to get  use to. The  characters are well developed  and the storyline grabs you. The ending is satisfying,True,mystery,1
7003,1641526270,5,Arrived quickly and in perfect condition.,,This was a gift for my grand nephew. It arrived earlier than expected which I was very grateful for since it was a Christmas gift. It was also carefully packaged and arrived in perfect condition. I was told he enjoyed using it.,True,children,1
10773,1542046599,5,Compelling read,,This book kept my interest from first page to last.,True,mystery,1
9560,B08NLXR9V5,5,Serial killers revisited,,First book with Ella Dark was a hit for me. Will be reading another and so will you.  She is knowledgeable and fierce. I want to see how she handles other cases.,True,mystery,1
17787,399587683,4,Lovely diverse rom-com,,"THE PROPOSAL by @jasminepics is a lovely celebration of powerful female friendships with a delightful cast of ethnically diverse characters. The 3.5 stars average must be because it was selected for @reesesbookclub and people weren't expecting a romance. It is an excellent clever candy confection.I loved the way the couple bonded over food and how the author manages to write about cultural differences with respect while keeping the whole tone of the story light and fun.On a personal note: it was so wonderful and refreshing to read about a Latino hero in a contemporary romance who isn't from the wrong side of the tracks or recently immigrated. Stories of average Americans who happen to be Latinx are rare, especially in romance. It was affirming to read about someone like me in an adult novel for the first time.",False,romance,1
16587,1984806734,2,Uhm…,,I have read halfway.But this is why I never read a romance genre.Its just romance without a plot.Everything revolves around romance.Also that greek god lookalike male MC.I don’t know….,True,romance,-1
8789,141501596,5,Favorite Book!,,"I always read this book in my preschool classrooms - 2's, 3's and 4's all loved this book.  I learned the sign language for the colors and the animals and the little ones loved learning this.  So, this was the first book that I bought for my grandbaby.  You know what?  She loves it!  At 10 months she starts looking for it when she gets to our house for a visit.  We read it first with just the words and then again with animal signs and sounds.  So, far it's all receptive learning but she really pays attention.  Lately she's started kissing all of the animals - so cute!  You won't regret this purchase.",True,children,1
12543,1542046599,5,Didn't see that one coming!,,"Nicely weaved and unpredictable suspense novel! On a side note, there are quite a few British words that Americans don't use and I found myself looking up a lot of words. It was cool though, as the differences fascinate me! I'm now quite fluent in British English! (Did you read that last sentence with an English accent...I meant for you to!) 😁",True,mystery,1
14538,B07GX3BR7P,3,A quick read,,"I enjoyed the pace of the book and the fact that there were strong female characters. I did not like the graphic gore but t am sure the vast number of readers will think it is minimal - overall, this was a good page-turner.",True,mystery,0
9951,1542046599,4,Made me think,,"I enjoyed the book, and it definitely makes you think about should or shouldn't you get involved with situations around you. It did get a little slow, but I was surprised at the end.",True,mystery,1
14571,B07GX3BR7P,5,Too young to retire.,One person found this helpful,This was a 👍look at what you may go thru at retirement. It's also a really good mystery. The back and forth between her private life and the FBI life works very well. The anxiety is palpable. The love for her family is evident. The tug of war inside her is continuous. Really liked the story. Very well written.,True,mystery,1
12950,1542046599,5,"A page turner, a who done it, a great read. Enjoyed this book amensley",,"Loved this book, kept me turning pages and guessing who done it, I was wrong every time lolHighly recommended",True,mystery,1
646,451526341,5,Relevant!!!!,,"Wow. I can’t believe I’ve been on this earth for 54 years and hadn’t read this book. A story that used to parallel communist societies sadly now sounds more like the the direction the USA is going.This book will surely get you noodle thinking and questioning. Found it interesting that the “sheep” indeed were the blind followers of the pigs and Napoleon. Hmmm, so many sheep all around me now - not questioning anything, just blindly following.",True,humor_entertainment,1
6381,9387779262,4,Smaller than expected,,The only complaints that I have about the product is that the books are super small,True,children,1
7527,1589255518,5,Love it,,Definitely a solid book,True,children,1
17982,399587683,5,Wow!,,This book was everything I thought it would be and more! I loved Nik and Carlos. This book was so good I had to keep myself from devouring page after page because I didn't want it to end.,True,romance,1
14215,B07GX3BR7P,1,Very one dimensional.,,I was listening to this is an audiobook. Can zip through chapters pretty fast as I drive.,True,mystery,-1
15997,1984806734,5,Read in one afternoon,,"I loved this book. I loved the people,the homes, the relationships. I loved how real it was. Definitely a quick solid read",True,romance,1
16421,1984806734,4,Cute,,The story line was cute. Could not put it down. Fast read. Loved January saw a lot of myself in her.,True,romance,1
7165,B01M0JHBEG,5,Solid pick! Great Illustrations and Cozy Feelings for fall!,,Great kids book for Halloween! My 2 year and 5 year old loved it!,True,children,1
11660,1542046599,5,A British Thriller,,It took a bit longer for me to get hooked  into this exciting story because of tripping over some of the British terms but hooked I became and loved getting to know and identify with most of the characters. Bravo Teresa!,True,mystery,1
16326,1984806734,3,"Action drowning in backstory, cute characters floundering under the waves",12 people found this helpful,"I started out wanting to like this book badly. I'm a writer of upmarket. It's an upmarket romance between two writers. What could go wrong? When gloomy Gus and diehard optimist January meet, I knew I was in for a slow burn, starting from a negative square, romance. And I like a good amount of backstory, evocative descriptions and setting. I like knowing the WHY of how people behave. But for two twenty- or thirty-somethings who have had lonterm previously relationships, there turned out to be a lot of adolescent behavior. Aside from conversations about literature and writing, almost no real communication. Lots and lots of the heroine weeping over the fact that her deceased father had had a longterm affair, and she now hated him. And loads of backstory interrupting the present-day story. I wanted this to be a five-star upmarket romance read. I made myself finish it, but the characters by that point were so implausible in their behavior, there were so many long interruptions for backstory about the dead dad, that it was a grind to hit the end. The end actually had occurred many chapters earlier, but was unrealistically drawn out.",True,romance,0
7697,1589255518,5,Gift to my niece,,Gift to my noece,True,children,1
11182,1542046599,5,Very good read,One person found this helpful,Thus book started off with a bang and it kept going! Such an entertaining read. Everything comes out when it should and doesn't leave you knowing who did it before you should!,True,mystery,1
1256,593329910,5,A whole new me,32 people found this helpful,All I can say is WOW! I highly recommend anyone that needs a cleanse so to speak in life to get this book! I'm 39 yrs old and this book made me cry all the way through but in a peaceful kind of way. It really makes you get down to the core of your being and helps you heal emotionally and mentally.,True,humor_entertainment,1
4875,385376715,5,Beautiful book and message,,Gorgeous book with such a beautiful message for children of all ages. I will cherish the moments reading this with my little girl forever.,True,children,1
10736,1542046599,4,Four Stars,,I liked it,True,mystery,1
38,451524934,4,Very good edition for the price!,,"Nice copy; I'm enjoying reading. Binding, cover, and. stitching look good; paper quality isn't the greatest, but quite decent for the price. Print size is comfortable to read. Knocked off one star because I had a bumped corner - typical of Amazon book orders,, unfortunately. A sheet of bubblewrap would do wonders, but the Bezos family is tightening their budget, I guess! Received quickly.",True,humor_entertainment,1
15990,1984806734,1,Save your money for something else.,4 people found this helpful,"I feel bad leaving a negative review, but this book is pretty bad. I couldn’t even bring myself to finish it. I can count on one hand the number of times I have quit a book 4/5 of the way through. I guess this one can just be chalked up to the fact that every author is bound to have a book that bombs and this one was it. The characters were whiny, the story was slow, and the title and cover had pretty much nothing to do with the story. I was expecting a fun summer book with a beach romance. I got two whiny characters who had a lot of sex. Not really the same thing.",True,romance,-1
5341,399226907,5,A child’s fav!,,Awesome author with colorful illustrations! This predictable book was my class favorite and now my grandson will enjoy it also! Found a stuffed caterpillar to make it an endearing and lasting gift!!,True,children,1
9759,B08NLXR9V5,4,Wonderful story,,Great story. I really like the violence,True,mystery,1
14457,B07GX3BR7P,5,New Best Author,,I loved this book.  Very skillful author.  Couldn't put the book down.  Will read the other Kate Wise Mysteries and then will start on some of her other Mystery series and hope they will be as awesome!,True,mystery,1
12258,1542046599,5,Absorbing,One person found this helpful,"I loved reading this book, but make sure you have time to finish when you start, it was very hard to put down! A lot of characters and coinciding story lines, like the author threw a wide net over the main incident, and then carefully pulled it in weaving together until it all made sense.",True,mystery,1
12180,1542046599,4,Great book!,,I really enjoyed this book with all the interesting characters and well written suspense.I would like to read more work s by this author.,True,mystery,1
7031,1641526270,5,Great book,,This is a must have  for kids that are learning to write. Love it excited to get started with this book,True,children,1
2160,1451673310,3,Hmmm...,3 people found this helpful,"I'll start first by saying that this was my first experience with a Ray Bradbury novel. And after finishing it only a few hours ago after starting three days earlier, I'm not quite sure yet what to make of it as a whole. As far as entertainment goes, it's decent, I guess. And although it is a very short novel, reaching just beneath 160 pages, it's very, very long winded. It runs on at times to the point where it's almost incomprehensible, reading a few scenes twice to ensure that I understood exactly what had just happened.  Still, it's an interesting read and can be real vivid at times, in terms of painting a picture and also at meeting a level that measures up insanely close to our world we're living in today and how technology plays a large role in how we think, what we do, and what we're into with entertainment. And what makes the novel work in that aspect is that it seems to do all this without coming off as preachy or pretentious...or at least that's what I thought anyway.  It's not the most uplifting or pleasantly breezy read out there. But it is at least somewhat fascinating in a morbid way, and the thing about Bradbury's writing is that it seems to have real emotion underneath it all. You can tell that the writer (well hidden in the shadows of the tale, of course), really feels for the story and means what he's writing, whether or not he's aware of it when the story's playing out. And I think that that constitutes the three stars I'm giving it (me being the picky reader that I am).  Definitely worth a look.",True,humor_entertainment,0
685,451526341,5,"Very nicely read version, only minor issues",,The reader's voice is pleasant and he puts a lot effort into adding personalities to the different characters through his voice.There were some oversights in the final editing though at the following points:Ch 7 / 07:36Ch 7 / 08:30Ch 7 / 09:53,True,humor_entertainment,1
15794,1984806734,5,Absolutely Perfect.,,"I LOVED THIS BOOOK.I have never cried over a book. Until Beach Read. Until I met Augustus and January. Until the pirate party. Wow.January and Augustus are both best-selling authors, but of totally opposite genres. January likes happy endings and romance, Augustus is more pessimistic and kills off the main characters. They also happen to be enemies who went to school together.They spend the summer in a bet, seeing who can more successfully write in the other's genre. They of course get to know each other deeper throughout the summer, all while dealing with their own demons and finding themselves. Yes, the ending is predictable. Yes, it was an enemies to lovers moment. And yes, it was perfect.I love it. Read this, please.",False,romance,1
16313,1984806734,5,Such a good read,,"Definitely going to add this to my favorites list because it was such a good, easy, lovable read. From the start of the book to the very end, I felt myself rooting for the two authors and what would come of them (trying not to put any spoilers down). I felt like this was a very relatable love/life/success story than you normally see out there",True,romance,1
11435,1542046599,5,This was a great book. I love a great mystery and this ...,,This was a great book. I love a great mystery and this book starts going faster and faster towards the end where you cannot put it down. This book is a keeper-cuz I know I'll read it again.,True,mystery,1
16839,1501128019,5,Must Read!,,This book was my very favorite Christina Lauren book. Well-developed and a sweet story!,True,romance,1
14291,B07GX3BR7P,1,Don't need foul language to make a story good!,,"I love a good mystery, I'm not interested in any author who gas to write foul language or sex deal to sell their books.Decided not to finish your book, won't read any or recommend you .",True,mystery,-1
2461,1982185821,5,5 stars,,"Well written, easy to read, a lot of information",True,humor_entertainment,1
12275,1542046599,5,Good many twists in this book,,"For the most part, a great read. Some of the background stories get a little lost in the weeds, but manage to circle back around to the story at hand. There is a lot going on, and how it all ties together is quite impressive. Will look forward to reading more from this author.",True,mystery,1
11029,1542046599,5,Twist at the end!,,"This book had me on the edge of my seat. I couldn't put it down and just when I thought I knew what was happening, a twist! The ending was PERFECT!!",True,mystery,1
11889,1542046599,5,Amazing,,Quite a lot I pick the ending before the end. But there was quite a twist at the end! Good book,True,mystery,1
7128,B01M0JHBEG,5,Good Halloween book,,Perfect for Halloween & my child loves lift the flap books,True,children,1
6267,9387779262,5,Exactly what I was looking for,,I bought these for my 1 year old nieces birthday present.,True,children,1
4941,385376715,5,Well written beautiful book.,,This book is sweet and i enjoy reading it to my daughter..,True,children,1
5946,578629097,5,A perfect beginning and end of the year read aloud.,,This book is the sweetest read aloud I’ve ever found. I can’t wait to read it every September and June to my class.,True,children,1
4583,385376715,5,Watching things disappear!,,A few things I ordered dust disapeared.  The only 2 I can remember are the fairy paper dolls and viva paper towel.,True,children,1
5784,670062510,5,Interesting book,,Very interesting,True,children,1
12232,1542046599,4,Really good book,,Would give 4.5 starts if I could.  (Reserve five for my all time favorites.  Suspense kept me reading and ending unexpected but not unnecessarily drawn out.,True,mystery,1
10422,1542046599,5,Great read!,,I couldn’t put it down. Every character was relatable in some way. Short chapters switching characters and keeping you engaged. Well done!,True,mystery,1
7569,1589255518,5,A bedtime favorite,2 people found this helpful,"Really simple story which I was skeptical at first but now my 9 month old wants to read it over and over before bed!! So cute. Easy read, simple but cute illustrations. It’s hard for me to buy books when a lot of children’s books are oddly lacking. We love this book. Definitely recommend.",True,children,1
16901,1501128019,5,never thought books could make me cry until…,2 people found this helpful,"This book makes you feel everything, the joy, the sadness, the anger, all the emotions you can think of, bundled up together and woven into such a perfect story. I highly recommend it.",True,romance,1
10512,1542046599,5,I am watching you,,It was an excellent read!The book kept my interest throughout. It kept me reading just to see how it was going to turn out.,True,mystery,1
13070,1542046599,5,Fantastic!!,,I'm so glad I downloaded this book - I am a new mother and have not had much time to read. We went on our first family vacation and I picked this book by chance out of the many books I have not had time to reas lately. I couldn't put it down - wanted to stay awake even when I needed to go to bed! Such a great book and I loved the way the charaters were uncovered. Thank you Teresa Driacoll!,True,mystery,1
521,451526341,5,Animal Farm,,"Great product. The first time I read it it was in the year 2004, one of my students mentioned it to me and we read it, it became a part of us when we all learned that the animals were fighting for their rights. We just couldn't put the book down, it made my students realize that life is not as simple as it seems, that we really need to work hard for the things we want in life and that we should be more responsible for our acts. This will be the second time I read it with my students. It's so interesting that I assigned it as a summer reading and most of them already started reading it and they've told me that it's hard for them to put it down, they really do like the book, we've even started discussing part of it, and the discussion was supposed to begin in August. Honestly George Orwells knew what he was doing great job and thank you.CordiallyMiriam Hernandez.Thank you very",True,humor_entertainment,1
8714,141501596,5,6 month olds favorite book,204 people found this helpful,"Let me tell you why my 6 month old son(and we his parents) love this book so much.For starters, it just flows. Most other baby books are so scattered. You’ll somehow memorize this book after 2-3 times you’ve read it.Minimal text! And it keeps the same pattern of words but changing the animals out.It’s colorful!! Big animals on the pages and nothing else.It’s small and compact and a board book so no papercuts.  Plus the quality of this book is nice and thick and holding up nicely after excessive use.Go ahead and get Polar Bear, Polar Bear, and Panda Bear, Panda Bear while you’re at it.I’d pay more than we paid for this book- it’s a staplepiece to a babies library.",True,children,1
13537,1542046599,5,Sucks you in,,"I'm not an avid mystery book kind of gal. My usual go to's are fantasy, paranormal, puzzles, etcetera. I am glad, however, that out of the 6 choices, i picked this book for my monthy, free pre-release book with the Amazon Prime benefit.This book completely sucked me in. It was hard for me at first to keep up with the characters...'who was who again?' kind of thing. It didn't take long, though, for me to be fully engrossed in each and every character.Each chapter was about a character and at the end of them , this writer...you briliant, teasing, writer....left me with HAVING to know what happened. While also knowing the next chapter will be about someone else and I'll have to wait or see if they connect somehow.The writer weaved her tale together perfectly and left me trying to figure out the who-done-it throughout the whole story. Not figuring it out until a character.......well...read and find out for yourself. *winks mischievously*",True,mystery,1
15227,1984806734,3,Disappointing,One person found this helpful,I was hoping for so much more but it wasn’t for me,True,romance,0
11551,1542046599,5,A Great Read,,"I really enjoyed this book. The characters are all well drawn. It is intricately plotted and keeps one guessing until the very end .The ending itself  I thought was very well done, ending on a positive , harmonious note..",True,mystery,1
