,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
14555,B07GX3BR7P,5,New Author For Me,,I had never read Blake Pierce before and was pleasantly pleased with his style. Kate Wise was a great character and easy to put yourself in her place.  I was eager to read another of his offerings.,TRUE,mystery,1,1,
4737,385376715,5,We liked this book so much that I already bought more from the same author,,"Lovely book with amazing illustrations. My baby enjoys watching at the images as we read, but his favorite is the picture of the author, hahaha. My baby liked it so much, as well as me, that we looked for and bought more books by her.",TRUE,children,1,1,
17082,1501128019,4,What a great live story!!,,"Love And Other Words was my very first Christina Lauren novel. I am officially hooked and will be reading all other books by them (they are a duo writing team).Macy and Elliott quickly become friends at a young age. The bond over books and get to know each other differently than anyone else in theirs lives knows them.Fast forward 11 years. They have completely lost touch with one another, until they run into each other again at a coffee shop.The book alternates between past and present (my favorite kind), telling their story of what went wrong all those years ago and why they lost touch.There is an instant and automatic love for these characters. This book sucks you in...want to know more and more about their story!!I’ll admit that at times it was somewhat frustrating...just tell us what happened already!!  and at times, a little far-fetched. but I truly, truly loved this book!!It’s an easy read I would highly recommend to all of you who enjoy some love and romance in your novels!",FALSE,romance,1,1,
1636,786965606,5,"Beautiful Book, Excellent Rules.",5 people found this helpful,"This new version of the rules combines the best aspects of all the previous editions, from the simplicity and freedom of Original D&D to the player customizability of 3rd Edition, using a simple and elegant system, and also does a good job at keeping things fun while also keeping the numbers lower across the board.  It also has a very nice bit of feeling of oldschool '30s ""Weird tales"" style Pulp stories that Gary Gygax used as the inspiration for D&D in the first place.  The art in the book is also excellent, well-done and using a classic fantasy style, instead of the ""dungeonpunk"" style of the previous two editions, which wore very thin after being severely overused for nearly every illustration.I was all prepared to dislike (even hate) this new edition of D&D, but after reading this book I am willing to say this might just possibly be the best edition of D&D yet, which is not something I ever thought I would say.",TRUE,humor_entertainment,1,1,
11649,1542046599,4,Thriller for sure,,I enjoyed the book very much. The beginning is quite captivating and the ending different than expected. You will enjoy it too.,TRUE,mystery,1,1,
17675,399587683,5,"Jasmine Guillory, ????!",,"I have no idea what these other comments are on about - I loved it! Partly because I see myself so much in the protagonist but also because the author did her job.It sounds like everyone wanted a villain to appear... maybe wanted Nikole’s ex to harm her in some way or another... if that’s what you wanted, go and read a psychological thriller already. You’re reading the wrong genre.",FALSE,romance,1,1,
6585,9387779262,3,"Cute, but not durable",,"Not durable. Considering these books are meant for babies, they did not hold up well to being mouthed. My four month old son is not rough with them, but does put things in his mouth. As soon as they got the slightest bit wet, the cardboard expanded, bubbled, and started to break down. The pages are not made from high quality cardboard like many books out there.They are cute, captivating to little minds, and inexpensive, though!",TRUE,children,-1,-1,
13808,1542046599,5,Free Book,One person found this helpful,So I wasn't expecting much. To say I was pleasantly surprised is an understatement!  I didn't figure out this whodunit when normally I do. I'll be on the lookout for more Teresa Driscoll titles!,TRUE,mystery,1,1,
3304,1250181909,5,Great purchase,,Love it! So fun!,TRUE,humor_entertainment,1,1,
17879,399587683,5,Great Contemporary!,,"What’s not to love about this story?! So much of this was relatable and real. Had me laughing out loud and really in my feels. Nik and Carlos had great chemistry.Micro mini spoilers ahead ————-I already knew he was a pretty great guy/friend after being introduced in The Wedding Date, but now I really know him. I enjoyed Nik and her friends too. Carlos’ family was awesome. His backstory was also relatable as I’ve had a similar loss. Just, everything about this was great. I highly recommend as another wonderful read by JG. I look forward to reading more of her stories and meeting some of the people I know again. I love how authors do that. Write series that are also standalone reads. It’s so fun. I find myself feeling more attached to characters while encountering this writing style. Enjoy! And oh … fyi: there’s a cupcake recipe from the book on JG website. You’re welcome. ??",FALSE,romance,1,1,
7994,1484707230,5,It came perfectly and fast!,,They all came in the box with the Poster and it was brand new! They also came earlier than the expected.,TRUE,children,1,1,
1998,1451673310,5,One of my new favorite books,One person found this helpful,"Great book! I had never read it before and always heard people talking about it, great  story, amazing storytelling,you do have to get used to the terminology that is being used but once you get into it it’s hard to put it down.unfortunately I absolutely hate the ending!To me it felt like  the author didn’t know how to end the story, so the author did the most neutral, uneventful, unthought-provoking ending possible.",TRUE,humor_entertainment,1,1,
663,451526341,4,Good read!,,"I read this as a help for my son, who also has to read it for an English class. It is an interesting allegory for Russia and the revolution. Interesting to see what greed, hard work, and desire for change will do to people/animals.",TRUE,humor_entertainment,1,1,
13545,1542046599,4,Gripping read,,"This isn't my normal genre, but I was intrigued by the cover and synopsis so I gave it a go. The characters are very well written and I could really feel for them, and I became invested in their lives. Moreover, I became invested in their secrets. The author does a great job at adding suspense right at the end of a chapter to tease and compel you into reading more.My only critique, and the reason I gave it four stars instead of five, is that at some points the pacing felt a bit slow for my tastes. Mysteries would hang for a little too long, descriptions and scene building would take a little too much attention away from dialog and developments, but it didn't ruin the experience.This was a gripping read from start to finish, and I would recommend it to anyone considering it.",TRUE,mystery,1,1,
3748,63076098,2,Ho Hum is Right,90 people found this helpful,"I think I've just outgrown David Grohl. A reviewer rightly posted a three star ho hum review while everyone else is falling all over themselves, giving this five stars. I watched the Back and Forth documentary three times and loved it. Loved the first few albums. I don't know if Grohl is planning on writing a second book because there's a lot missing here. At 376 pages, you'd expect more meat, less sugary prose. Very little on Nirvana, almost nothing on the debacle firing of past Foo members, no Taylor Hawkins OD story, no Letterman final gig, no insight on songwriting and no mention how's he gone from singer to screamer.What there is a lot of, however, is sweetness and light. A lot of aw, shucks, how did I get here. Gee, do I deserve all this. A lot of, oh man, there's Paul McCartney, there's Little Richard, there's John Fogerty, here's every artist I admired as a kid, HOW DID I GET HERE?! The last hundred pages are so sticky sweet with him professing his undying love of his wife, kids and especially his mother. Yes Dave, we all love our wives, kids and mother. And the part where he flies 14 hours from Australia to take his little daughter to a father-daughter dance for two hours and then fly back 14 hours. Dad of the Year.The guy has led a blessed life and wants you to know it. For god sakes, he was a millionaire at 21 years old. Like I said, I've just outgrown the toothy smile, hair behind the ears, aw shucks shenanigans. Maybe I shouldn't have read Mark Lanegan's memoir first.THE BEST, THE BEST, THE BEST.",TRUE,humor_entertainment,-1,-1,
5530,670062510,5,Outstanding Book makes an outstanding gift to a Teenager,One person found this helpful,"This book by S.E. Hinton, ""The Outsiders"", is a book I loved and my children loved when they were teenagers.  I will now be giving it to my teenage granddaughter who, I know, will be just as fascinated and impacted by this honest, gritty and descriptive book as her parents (and grandparents) were when they were her age.  I can't wait to see her reaction when she receives it (in a few weeks) and actually READS IT! It's a classic she'll never forget.  I never have...and neither have either of my (grown) children.  S.E. Hinton is a wonderful writer and I plan on giving both my grandchildren ALL of her wonderful, descriptive books...in which the emotional life of teenagers and young adults is  so sensitively and honestly depicted.",TRUE,children,1,1,
7526,1589255518,5,I would buy it again.,,My little great granddaughter loved this book. Looked at pictures and turned pages herself.,TRUE,children,1,1,
9474,B08NLXR9V5,3,Serial Killer Yarn,3 people found this helpful,An intelligence analyst is tapped to assist an experienced FBI agent in a serial killer investigation.Her profile might catch a killer or get her killed.This was an entertaining yarn. The assignment of the analyst was not believable but otherwise a fairly straightforward serial killer yarn.Opening chapter was compelling and overall a decent read.,TRUE,mystery,0,0,
6776,1641526270,5,Perfect for pre schoolers,,I loved that they made this book kid friendly with lots of space for tracing and other opportunities for coloring and drawing when kids might start to get frustrated. Makes learning fun for them,TRUE,children,1,1,
1306,593329910,5,Excellent book. Super information about you as a person.,One person found this helpful,This is an excellent book. A lot different than what I expected. It works perfect for my daughter and she was able to write a lot of things down and it's actually kind of fun. Kind of makes you think about different things that you kind of forget about.Tons of pages where you can just think about things and what they mean to you. It's just really fun to go back and look at different things that you like or you do without really thinking about them. So yeah I definitely recommend this book. My 14-year-old daughter loves it. It will also make a great gift. I bought one for my niece for her birthday and she loves it.,TRUE,humor_entertainment,1,1,
11494,1542046599,4,Keeps your interest,,This novel keeps your interest and has a twist at the end. I enjoyed it.,TRUE,mystery,1,1,
15707,1984806734,5,I LOVED THIS BOOK,,"it is adorable, it touches on grieving and how life moves and I just love it. its not cliche and off- putting like I expected.. but the title was a bit different than what I thought I was going to receive, non of the less its one of ym comforts. I adore it with my heart. I totally rec!",FALSE,romance,1,1,
10230,1542046599,4,must read,,Great book captivafing from beginning to end!!,TRUE,mystery,1,1,
18047,399587683,4,Sweet read,,Loved this sweet and funny read that took me to LA and romance and lives unlike mine but so much I could relate to. The author takes up food and fun and still reflects back the world we live in today. Can’t wait for the next one.,TRUE,romance,1,1,
10173,1542046599,5,Great read,,I love to read a book that is hard to put down. This is one of them. Lot of people to keep up with but oh so worth it!,TRUE,mystery,1,1,
16157,1984806734,4,Cliches in all the best ways,,A great 'chic-lit' book! It hits all the cliches in a way that makes you smile. It ends exactly how you would expect it to end with no surprises.,TRUE,romance,1,1,
3627,1250181909,5,Book,,Not gonna lie i bought this a month ago and still haven't written in it. cusses alot great jokes really makes you think,TRUE,humor_entertainment,1,1,
13931,B07GX3BR7P,5,Suspence,,Easy read. Did not want to put down. Characters great and personalities kept reader engaged. Look forward to next book in series,TRUE,mystery,1,1,
2693,1982185821,5,Best read!!!,,"Tells a lot more shared than expected and the writing style is next level. She is an incredible story teller and writer, combine the two and leads to an amazing book!",TRUE,humor_entertainment,1,1,
11252,1542046599,3,Anti-climatic,2 people found this helpful,"Definitely held my interest throughout,  but I feel as though the story ended very suddenly.  And I was left wondering what came of one of the main characters.... her story was unfinished.",TRUE,mystery,0,0,
16312,1984806734,5,33 Pages Missing!!!!,2 people found this helpful,"First, I really enjoyed this story and gave it the 5 stars I believe it deserves.  I’d really like to finish it. However, when I got to page 218 today Nothing made sense until I noticed that the next page was 155! This continued until page 186 where it picked up at 251. In total, 33 pages were repeated. Thankfully Amazon is sending a new copy out. This is in no way Amazons fault, I feel the publisher should be made aware of this issue as I feel mine cannot be the only copy with this issue.",TRUE,romance,1,1,
9789,B08NLXR9V5,5,Very frightening!!!,,"This book was very well written. I was reading when I  was in bed and had to put it away until morning as had  Me so nervousafraid of nightmares. Took me longer to read having to readduring daytime.I do want to read more, but will wait a couple of  weeks.Thank you!!!",TRUE,mystery,1,1,
10921,1542046599,5,Not sure what a headline is.,,Very interesting and kept my attention.  Surprise ending and did not see it coming.  I liked it.,TRUE,mystery,1,1,
10817,1542046599,5,Good page turner,,"I don't often find a book that when I have to stop reading it , I look forward to getting back to it. This was one of those books.",TRUE,mystery,1,1,
9914,1542046599,5,"My first thought upon completing the book was, ""Wow, I really liked this book.""",,"I really enjoyed reading this book and was surprised that I liked it so much. While I would prefer that several ""scenes"" and a little language hadn't been included (yes, I'm VERY conservative), I understand why these were in the story. I definitely plan to check out more of the author's books, which is more than I can say after reading many of the Kindle First books.",TRUE,mystery,1,1,
16198,1984806734,5,Gus and January!,,"I desperately wanted to read the last third of this book in one sitting.  However, I slowed way down because I did not want to leave January and Gus.  Loved this book!  Some of the plot I wonder about but it didn’t make me not love the book and be totally invested in the lead characters.",TRUE,romance,1,1,
1059,B01IW9TM5O,5,Excellent Book!,,"Highly Recommended, couldn’t stop reading after page 1. Trevor Noah’s Born a crime was a great read , with many memorable chapters and a lot of laughs. The real MVP of the book is Trevor Noah’s mother , Patricia Nombuyiselo Noah.",TRUE,humor_entertainment,1,1,
1678,786965606,5,"Excellent, both 5e and this book are top notch!",,"The PHB is really the most important book of the ""big 3"" for DND and this one is extremely well laid out, comprehensive, and well-made.  The overall appearance of the book is nice, it's a well-constructed hardcover with glossy full color pages that present a lot of heady information in a cohesive and concise yet interesting way.  It is easy to locate information quickly when you need to, whether you need to know how a spell works or forget the hit die for a class.The only thing that was a little disappointing is that after a short while the pages got that ""wavy"" look to them when viewing the book from above, not sure if that's just from a little humidity in the house or what but it is a minor flaw from an otherwise excellent book.  It's well worth the price of a physical copy and I feel like they did a great job on both this edition of the game and creating a very well-designed PHB.",TRUE,humor_entertainment,1,1,
6374,9387779262,5,Nice and solid,One person found this helpful,I like how sturdy these books are and how easy they are for my toddler to handle,TRUE,children,1,1,
7574,1589255518,5,Perfect first book.,,Perfect size for little hands. Small enough to fit in the diaper bag.,TRUE,children,1,1,
14820,B07GX3BR7P,5,Retired and only 55!,,Kate is bored with retirement and grabs her chance to prove she isn’t too old! The book weaves through her daily schedule and proves age often makes us wiser and sharper. She has a backlog of cases to draw on that make her valuable to the FBI and her new partner.,TRUE,mystery,0,0,
12383,1542046599,4,Gripping!,,"Hard to put down, longing to pick it up and read more. Who done it? I never figured it out on my own. Suspenseful and gripping. Well written mystery.",TRUE,mystery,1,1,
8755,141501596,5,Perfect Children’s Learning Book,,"My grand absolutely love this children’s book. It is one if their favorites. They go back to it time and time again. Actually, it was one of their parents favorite books as well!!!",TRUE,children,1,1,
17247,1501128019,4,By far their best book,,Not that I've read everything that they ever written but out of the ones I've read this is the best one. A beautiful and original story that I've come back to on more than one occation.,TRUE,romance,1,1,
15934,1984806734,1,PAGES MISSING,One person found this helpful,"This book is MISSING 30 pages! What the actual hell. I have never ever experienced this before. Literally on the beach, reading Beach Read. It goes from 218 back to page 155. 30 pages later, it picks up at 255. Don’t buy if you were hoping to read the whole book, which BTW, was very goodIt’s like that scene in Elf where the dad is fine publishing the children’s book with blank pages in the middle...",TRUE,romance,-1,-1,
17868,399587683,3,Lukewarm Romance,,"Journalist Nikole Paterson rejects her casual boyfriend's proposal at a Dodgers game and mania assumes when it's shown on the Jumbotron. Carlos, a doctor and friend of the main male character in the Wedding Date, rescues her, and they start a fling.Cute romance but not as good as Wedding Date. I liked how the author connects her characters to the main characters from her previous novel and introduces new ones who could potentially become the main characters in future novels. I'm supposing that she intends to expand the universe and build new stories from that starting point.The premise is good, but I feel like the fallout from the initial event is quickly dismissed and then rears its ugly head for one scene at the end of the book that seems a little silly. I also did not sense the chemistry between the characters who become romantically involved. It was a lukewarm romance, but there are some entertaining scenes, and I liked the family dynamics of Carlos' family.",FALSE,romance,0,0,
206,451524934,3,Kinda small,One person found this helpful,It’s got a really cool cover underneath the paper book cover. And it’s a well manufactured book. It’s the story of 1984 so it’s a good book. But it’s really small. I mean really really small. If it was a bit bigger it would be easier to read and nicer to hold. But the size is my only problem with this,TRUE,humor_entertainment,0,0,
12685,1542046599,5,You’ll never guess who it is!,,"Finally a suspense novel actually worth reading. I usually solve the murder/mystery before the halfway mark but this book kept me guessing. However, it stayed true to reality and didn’t get outrageous. Throughly enjoyed this read!",TRUE,mystery,1,1,
6910,1641526270,5,As expected.,One person found this helpful,I bought the book and separately the pencil holder that gets kids to hold the pencil correctly. So far so good.,TRUE,children,1,1,
502,451526341,4,Highly recommend!!,,"I highly recommend this book for 10+. It's an awesome book, children can finally understand references from it.",TRUE,humor_entertainment,1,1,
17412,1501128019,5,LOVE(a must read),,"I freakin love this book!!!! It has such a good story, has a childhood friends/lovers to lovers trip. It's definitely a must read!!",FALSE,romance,1,1,
13773,1542046599,5,Amazing story,,Loved the book.  The characters were all unique.  Kept my interest the whole way through and really kept moisturizing who the murderer was.  Can't wait to read more of your books.,TRUE,mystery,1,1,
8110,1484707230,5,Exelent content/ exelente contenido,,My daughter lately is into the mythology thing and have spoken me about Percy Jackson a lot so I got this for her birthday and she loves it!,TRUE,children,1,1,
14948,B07GX3BR7P,3,Ok,,Pretty good. I liked the characters. The story overall was good. I just felt that the FBI part and the way they went about the investigation seemed poor. They were just kind of stumped and waiting for clues and ideas to come to them.,TRUE,mystery,1,1,
5056,399226907,5,Book,,Great first book for baby!,TRUE,children,1,1,
9762,B08NLXR9V5,5,You'll never sleep easy again.,,FBI agents hunting serial kills. But there is more to this story. The Author has woven a very scary scenario in this story and you will be entertained. But forget sleeping. You can't put it down until you read the twists and turns.,TRUE,mystery,1,1,
10965,1542046599,5,Surprise ending!,,"I loved this book! I couldn't put it down! Even when I wasn't reading it, I was thinking about the characters and who the villain could be. Great read!",TRUE,mystery,1,1,
14039,B07GX3BR7P,3,Ok,,"Good story, bad grammar",TRUE,mystery,0,0,
11837,1542046599,5,I Am Watching You,,What an excellent book. I’ve never encountered the style it’s written in and now can’t imagine it done any other way. The characters are finely drawn and the plot riveting. Do yourself a favor and add this book to your To Be Read pile!,TRUE,mystery,1,1,
2454,1982185821,5,AMAZING BOOK,One person found this helpful,"Loved it! Worth it , don’t read much but this was a great book",TRUE,humor_entertainment,1,1,
15265,1984806734,4,A really wonderful book,,I loved this - such a lovely poignant read and a completely different type of romance than what I thought it would be but in the best way possible.,TRUE,romance,1,1,
13067,1542046599,4,I Am Watching You,One person found this helpful,"For those of you who like thrillers, I found this novel to be fairly similar to something I have read in the past but it had many twists and turns and I had no idea who might be behind the missing girl. I read the book over several hours and recommend it to anyone looking for a fast read with lots of plot twists!",TRUE,mystery,1,1,
8392,141501596,5,One yr olds favorite book!,,Adorable!!,TRUE,children,1,1,
6184,578629097,3,Not worth the price,,"The book is super thin and is not worth the price. I would’ve returned but I’m just trying to survive this school year and didn’t have time, to make time to go to the post office.Book’s message is exactly what I wanted though.",TRUE,children,-1,-1,
3561,1250181909,5,Its a funny way to see your life.,One person found this helpful,Fun! Everyone needs this book!,TRUE,humor_entertainment,1,1,
5892,578629097,5,Wonderful classroom book!,,As a teacher I am always looking to get better books that will make an impact on my students. When I saw other teachers post this ...I looked it up and knew I had to have it right away! It is an amazing and special book about community and how everyone is unique and special. I plan on using this book with my fourth grade students. This book is a great choice for the beginning and end of the year!,FALSE,children,1,1,
12666,1542046599,5,Great story!,,A fantastic book! Right to the end.,TRUE,mystery,1,1,
13986,B07GX3BR7P,3,Formulaic But OK Read,One person found this helpful,"Authors: please utilize the services of a copy editor. Typos and grammatical errors are off-putting. Example- he gave it to John and I. Did he really give it to I or to me? He gave it to John and me. This one occurs with the greatest frequency both in this book and others not published by a major house.This was a fairly interesting introduction to this author. It was refreshing to have a middle aged heroine.  Kate, a retired FBI agent, is floundering in retirement until a series of murders within an affluent community brings her back to work. What do these young mainly stay at homes mom have in common and who is targeting them?While Kate works the case with a younger agent, her only daughter gives birth and Kate must weigh family vs careerNothing terribly innovative or unique happens but it’s a decent read.",TRUE,mystery,0,0,
391,451526341,5,Now or Never,,Get this and its companion pieces in hard copy now. It's only a matter of time before you won't be able to find them in virtual or in print.,TRUE,humor_entertainment,1,1,
6736,1641526270,5,Perfect for practice.,One person found this helpful,"My four year old son wanted to keep practicing his writing and he likes using workbooks. He is half way done already and he's peachy keen.We homeschool. And yes, we know there are many free options/printables, but our children do like these types of workbooks and being able to do them on their own free time. I would recommend this for practice, but it is not something I consider true curriculum.",TRUE,children,1,1,
5258,399226907,3,Paintings are not age- proper and colors are dull,2 people found this helpful,"Although this book is so very famous as the few first books for babies and toddlers, the paintings are not well designed for this age range AT ALL. The colors of paintings are opaque and dull , never appropriate for a little kid !Some of the drawings and coloring hardly resemble the real object.As an example, look at the so-called ""beautiful"" butterfly in the last page,  it hardly catches their eyes or teaches them the shape and colors of a butterfly. Or the ice cream cone is almost a monochrome dirty brown-orange shape whereas they could have used two  distinctive bright colors for the cone and the ice-cream scoop. How about the first page where there is an small whitish circle sitting in the middle if a dirty greenish background with such a huge dull moon!?!On the positive side, the idea of cascade pages for what the caterpillar ate each day of the week,  makes it easy and attractive for babies to turn the short pages over and  follow the story and the holes in the food especially makes it even more touch-curious for young kids.And the story line can activate baby's brain  about  food and eating, however ,I still can not understand why to teach words such as Caterpillar, cocoons, pickles and salami to a young baby as one of his first books?!",TRUE,children,0,0,
15422,1984806734,5,THE book of the summer,,"Everyone is obsessed with this book and for good reason. It's swoony, truly hilarious, heartfelt and wise. I loved it and I think you will too.",FALSE,romance,1,1,
2695,1982185821,5,Could not put this book down,,"I read the whole thing in a day. Fascinating insight into codependence, childhood stardom, addiction, eating disorders...with wit, wisdom, and bluntness. She speaks openly and truthfully about her experiences - so important and, unfortunately, such a rare thing. It allows the reader to understand and appreciate these experiences and admire her ability to look at them with humor intact. Well worth your time.",TRUE,humor_entertainment,1,1,
2027,1451673310,5,A world where the population is subdued by entertainment and ...,,"A world where the population is subdued by entertainment and wealth and shielding them from the truth?  although 1984 gets a lot of props for the future which we should avoid, at least the people in that world could use their minds.  Farenheit 451 is the true danger of the world we live in.",TRUE,humor_entertainment,0,0,
2568,1982185821,5,Honest and amazing,,I loved how real and honest she is. This is a book I couldn’t put down and I haven’t been able to find that in a long time.,TRUE,humor_entertainment,1,1,
8006,1484707230,3,"Good condition, missing book",,"The books are in great shape and they are exactly what I was expecting. However I received two copies of book 3, The Titans Curse and am missing the second book Sea of monsters.",TRUE,children,0,0,
16216,1984806734,5,Beautiful lyrical book,,"Truthfully enjoyed this book and the authors writing skills. Laugh out loud moments. Moments to make you cry. Moments when I felt just as strongly that I was receiving a kiss, thanks to her excellent skill at crafting a love scene. Kudos. Can't wait to read the next book!",TRUE,romance,1,1,
16448,1984806734,5,"Cute, easy read",,"It’s predictable in many aspects, like a Hallmark movie. But it’s still so cute that you keep reading.",TRUE,romance,1,1,
5276,399226907,5,Good book,,"Famous book, and done well .  Hard board so it is good for the little kids",TRUE,children,1,1,
7208,B01M0JHBEG,5,Halloween,,This was a gift for my grandson who is a huge fan of the  Little Blue Truck series.  He enjoyed that it had flaps to open as part of the storyline.,TRUE,children,1,1,
8571,141501596,5,Great beginner book,,My kids enjoy reading this book over and over. Great to teach them reading skills while remaining simple enough they don’t get frustrated.,TRUE,children,1,1,
6331,9387779262,4,Cute books for toddlers but contain errors,2 people found this helpful,"These books are very small and cute - perfect for toddlers! However, there are quite a few errors in them. For example, sometimes pictures of multiple items are shown (mittens), but the singular noun is used. It is apparent that the books were not carefully edited by a native English speaker. If you look at the picture I uploaded, it says “let’s revise” instead of “Let’s review!”",TRUE,children,0,0,
12185,1542046599,4,Great quick read.,,Gripping and interesting thriller. It is well written and keeps you at the edge of your seat.,TRUE,mystery,1,1,
9268,B08NLXR9V5,5,I loved it,,"Wow, This book was action-packed! This book is about an FBI agent in her new FBI rookie trying to hunt down a serial killer. I really enjoyed the characters. They were extraordinarily relatable and enjoyable to learn about. The storyline was completely seamless. If you like Mysteries, this may be the book for you.",FALSE,mystery,1,1,
17262,1501128019,5,love this so much,,"I devoured it in one day, it was so good. I fell in love with the characters. I loved their story and the writing was just so good. One of my favorites!",TRUE,romance,1,1,
8529,141501596,5,Perfect,,It was great. My 2 year old niece loves it,TRUE,children,1,1,
1016,B01IW9TM5O,5,Loved it!,,"I typically have no time to myself for reading and as a result have little interest in it and it's very hard to hook me in.  With this book, I couldn't wait to listen everyday!  I thoroughly enjoyed this book cover to cover (beginning to end!).  Would highly recommend it!",TRUE,humor_entertainment,1,1,
7629,1589255518,5,perfect message  for  children  and  all,,wonderful  illustration  of  LOVE,TRUE,children,1,1,
11534,1542046599,5,"Sit on the Edge of your chair, reading.",,Started reading it on my Kindle a couple of nights ago because there was nothing on TV. Couldn't put it down until I finished it in the wee hours of the next morning. Very good read. Kept me guessing throughout.,TRUE,mystery,1,1,
995,B01IW9TM5O,5,Eye opening,One person found this helpful,"In simple terms this is a book by a comedian. In realistic terms its an eye opener, at least for me personally.Noah defines how his mere existence is a crime........why? you ask - one word-""apartheid"".Now we all know that word. We may have learnt it as a vocabulary word or maybe as a general knowledge term or maybe as a chapter in a history/ civics class but you read the book and then it hits you - the enormity of this one word. The pain, the suffering, the so lopsided and so deeply unfair power weilding of one human race over another.Noah calls his existence a crime because during his time the union between a white and black was just that - a criminal offence. The book details his journey as a teen struggling in this society trying to find his identity and justification of his existence. He details his relationship with his equally rebellious mother and the time he enjoyed with his father. I wish he would say more about his emergence as a comedian and how he ended up across the Atlantic but maybe that is another book. For now this book is an eye opener at least for the uninitiated as me into the dark realities of aparthaeid and the life and struggles of a biracial human.Its Trevor Noahs book, humor is inevitable and there is lots of it and does help ease the heartache that is bound to accompany  you as u progress into the book.Very good read indeed.",TRUE,humor_entertainment,1,1,
4297,B096MWJLNW,5,"I didn't want to like it, but I did",One person found this helpful,"Although I'm a fan of Will Smith, I didn't want to like his book, because it seems vaguely unfair that he has careers in Music and Movies already, and now wants to conquer the literary world.Well, he may not 'conquer' it completely, but this book is a lot better than most 'celebrity' offerings. You really feel that you are hearing him speak. I imagine a lot was ghost-written, but even so, Will's authentic voice comes through. He's a great guy, and I think I'm even more of a fan than I was before.",TRUE,humor_entertainment,1,1,
161,451524934,5,Eerily familiar and dark,2 people found this helpful,"What can I say? Only a couple decades ago I would have thought this story a remarkable dark fantasy. But now it is all too familiar. I live in a totalitarian country in Asia. And I can see the distant ghostly silhouette of the ""Party"" manifesting itself in the shores of America as well, taking the form of liberalism. George Orwell inserted one, and only one, hint of hope in his book - ""GOD IS POWER"". This is the only absolute truth that can save and redeem, even while other previously held truths, ie biological sexes, 2+2=4 isn't racist, etc., are systematically being reshaped and redefined by social liberals. Whatever the future holds, cling tight to the truth of Jesus Christ.",TRUE,humor_entertainment,0,0,
5675,670062510,5,It's so good!,,Loved the book so much that after I read it I watch the movie. 10/10,TRUE,children,1,1,
6873,1641526270,4,My grand daughter loved it,,My grand daughter loved it. Enjoyed doing the activities in it.,TRUE,children,1,1,
12990,1542046599,5,Great Crime/Mystery Novel - will read this author again,,"I don't usually enjoy British authors because they seem too dry for me but I really enjoyed this book.  The book's characters are not only the victims but witnesses, the families and law enforcement. Told from different perspectives than the usual and well developed.  Several twists that keep you guessing go the end. It took a few chapters to reel me in then I couldn't put it down.  I highly recommend to those who love a good mystery!",TRUE,mystery,1,1,
9692,B08NLXR9V5,5,Great Read,,"Thoroughly addicting, couldn't put it down, now can't wait to read the next installment. Impressive character development, exciting action, clever post twists, looking forward to more",TRUE,mystery,1,1,
7989,1484707230,5,The best series in the world ??,,I loved this so much!!! This is my favorite series in the world (and that is counting Harry Potter??)!!! Can’t wait for more!!!,TRUE,children,1,1,
13417,1542046599,5,A great read,,Well written. Good pace.  Careful plot.  Keeps you guessing until the end. But logical.  I look forward to more from this author,TRUE,mystery,1,1,
10805,1542046599,5,Suspenseful,,"Always keeps you on edge until the very end, would definitely recommend if you like a good mystery. Read it in a day because I was so intrigued.",TRUE,mystery,1,1,
11653,1542046599,5,GOOD BOOK,,"This novel  kept me enthralled all the way through.  I am a voracious reader and pretty judgemental about what i read...plot, language, depth of characters...and a high level of literacy.  I really enjoyed this book and read it it one sitting.",TRUE,mystery,1,1,
1021,B01IW9TM5O,5,Yebo!!! Zulu for Yaaaaassssss!!!,One person found this helpful,"Trevor Noah is a brilliant... amazing story teller!!! His book makes you laugh out loud... takes you to the edge of your seat... makes you think... offers a history lesson... and builds your faith... I was actually in South Africa visiting the Apartheid Museum when I came across this book in the gift shop. I decided rather not to purchase the physical book but to download it on my kindle so that I could continue to travel light. I think being in South Africa while reading this book was the difference between black n white tv and high definition tv. Exploring the streets of Joburg and Soweto while reading this book made the book come alive for me... When I returned home from SA, I wanted to finish the book but returning to work and a one hour commute drive would not allow me to pick up where I left off... So I downloaded the audiobook. Trevor's narration swept me off my first and right into the middle of his world... His warm ability to tell a story makes you feel like he is right next to you...transparent.... vulnerable at baring his soul... The way he tells his story... You feel like he was someone you knew in childhood....and after years of seperation... he is catching you up on his life and all the time in between that has led up to today... And him becoming the man that he currently is. After experiencing this book... you will have to acknowledge.... God is real! And as we say in the Black church.... Nobody but Jesus!!!!!!",TRUE,humor_entertainment,1,1,
3943,63076098,5,Great reading!,,Dave’s story telling is really good. He opens his heart to tell you about many details of his personal life and his career.,TRUE,humor_entertainment,1,1,
